0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.004,0.027,0.004,0.004,0.004,0.133,0.133,0.004,0.004,0.133,0.004,0.033,0.079,0.133,0.004,0.004,0.004,0.004,0.004,0.027,0.133,0.004,0.004,0.004,0.004,0.133,0.133,0.004,0.133,0.027,0.027,0.133,0.081,0.133,0.004,0.08,0.027,0.027,0.079,0.004,0.078,0.027,0.133,0.027,0.133,0.027,0.004,0.027,0.004,0.033,0.004,0.004,0.027,0.004,0.027,0.004,0.004,0.004,0.081,0.08,0.027,0.027,0.004,0.081,0.133,0.027,0.133,0.004,0.027,0.08,0.116,0.027,0.078,0.004,0.004,0.133,0.078,0.133,0.081,0.133,0.079,0.027,0.004,0.016,0.004,0.078,0.133,0.133,0.079,0.0,0.004,0.133,0.133,0.027,0.078,0.027,0.133,0.004,0.078,0.027,3.492,3.456,3.491,3.505,3.433,3.367,3.562,3.435,3.492,3.433,3.506,3.344,3.49,3.514,3.435,3.473,3.508,3.561,3.562,3.456,3.45,3.491,3.456,3.433,3.433,3.514,3.514,3.417,3.546,3.377,3.435,3.62,3.665,3.433,3.546,3.562,3.375,3.563,3.377,3.562,3.546,3.418,3.561,3.505,3.506,3.561,3.562,3.435,3.434,3.546,0.254,0.252,0.384,0.327,0.277,0.213,0.384,0.277,0.328,0.384,0.252,0.277,0.277,0.253,0.252,0.384,0.33,0.254,0.252,0.33,0.252,0.254,0.328,0.277,0.254,0.328,0.328,0.277,0.252,0.277,0.277,0.328,0.254,0.384,0.328,0.253,0.328,0.384,0.254,0.328,0.254,0.277,0.277,0.384,0.252,0.277,0.254,0.277,0.33,0.328
0.004,0.027,0.004,0.004,0.004,0.133,0.133,0.004,0.004,0.133,0.004,0.004,0.079,0.133,0.004,0.004,0.004,0.004,0.004,0.027,0.133,0.004,0.004,0.004,0.004,0.133,0.133,0.004,0.133,0.027,0.027,0.133,0.081,0.133,0.004,0.08,0.027,0.027,0.079,0.004,0.078,0.027,0.133,0.027,0.133,0.027,0.004,0.027,0.004,0.004,0.004,0.004,0.027,0.004,0.027,0.004,0.004,0.004,0.081,0.08,0.027,0.027,0.004,0.081,0.133,0.027,0.133,0.004,0.027,0.08,0.093,0.027,0.078,0.004,0.004,0.133,0.078,0.133,0.081,0.133,0.079,0.027,0.004,0.016,0.004,0.078,0.133,0.133,0.079,0.024,0.004,0.133,0.133,0.027,0.078,0.027,0.133,0.004,0.078,0.027,6.705,6.669,6.704,6.718,6.646,6.556,6.775,6.648,6.705,6.646,6.719,6.533,6.703,6.727,6.648,6.661,6.721,6.774,6.775,6.669,6.663,6.704,6.669,6.646,6.646,6.727,6.727,6.605,6.759,6.59,6.648,6.833,6.878,6.646,6.759,6.775,6.589,6.776,6.59,6.775,6.759,6.606,6.774,6.718,6.719,6.774,6.775,6.648,6.647,6.759,1.247,1.364,1.378,1.321,1.25,1.311,1.496,1.39,1.441,1.496,1.225,1.272,1.272,1.366,1.364,1.378,1.302,1.367,1.364,1.302,1.364,1.247,1.3,1.272,1.247,1.441,1.3,1.272,1.246,1.272,1.39,1.32,1.247,1.356,1.3,1.247,1.323,1.378,1.367,1.323,1.227,1.39,1.25,1.356,1.225,1.272,1.247,1.25,1.322,1.323
0.233,0.062,0.233,0.039,0.233,0.169,0.363,0.496,0.233,0.363,0.496,0.233,0.308,0.363,0.039,0.233,0.233,0.039,0.233,0.256,0.363,0.233,0.233,0.039,0.233,0.363,0.363,0.232,0.626,0.519,0.519,0.626,0.116,0.363,0.233,0.571,0.062,0.062,0.571,0.233,0.114,0.256,0.363,0.256,0.626,0.256,0.233,0.256,0.233,0.233,0.379,0.061,0.084,0.038,0.061,0.038,0.379,0.038,0.115,0.135,0.084,0.061,0.379,0.115,0.191,0.402,0.191,0.06,0.084,0.454,0.093,0.084,0.136,0.061,0.038,0.191,0.112,0.191,0.135,0.191,0.135,0.061,0.379,0.382,0.061,0.136,0.509,0.509,0.135,0.476,0.061,0.191,0.168,0.061,0.136,0.084,0.509,0.379,0.112,0.061,10.366,10.33,10.365,10.379,10.306,10.217,10.436,10.309,10.366,10.307,10.38,10.194,10.364,10.388,10.309,10.322,10.382,10.435,10.436,10.33,10.323,10.366,10.33,10.307,10.307,10.388,10.388,10.266,10.42,10.251,10.309,10.494,10.539,10.307,10.42,10.436,10.25,10.437,10.251,10.436,10.42,10.267,10.435,10.379,10.38,10.435,10.436,10.309,10.308,10.421,3.259,3.325,3.447,3.277,3.14,3.141,3.4,3.178,3.344,3.287,3.056,3.226,3.112,3.214,3.21,3.447,3.19,3.157,3.211,3.133,3.131,3.087,3.187,3.169,3.202,3.286,3.246,3.34,3.2,3.226,3.292,3.16,3.144,3.187,3.132,3.146,3.22,3.277,3.271,3.163,3.037,3.236,3.311,3.245,3.228,3.226,3.202,3.196,3.277,3.277
0.627,0.697,0.626,0.675,0.627,0.804,0.758,0.878,0.626,0.758,0.438,0.627,0.702,0.758,0.674,0.626,0.626,0.675,0.627,0.65,0.758,0.627,0.627,0.675,0.627,0.758,0.758,0.626,1.008,0.377,0.461,0.568,0.751,0.758,0.627,0.955,0.697,0.697,0.513,0.627,0.749,0.65,0.758,0.65,0.484,0.65,0.627,0.65,0.627,0.627,0.357,0.106,0.363,0.166,0.567,0.166,0.249,0.165,0.151,0.181,0.363,0.188,0.357,0.619,0.47,0.272,0.47,0.106,0.363,0.324,0.332,0.363,0.415,0.34,0.073,0.237,0.618,0.237,0.415,0.47,0.415,0.188,0.249,0.252,0.34,0.181,0.487,0.379,0.624,0.329,0.549,0.47,0.295,0.096,0.415,0.13,0.82,0.249,0.241,0.188,14.221,14.184,14.22,14.234,14.161,14.094,14.402,14.164,14.331,14.162,14.234,14.072,14.218,14.242,14.164,14.2,14.237,14.4,14.291,14.184,14.288,14.22,14.208,14.162,14.185,14.266,14.266,14.144,14.275,14.106,14.164,14.349,14.416,14.162,14.385,14.291,14.105,14.291,14.106,14.291,14.385,14.122,14.29,14.344,14.257,14.4,14.291,14.164,14.163,14.275,5.978,6.044,6.166,5.996,5.859,5.861,6.119,5.898,6.064,6.006,5.776,5.945,5.832,5.934,5.929,6.166,5.909,5.876,5.93,5.853,5.815,5.806,5.907,5.889,5.921,6.005,5.965,6.059,5.92,5.945,6.011,5.879,5.863,5.906,5.851,5.866,5.939,5.996,5.99,5.882,5.721,5.955,6.03,5.964,5.948,5.945,5.921,5.915,5.996,5.997
1.078,1.146,1.077,0.647,1.078,1.254,1.209,0.806,1.077,1.209,0.703,1.078,1.153,1.209,0.646,1.077,1.077,0.647,1.078,1.101,1.209,1.078,1.078,0.647,1.078,1.209,1.209,1.077,0.936,0.793,0.726,0.834,0.72,1.209,1.078,0.88,1.146,1.146,0.778,1.078,0.721,1.101,1.209,1.101,0.9,1.101,1.078,1.101,1.078,1.078,0.498,0.69,0.751,0.548,0.507,0.316,0.556,0.547,0.475,0.766,0.751,0.571,0.499,1.032,0.858,0.58,0.858,0.69,0.751,0.631,0.719,0.751,0.803,0.728,0.203,0.819,0.507,0.819,0.802,0.858,0.802,0.571,0.556,0.56,0.728,0.764,0.627,0.686,1.036,0.64,0.961,0.858,0.677,0.226,0.803,0.713,0.708,0.556,0.693,0.337,18.238,18.129,18.237,18.238,18.166,18.028,18.213,18.168,18.22,18.107,18.251,18.006,18.235,18.259,18.168,18.134,18.254,18.224,18.308,18.189,18.111,18.237,18.181,18.107,18.159,18.167,18.199,18.077,18.292,18.111,18.108,18.354,18.35,18.167,18.208,18.296,18.109,18.308,18.123,18.236,18.208,18.066,18.307,18.168,18.191,18.224,18.308,18.181,18.18,18.292,8.841,8.907,9.057,8.887,8.722,8.751,9.009,8.901,8.927,8.896,8.639,8.836,8.836,8.937,8.792,9.029,8.772,8.739,8.793,8.716,8.678,8.669,8.91,8.893,8.784,8.868,8.828,9.063,8.783,8.808,8.874,8.742,8.726,8.769,8.742,8.728,8.943,8.859,8.853,8.745,8.584,8.818,8.893,8.826,8.811,8.808,8.784,8.807,8.859,8.86
1.577,1.164,1.134,1.079,1.132,1.272,1.709,1.313,1.577,1.266,1.214,1.577,1.209,1.266,1.156,1.002,1.002,0.93,1.135,1.157,1.266,1.577,1.132,1.158,1.132,1.266,1.266,1.002,1.444,1.307,1.011,1.345,1.156,1.134,1.132,1.386,1.164,1.164,1.291,1.002,1.154,1.026,1.266,1.157,1.412,1.157,1.002,1.157,1.002,1.135,0.939,1.143,1.203,0.894,0.829,0.807,0.992,0.894,0.825,1.219,1.203,0.917,0.937,0.979,1.31,1.016,1.31,1.143,1.203,0.839,1.172,1.203,1.255,1.18,0.695,1.272,0.944,1.272,1.256,1.31,1.254,0.917,0.993,0.766,1.18,1.218,0.839,0.893,0.982,1.076,0.908,1.31,1.025,0.719,1.255,1.166,1.145,0.902,1.145,0.827,22.242,22.121,22.25,22.129,22.072,22.073,22.224,22.075,22.126,22.099,22.255,22.051,22.239,22.272,22.075,22.179,22.267,22.276,22.312,22.079,22.181,22.241,22.073,22.14,22.068,22.173,22.237,22.123,22.296,22.017,22.069,22.259,22.332,22.073,22.278,22.202,22.016,22.312,22.127,22.228,22.261,22.099,22.26,22.237,22.173,22.276,22.312,22.185,22.184,22.296,11.676,11.819,11.883,11.68,11.634,11.645,11.802,11.613,11.838,11.722,11.561,11.629,11.638,11.648,11.628,11.941,11.684,11.575,11.705,11.638,11.59,11.581,11.622,11.695,11.62,11.779,11.739,11.762,11.619,11.644,11.786,11.653,11.637,11.68,11.568,11.64,11.746,11.771,11.764,11.581,11.496,11.729,11.804,11.738,11.733,11.73,11.696,11.633,11.77,11.695
2.197,2.254,2.227,2.03,2.226,2.362,2.327,2.162,2.194,2.36,2.067,2.196,2.303,2.36,2.008,2.127,2.127,1.913,2.229,2.251,2.36,2.197,2.226,2.011,2.226,2.36,2.36,2.127,2.294,2.158,1.994,2.195,2.109,2.26,2.226,2.235,2.254,2.254,2.142,2.128,2.105,2.152,2.36,2.251,2.264,2.251,2.129,2.251,2.128,2.228,1.696,1.415,1.545,1.649,1.726,1.564,1.64,1.651,1.58,1.489,1.699,1.673,1.587,1.872,1.651,1.665,1.805,1.573,1.96,1.619,1.513,1.699,1.596,1.522,1.35,1.545,1.847,1.702,1.751,1.651,1.749,1.673,1.641,1.546,1.522,1.645,1.62,1.673,1.875,1.724,1.799,1.805,1.78,1.373,1.75,1.595,2.049,1.656,1.902,1.582,26.458,26.303,26.334,26.372,26.265,26.268,26.456,26.332,26.386,26.338,26.471,26.27,26.408,26.356,26.268,26.336,26.427,26.363,26.528,26.322,26.367,26.457,26.273,26.233,26.326,26.406,26.321,26.317,26.512,26.275,26.307,26.452,26.561,26.331,26.464,26.395,26.208,26.528,26.343,26.467,26.348,26.266,26.436,26.424,26.347,26.367,26.528,26.401,26.4,26.512,14.494,14.674,14.742,14.476,14.489,14.287,14.598,14.453,14.694,14.484,14.251,14.425,14.293,14.489,14.446,14.797,14.501,14.393,14.561,14.328,14.446,14.398,14.438,14.35,14.367,14.635,14.595,14.537,14.365,14.479,14.641,14.471,14.493,14.497,14.329,14.496,14.371,14.626,14.62,14.399,14.351,14.546,14.66,14.555,14.423,14.42,14.552,14.456,14.588,14.514
4.003,3.868,3.778,3.716,3.841,4.089,4.311,3.831,4.233,4.146,3.743,4.179,3.974,4.09,3.678,3.933,4.054,3.702,3.786,3.922,4.09,4.18,3.784,3.681,3.841,3.976,4.033,4.111,3.962,3.948,3.669,4.04,3.796,3.935,3.954,4.025,3.811,3.925,3.873,4.169,3.79,3.959,4.033,3.865,3.933,4.036,3.999,3.979,3.891,3.956,3.437,3.571,3.584,3.47,3.471,3.498,3.506,3.528,3.343,3.513,3.854,3.55,3.454,3.615,3.861,3.532,3.789,3.536,3.619,3.484,3.666,3.425,3.693,3.732,3.215,3.704,3.569,3.744,3.642,3.747,3.711,3.493,3.679,3.389,3.56,3.609,3.542,3.538,3.618,3.646,3.657,3.767,3.544,3.238,3.508,3.638,3.794,3.477,3.52,3.403,31.044,30.948,30.944,30.952,30.91,30.903,31.047,30.964,30.962,30.931,31.096,30.749,31.057,31.019,30.838,30.906,30.911,30.954,31.18,30.903,30.959,31.082,30.903,30.892,30.956,31.0,30.913,30.976,31.136,30.906,30.793,31.097,31.059,30.911,31.096,30.965,30.779,31.115,30.968,31.038,30.938,30.764,31.081,31.016,30.991,31.037,31.18,31.025,31.025,31.137,17.296,17.375,17.448,17.253,17.259,17.036,17.32,17.167,17.464,17.254,17.031,17.233,17.069,17.254,17.247,17.567,17.122,17.194,17.331,17.134,17.2,17.054,17.094,17.148,17.069,17.336,17.35,17.346,17.148,17.183,17.411,17.127,17.248,17.118,17.099,17.266,17.115,17.327,17.39,17.171,17.121,17.203,17.43,17.264,17.23,17.227,17.252,17.167,17.244,17.315
6.006,6.05,5.987,5.933,6.059,6.349,6.406,5.998,6.328,6.365,5.927,6.303,6.158,6.349,5.846,5.977,6.148,5.886,5.969,6.105,6.308,6.274,5.967,5.848,6.059,6.194,6.215,6.206,6.094,6.165,5.888,6.258,6.1,6.153,6.215,6.243,6.069,6.143,6.058,6.294,6.007,6.003,6.252,6.048,6.1,6.254,6.093,6.239,6.153,6.215,6.219,6.523,6.344,6.473,6.52,6.393,6.375,6.531,6.236,6.431,6.607,6.443,6.401,6.483,6.619,6.4,6.542,6.253,6.609,6.352,6.424,6.26,6.452,6.491,6.084,6.555,6.48,6.496,6.513,6.505,6.5,6.386,6.547,6.224,6.319,6.399,6.41,6.591,6.487,6.514,6.526,6.484,6.437,6.106,6.422,6.389,6.663,6.479,6.528,6.301,35.654,35.387,35.473,35.391,35.372,35.446,35.677,35.394,35.549,35.557,35.639,35.363,35.497,35.619,35.408,35.522,35.523,35.532,35.614,35.365,35.494,35.693,35.437,35.422,35.387,35.58,35.539,35.412,35.68,35.337,35.404,35.536,35.604,35.494,35.649,35.555,35.369,35.644,35.511,35.573,35.516,35.312,35.607,35.551,35.526,35.5,35.718,35.569,35.568,35.68,19.871,19.893,20.035,19.733,19.842,19.583,19.844,19.756,20.046,19.872,19.511,19.837,19.506,19.77,19.85,20.105,19.704,19.797,19.914,19.712,19.673,19.597,19.707,19.762,19.652,19.918,19.823,19.952,19.579,19.604,20.021,19.739,19.721,19.629,19.645,19.805,19.734,19.914,19.999,19.65,19.731,19.794,20.04,19.727,19.839,19.761,19.839,19.631,19.835,19.917
7.922,7.904,7.793,7.687,8.029,8.155,8.375,7.968,8.298,8.335,7.842,8.11,8.073,8.155,7.739,7.947,8.04,7.802,7.885,8.021,8.278,8.167,7.882,7.819,7.952,8.087,8.131,8.176,8.01,8.136,7.78,8.15,7.915,8.046,8.021,8.175,7.83,8.112,7.973,8.1,7.954,7.972,8.222,7.902,8.071,8.185,8.062,7.999,7.959,8.021,8.756,8.953,8.879,8.962,8.877,8.847,8.928,9.022,8.686,8.886,9.16,8.892,8.861,9.104,9.239,8.935,9.077,8.807,9.076,8.905,8.978,8.813,9.005,9.044,8.636,9.019,8.941,9.031,9.049,9.058,8.962,9.0,9.082,8.758,8.94,8.849,9.031,8.949,9.04,9.067,9.061,9.038,8.98,8.659,8.884,9.009,9.198,8.921,8.868,8.982,39.265,39.119,39.26,39.123,39.067,39.223,39.355,39.212,39.235,39.219,39.422,39.099,39.283,39.272,39.145,39.186,39.262,39.283,39.348,39.122,39.279,39.368,39.148,39.167,39.176,39.341,39.144,39.145,39.463,39.126,39.073,39.35,39.298,39.259,39.405,39.231,39.117,39.433,39.294,39.327,39.267,39.091,39.319,39.336,39.27,39.193,39.378,39.352,39.334,39.426,21.986,22.074,22.146,21.903,21.954,21.81,22.025,21.862,22.158,22.057,21.76,22.017,21.642,21.814,22.101,22.252,21.757,21.967,21.973,21.829,21.922,21.783,21.964,22.01,21.827,22.171,22.072,22.2,21.713,21.815,22.275,21.996,21.97,21.771,21.871,22.029,21.989,22.025,22.184,21.82,21.905,21.913,22.293,21.895,22.006,21.984,21.95,21.878,21.948,22.088
9.535,9.578,9.5,9.36,9.637,9.861,10.077,9.67,9.999,10.036,9.455,9.815,9.646,9.769,9.322,9.648,9.712,9.505,9.496,9.634,9.886,9.77,9.495,9.52,9.555,9.758,9.744,9.877,9.555,9.744,9.452,9.822,9.489,9.718,9.634,9.748,9.502,9.722,9.586,9.715,9.536,9.673,9.923,9.51,9.772,9.759,9.672,9.672,9.665,9.635,10.795,11.099,11.025,10.935,11.041,10.997,11.111,11.072,10.823,11.069,11.343,11.03,11.036,11.143,11.277,11.081,11.151,10.989,11.185,11.088,11.16,10.943,11.188,11.153,10.745,11.118,11.116,11.105,11.194,11.241,11.137,11.059,11.228,10.831,10.979,10.96,11.015,11.058,11.223,11.25,11.206,11.22,10.95,10.841,10.984,11.048,11.344,10.876,10.956,11.047,42.326,42.219,42.396,42.255,42.219,42.278,42.408,42.34,42.377,42.395,42.473,42.141,42.33,42.45,42.23,42.279,42.421,42.341,42.482,42.282,42.415,42.422,42.254,42.222,42.223,42.417,42.258,42.189,42.614,42.173,42.217,42.479,42.448,42.407,42.454,42.377,42.197,42.567,42.345,42.381,42.349,42.227,42.465,42.402,42.356,42.25,42.472,42.503,42.319,42.589,23.82,23.837,24.073,23.713,23.75,23.734,23.827,23.586,23.954,23.786,23.595,23.818,23.541,23.709,23.932,24.149,23.573,23.773,23.78,23.755,23.743,23.585,23.78,23.934,23.724,23.99,23.907,24.032,23.533,23.64,24.09,23.921,23.805,23.67,23.704,23.954,23.82,23.952,23.986,23.719,23.719,23.839,24.125,23.706,23.901,23.908,23.877,23.806,23.745,23.903
11.034,11.011,11.029,10.899,11.043,11.391,11.494,11.19,11.52,11.428,10.954,11.217,11.064,11.273,10.826,11.169,11.241,11.03,10.907,11.036,11.293,11.183,10.994,11.041,10.968,11.288,11.146,11.398,10.916,11.151,10.879,11.249,10.905,11.145,10.97,11.288,10.938,11.121,10.988,11.129,11.065,11.194,11.444,10.926,11.293,11.298,11.07,11.109,11.091,11.138,12.647,12.86,12.876,12.761,12.896,12.75,12.964,12.928,12.586,12.922,13.196,12.883,12.8,12.865,13.129,12.932,12.974,12.843,12.918,12.941,12.914,12.669,13.041,12.974,12.567,12.942,12.97,12.928,13.045,13.094,12.991,12.812,13.079,12.655,12.831,12.688,12.836,12.79,12.986,13.012,13.058,13.074,12.772,12.604,12.808,12.9,13.195,12.696,12.694,12.9,45.012,44.785,44.996,44.865,44.909,44.952,45.113,45.024,45.072,45.073,45.148,44.763,45.034,45.128,44.816,44.803,45.017,44.962,45.175,44.96,45.015,45.127,44.779,44.926,44.928,45.004,44.83,44.872,45.294,44.793,44.913,45.163,45.055,45.09,45.075,44.986,44.786,45.252,44.942,45.085,44.873,44.913,45.157,44.986,44.941,44.934,45.04,45.098,44.947,45.267,25.419,25.446,25.795,25.314,25.484,25.453,25.459,25.289,25.688,25.39,25.188,25.447,25.267,25.438,25.525,25.874,25.187,25.469,25.482,25.343,25.347,25.316,25.384,25.651,25.446,25.535,25.596,25.721,25.084,25.247,25.614,25.638,25.494,25.266,25.395,25.571,25.413,25.573,25.715,25.441,25.246,25.561,25.718,25.402,25.624,25.628,25.466,25.389,25.478,25.43
12.28,12.251,12.404,12.128,12.339,12.656,12.847,12.564,12.785,12.633,12.236,12.421,12.256,12.554,12.221,12.433,12.619,12.404,12.167,12.402,12.553,12.444,12.275,12.268,12.265,12.557,12.399,12.772,12.133,12.555,12.236,12.604,12.182,12.399,12.341,12.671,12.292,12.385,12.354,12.532,12.439,12.568,12.818,12.188,12.557,12.681,12.335,12.463,12.34,12.419,14.285,14.367,14.512,14.401,14.401,14.272,14.598,14.431,14.1,14.455,14.831,14.52,14.406,14.515,14.666,14.467,14.615,14.376,14.53,14.444,14.376,14.315,14.545,14.511,14.205,14.58,14.503,14.569,14.58,14.598,14.626,14.332,14.614,14.296,14.368,14.336,14.481,14.336,14.591,14.523,14.592,14.606,14.317,14.109,14.345,14.538,14.831,14.343,14.213,14.535,47.229,46.92,47.184,47.143,47.095,47.167,47.414,47.212,47.372,47.371,47.344,46.882,47.336,47.426,47.03,47.076,47.202,47.147,47.476,47.168,47.204,47.338,46.966,47.115,47.23,47.218,46.965,47.177,47.594,46.984,47.212,47.374,47.169,47.39,47.354,47.263,46.999,47.553,47.132,47.274,47.146,47.123,47.343,47.2,47.243,47.239,47.219,47.373,47.089,47.566,26.849,26.913,27.229,26.748,27.034,26.996,26.986,26.707,27.131,26.929,26.719,26.974,26.704,26.984,26.955,27.42,26.613,26.922,26.896,26.696,26.914,26.866,26.845,27.194,26.992,26.982,27.152,27.277,26.534,26.814,27.151,27.031,27.05,26.707,26.952,26.97,26.944,27.09,27.265,26.987,26.785,26.953,27.148,26.815,27.17,27.02,26.818,26.827,27.028,26.97
13.439,13.413,13.66,13.285,13.582,13.891,14.128,13.824,14.025,13.712,13.347,13.587,13.515,13.792,13.479,13.671,13.876,13.661,13.332,13.685,13.717,13.607,13.516,13.428,13.505,13.791,13.492,14.031,13.216,13.706,13.514,13.766,13.316,13.527,13.624,13.923,13.569,13.641,13.521,13.796,13.582,13.827,14.076,13.351,13.797,13.777,13.485,13.58,13.592,13.531,15.655,15.746,15.99,15.881,15.687,15.774,15.927,15.803,15.565,15.79,16.308,15.889,15.897,16.0,16.119,15.92,15.988,15.828,15.918,15.747,15.757,15.693,15.916,15.968,15.686,16.061,15.856,16.05,15.933,15.969,16.103,15.834,16.067,15.777,15.72,15.821,15.813,15.696,16.083,15.874,15.945,16.059,15.773,15.402,15.802,15.908,16.309,15.716,15.683,15.904,49.216,48.822,49.175,49.028,48.998,49.155,49.429,49.116,49.386,49.251,49.248,48.778,49.351,49.341,48.925,48.998,49.222,49.168,49.356,49.155,49.1,49.323,48.865,49.017,49.245,49.113,48.806,49.193,49.609,48.88,49.128,49.361,49.057,49.405,49.369,49.278,48.989,49.568,49.03,49.176,49.166,49.014,49.246,49.083,49.261,49.255,49.114,49.259,48.911,49.482,28.258,28.31,28.513,28.157,28.442,28.407,28.416,28.022,28.518,28.205,27.994,28.29,28.091,28.28,28.366,28.67,27.843,28.315,28.211,28.109,28.332,28.274,28.245,28.605,28.243,28.278,28.407,28.579,27.874,28.075,28.589,28.254,28.465,28.151,28.365,28.212,28.378,28.408,28.673,28.237,28.222,28.266,28.558,28.13,28.579,28.333,28.231,28.272,28.436,28.406
14.57,14.38,14.748,14.417,14.523,15.006,15.102,14.912,15.139,14.679,14.35,14.721,14.465,14.734,14.561,14.787,14.964,14.747,14.34,14.604,14.845,14.735,14.457,14.392,14.495,14.907,14.501,15.118,14.315,14.662,14.603,14.835,14.234,14.534,14.708,15.01,14.658,14.588,14.585,14.71,14.649,14.912,14.999,14.361,14.793,14.768,14.466,14.497,14.707,14.53,16.851,17.128,17.336,17.226,16.911,17.016,17.175,17.183,16.934,17.045,17.654,17.213,17.246,17.343,17.485,17.286,17.207,17.036,17.245,16.917,17.142,16.889,17.185,17.333,16.918,17.406,17.07,17.394,17.168,17.349,17.449,17.189,17.433,17.121,17.06,17.006,16.982,17.036,17.432,17.134,17.16,17.425,16.979,16.753,17.167,17.127,17.655,17.038,16.895,17.124,51.025,50.646,50.988,50.728,50.817,50.964,51.083,50.934,51.189,50.95,51.067,50.471,51.048,51.117,50.709,50.677,50.883,50.871,51.055,50.86,50.79,51.029,50.653,50.836,50.941,50.897,50.513,50.996,51.411,50.668,50.783,51.066,50.764,51.208,51.068,51.083,50.694,51.371,50.818,50.995,50.823,50.683,50.962,50.785,51.063,51.057,50.744,50.959,50.705,51.257,29.526,29.403,29.757,29.424,29.688,29.483,29.544,29.304,29.787,29.271,29.144,29.513,29.242,29.369,29.633,29.726,29.092,29.58,29.326,29.381,29.57,29.517,29.507,29.847,29.394,29.428,29.471,29.668,28.967,29.219,29.828,29.507,29.702,29.398,29.49,29.282,29.618,29.633,29.799,29.296,29.461,29.552,29.826,29.246,29.82,29.615,29.506,29.404,29.563,29.645
15.381,15.268,15.604,15.278,15.408,15.98,15.918,15.885,15.945,15.494,15.373,15.697,15.345,15.62,15.537,15.762,15.82,15.722,15.298,15.392,15.655,15.595,15.343,15.282,15.342,15.881,15.405,15.972,15.322,15.503,15.404,15.715,15.13,15.556,15.56,15.986,15.627,15.469,15.588,15.594,15.656,15.887,15.884,15.211,15.614,15.792,15.44,15.392,15.677,15.555,17.874,18.159,18.361,18.417,17.939,18.181,18.405,18.266,18.121,18.11,18.681,18.428,18.432,18.532,18.511,18.36,18.287,18.042,18.459,17.987,18.334,17.911,18.253,18.521,18.089,18.594,18.085,18.42,18.359,18.383,18.639,18.372,18.623,18.31,18.111,18.102,17.999,18.251,18.618,18.201,18.267,18.614,17.987,17.971,18.355,18.315,18.845,18.25,17.99,18.204,52.658,52.173,52.62,52.232,52.454,52.487,52.615,52.571,52.818,52.497,52.547,52.094,52.525,52.651,52.201,52.295,52.413,52.347,52.711,52.469,52.412,52.509,52.3,52.317,52.546,52.545,52.066,52.624,53.04,52.205,52.24,52.572,52.423,52.837,52.672,52.601,52.303,52.999,52.465,52.475,52.354,52.142,52.578,52.443,52.581,52.529,52.194,52.507,52.248,52.745,30.504,30.416,30.769,30.52,30.669,30.406,30.618,30.409,30.888,30.291,30.287,30.468,30.218,30.39,30.729,30.836,30.106,30.682,30.342,30.307,30.67,30.618,30.607,30.943,30.422,30.571,30.494,30.684,29.98,30.247,30.923,30.638,30.8,30.486,30.567,30.398,30.596,30.639,30.746,30.405,30.555,30.54,30.804,30.178,30.918,30.721,30.48,30.473,30.51,30.572
15.68,15.719,15.986,15.648,15.862,16.379,16.236,16.272,16.643,15.814,15.761,16.073,15.798,16.053,15.923,16.141,16.545,16.127,15.707,15.804,15.955,15.966,15.796,15.733,15.744,16.261,15.786,16.696,16.02,15.824,16.106,16.099,15.587,15.962,15.943,16.692,16.014,16.223,15.974,16.05,16.041,16.293,16.34,15.954,15.929,16.181,15.877,15.831,16.057,15.96,18.851,19.031,19.322,19.467,18.824,19.144,19.464,19.287,19.172,19.076,19.641,19.481,19.484,19.468,19.471,19.282,19.236,18.996,19.343,18.88,19.38,18.89,19.303,19.453,19.171,19.647,19.042,19.291,19.441,19.338,19.521,19.308,19.672,19.362,18.989,19.202,19.066,19.303,19.669,19.168,19.197,19.495,19.05,19.019,19.235,19.397,19.896,19.302,19.089,19.267,54.146,53.639,54.107,53.549,53.94,53.953,54.139,54.057,54.308,53.866,53.941,53.604,53.926,54.122,53.599,53.808,53.937,53.748,54.095,53.863,53.922,53.821,53.79,53.617,54.057,54.035,53.431,54.114,54.53,53.674,53.563,54.055,53.805,54.327,54.183,54.069,53.697,54.375,53.791,53.777,53.878,53.551,53.97,53.939,54.05,53.925,53.586,53.984,53.608,54.057,30.968,30.957,31.232,31.012,31.138,30.815,31.126,31.221,31.703,31.16,30.767,31.287,30.705,30.914,31.2,31.688,30.567,31.169,30.881,30.701,31.146,31.113,31.096,31.417,30.894,31.05,31.04,31.228,30.524,30.719,31.42,31.123,31.274,30.983,31.096,30.905,31.065,31.109,31.152,30.916,31.054,30.998,31.269,30.603,31.412,31.187,30.945,31.005,30.916,30.988
