0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.027,0.004,0.027,0.004,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.133,0.08,0.133,0.004,0.079,0.133,0.078,0.004,0.078,0.027,0.004,0.133,0.004,0.027,0.004,0.133,0.081
0.027,0.004,0.028,0.004,0.133,0.004,0.078,0.004,0.027,0.079,0.027,0.004,0.027,0.185,0.08,0.133,0.004,0.079,0.184,0.078,0.035,0.078,0.027,0.004,0.133,0.004,0.027,0.081,0.133,0.081
0.257,0.087,0.135,0.004,0.133,0.004,0.078,0.004,0.027,0.173,0.248,0.004,0.152,0.594,0.08,0.285,0.155,0.079,0.754,0.078,0.423,0.223,0.077,0.277,0.234,0.02,0.027,0.625,0.133,0.164
0.588,0.353,0.721,0.077,0.133,0.06,0.176,0.037,0.027,0.444,0.572,0.004,0.432,0.942,0.52,0.568,0.211,0.079,1.205,0.14,0.777,0.503,0.088,0.391,0.687,0.492,0.467,0.673,0.499,0.197
0.953,0.746,1.136,0.251,0.165,0.461,0.126,0.572,0.058,0.837,0.941,0.004,0.82,1.389,0.393,0.956,0.757,0.08,1.04,0.315,1.22,0.892,0.65,0.905,0.988,0.76,0.341,0.864,0.394,0.742
1.341,1.045,0.983,0.61,0.138,0.66,0.653,0.826,0.031,1.144,1.316,0.004,1.144,1.82,0.46,1.28,1.075,0.199,1.408,0.676,1.633,1.205,0.926,1.301,0.831,0.623,0.385,1.371,0.394,1.041
1.685,1.331,1.326,0.791,0.35,0.559,0.858,1.069,0.031,1.439,1.65,0.034,1.446,1.799,0.664,1.581,0.907,0.503,1.901,0.865,1.519,1.5,1.192,1.659,1.007,0.724,0.578,2.084,0.425,1.327
1.498,1.184,1.519,0.703,0.326,0.559,0.754,0.946,0.031,1.286,1.471,0.223,1.289,2.548,1.028,1.424,1.089,0.573,2.679,0.772,2.139,1.347,1.057,1.998,1.233,1.128,0.935,3.016,0.536,1.18
1.772,1.276,2.46,0.703,0.326,0.645,0.754,0.95,0.105,1.397,1.683,0.225,1.416,3.068,1.221,1.549,1.068,0.546,3.614,0.772,2.596,1.455,1.103,1.93,1.601,1.343,1.106,3.398,0.868,1.27
2.205,1.462,3.242,0.738,0.326,0.775,0.822,1.109,0.359,1.59,2.033,0.225,1.614,4.088,1.382,1.747,1.589,0.546,4.395,0.82,3.592,1.647,1.277,2.258,1.817,1.529,1.249,3.967,0.986,1.456
2.821,1.631,3.716,0.854,0.491,1.08,0.945,1.052,0.359,2.012,2.621,0.225,1.997,4.809,1.308,2.123,1.847,0.546,4.64,0.802,4.151,2.012,1.434,2.827,2.003,1.439,1.186,4.683,1.083,1.407
3.29,1.98,3.839,1.147,0.488,1.151,1.245,1.488,0.359,2.145,3.086,0.225,2.416,5.442,1.308,2.39,2.194,0.576,5.14,1.157,4.735,2.268,1.763,3.462,1.913,1.439,1.186,4.956,1.044,1.904
3.703,2.2,4.23,1.197,0.489,1.206,1.307,1.583,0.359,2.386,3.598,0.225,2.892,5.663,1.308,2.703,2.396,0.699,5.689,1.212,5.154,2.704,1.878,3.847,1.915,1.472,1.186,5.721,1.044,2.054
3.827,2.412,4.696,1.233,0.489,1.185,1.354,1.669,0.359,2.528,3.849,0.225,3.097,5.982,1.418,2.941,2.533,0.699,6.175,1.252,5.144,2.826,2.023,4.156,2.021,1.858,1.265,6.272,1.044,2.256
4.064,2.426,5.108,1.22,0.489,1.185,1.336,1.636,0.359,2.752,3.771,0.225,3.149,6.31,1.519,3.163,2.623,0.699,6.7,1.237,5.442,2.886,2.119,4.26,2.154,1.765,1.362,6.795,1.261,2.349
4.208,2.649,5.692,1.22,0.489,1.185,1.336,1.636,0.359,2.97,3.949,0.443,3.417,6.702,1.796,3.364,2.96,0.699,7.095,1.237,5.818,3.101,2.319,4.553,2.409,1.873,1.695,6.977,1.25,2.422
4.445,2.739,6.036,1.22,0.489,1.185,1.336,1.636,0.472,3.162,4.218,0.443,3.415,7.185,1.831,3.528,3.328,0.699,7.488,1.237,5.881,3.327,2.376,4.779,2.754,1.969,1.677,7.235,1.25,2.411
4.543,2.876,6.222,1.22,0.519,1.189,1.336,1.636,0.472,3.245,4.509,0.443,3.551,7.492,1.93,3.789,3.439,0.699,7.665,1.237,6.359,3.572,2.514,5.096,2.776,1.943,1.757,7.294,1.25,2.443
4.751,3.101,6.473,1.22,0.525,1.258,1.336,1.69,0.472,3.358,4.78,0.443,3.865,7.692,1.886,4.272,3.541,0.729,7.613,1.237,6.549,3.823,2.707,5.399,2.834,1.948,1.714,7.573,1.25,2.561
5.241,3.144,6.449,1.26,0.522,1.511,1.394,1.65,0.472,3.707,5.233,0.443,4.185,7.934,1.886,4.452,3.642,0.852,7.826,1.278,6.743,4.124,2.765,5.862,3.022,1.943,1.714,7.945,1.25,2.826
5.434,3.475,6.552,1.226,0.522,1.511,1.649,1.871,0.472,3.835,5.298,0.443,4.196,8.123,1.886,4.501,3.597,0.852,8.048,1.243,6.857,4.15,2.822,6.062,3.191,1.959,1.714,8.427,1.525,3.134
5.596,3.443,6.77,1.417,0.525,1.511,1.649,1.871,0.472,4.01,5.322,0.443,4.251,8.107,1.886,4.498,3.752,0.852,8.042,1.443,6.797,4.181,3.094,6.123,3.194,2.098,1.714,8.637,1.49,3.209
5.752,3.575,6.928,1.417,0.525,1.511,1.675,1.873,0.472,4.039,5.511,0.443,4.391,8.107,1.886,4.661,3.918,0.852,8.182,1.443,6.905,4.327,3.058,6.141,3.193,2.366,1.714,8.841,1.49,3.161
5.758,3.732,7.098,1.447,0.525,1.511,1.649,1.961,0.472,4.002,5.661,0.443,4.539,8.196,1.886,4.808,4.022,0.852,8.22,1.443,7.105,4.304,3.058,6.319,3.194,2.328,1.714,9.02,1.49,3.161
5.856,3.702,7.313,1.479,0.525,1.511,1.649,1.98,0.494,4.115,5.654,0.443,4.646,8.423,1.886,4.903,4.013,0.852,8.527,1.443,7.121,4.304,3.058,6.468,3.193,2.354,1.714,9.157,1.49,3.182
5.833,3.702,7.513,1.45,0.525,1.511,1.649,1.978,0.475,4.139,5.654,0.443,4.751,8.716,1.914,4.872,4.291,0.852,8.659,1.443,7.202,4.309,3.063,6.437,3.253,2.325,1.72,9.165,1.49,3.179
5.833,3.702,7.88,1.45,0.525,1.511,1.649,1.978,0.475,4.191,5.724,0.473,4.745,8.78,2.202,4.874,4.249,0.852,8.826,1.443,7.435,4.405,3.16,6.437,3.306,2.325,1.754,9.163,1.49,3.179
5.843,3.702,7.994,1.45,0.525,1.511,1.649,1.978,0.475,4.16,5.695,0.447,4.745,8.732,2.178,4.953,4.29,0.852,8.93,1.443,7.61,4.541,3.286,6.437,3.54,2.337,1.96,9.169,1.49,3.179
5.875,3.702,8.103,1.45,0.525,1.511,1.649,1.978,0.475,4.165,5.701,0.462,4.776,8.732,2.178,5.004,4.318,0.852,8.933,1.443,7.954,4.616,3.353,6.437,3.574,2.325,1.96,9.163,1.49,3.179
5.932,3.702,8.093,1.45,0.554,1.562,1.649,1.978,0.475,4.241,5.736,0.482,4.991,8.734,2.196,5.048,4.386,0.852,8.901,1.443,7.945,4.694,3.429,6.472,3.543,2.325,1.96,9.208,1.49,3.188
5.982,3.742,8.126,1.45,0.528,1.576,1.649,1.978,0.475,4.284,5.766,0.482,4.969,8.805,2.178,5.124,4.354,0.892,8.975,1.443,7.98,4.82,3.522,6.524,3.543,2.325,1.96,9.252,1.49,3.284
6.086,3.775,8.121,1.45,0.528,1.568,1.649,1.978,0.502,4.28,6.065,0.482,4.969,8.943,2.178,5.228,4.354,0.857,9.114,1.443,7.948,4.938,3.671,6.808,3.543,2.325,1.96,9.419,1.53,3.501
6.058,3.747,8.121,1.608,0.542,1.572,1.649,1.978,0.548,4.57,6.135,0.482,4.969,9.023,2.178,5.325,4.354,0.857,9.105,1.607,7.982,5.26,3.659,6.785,3.543,2.488,1.96,9.394,1.551,3.483
6.059,3.768,8.121,1.62,0.532,1.568,1.888,2.252,0.548,4.646,6.202,0.482,4.969,9.093,2.178,5.373,4.354,0.857,9.105,1.601,7.954,5.244,3.674,6.785,3.543,2.478,1.96,9.412,1.535,3.483
6.095,3.78,8.121,1.63,0.532,1.568,1.881,2.241,0.548,4.693,6.183,0.482,4.969,9.08,2.178,5.357,4.354,0.883,9.105,1.604,7.954,5.259,3.659,6.785,3.555,2.478,1.96,9.393,1.535,3.495
