0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.841,2.586,5.041,1.195,0.498,1.032,1.061,1.684,0.409,2.493,4.246,0.258,2.274,6.246,1.515,3.121,2.963,0.622,5.691,1.42,5.389,2.406,1.746,4.953,2.21,1.686,1.313,6.836,1.35,1.968
4.125,2.686,5.727,1.195,0.498,1.032,1.148,1.693,0.409,2.496,4.492,0.323,2.649,6.369,1.544,3.181,2.986,0.622,5.92,1.435,5.83,2.859,1.851,5.287,2.6,1.796,1.296,6.911,1.35,2.071
4.128,2.714,6.095,1.195,0.498,1.032,1.415,1.839,0.409,2.515,4.699,0.323,3.133,6.582,1.909,3.478,3.0,0.622,6.311,1.43,6.021,2.938,2.203,5.401,2.61,2.225,1.296,7.265,1.35,2.277
4.252,2.801,6.401,1.235,0.498,1.032,1.428,2.176,0.409,2.62,5.065,0.323,3.226,6.721,1.88,3.793,3.269,0.622,6.715,1.43,6.146,3.065,2.218,5.588,2.914,2.456,1.296,7.683,1.35,2.771
4.288,2.864,6.524,1.454,0.498,1.032,1.426,2.165,0.409,2.898,5.102,0.323,3.34,6.931,1.957,4.228,3.572,0.622,6.905,1.43,6.454,3.108,2.389,5.808,3.068,2.608,1.296,8.211,1.35,2.831
4.828,3.208,6.464,1.406,0.498,1.072,1.426,2.351,0.409,2.922,5.32,0.323,3.339,7.262,1.914,4.405,3.87,0.622,7.222,1.43,6.648,3.317,2.446,5.991,3.075,2.741,1.336,8.362,1.401,2.867
5.045,3.292,6.639,1.406,0.515,1.071,1.426,2.492,0.624,3.289,5.547,0.323,3.313,7.547,1.914,4.449,3.962,0.651,7.462,1.482,6.629,3.463,2.448,6.005,3.196,2.75,1.379,8.49,1.655,3.01
5.087,3.367,6.847,1.406,0.773,1.363,1.426,2.482,0.624,3.268,5.553,0.323,3.313,7.985,1.914,4.531,3.939,0.665,7.418,1.442,6.694,3.46,2.45,6.397,3.376,2.847,1.372,8.601,1.655,3.054
5.211,3.326,6.99,1.406,0.773,1.328,1.426,2.482,0.624,3.287,5.657,0.415,3.313,8.172,1.914,4.484,4.088,0.665,7.419,1.442,6.898,3.505,2.451,6.486,3.492,3.01,1.581,8.581,1.655,3.05
5.392,3.326,7.261,1.406,0.773,1.328,1.426,2.537,0.624,3.433,5.84,0.415,3.313,8.337,1.914,4.484,4.122,0.665,7.514,1.442,6.976,3.549,2.451,6.564,3.52,3.112,1.58,8.67,1.655,3.051
5.4,3.326,7.22,1.406,0.773,1.328,1.426,2.506,0.624,3.576,5.848,0.415,3.313,8.36,1.914,4.484,4.184,0.665,7.709,1.442,7.028,3.621,2.527,6.536,3.564,3.097,1.555,8.87,1.655,3.051
5.468,3.326,7.251,1.406,0.773,1.328,1.466,2.511,0.624,3.566,5.91,0.415,3.324,8.463,1.959,4.484,4.206,0.665,7.843,1.482,7.226,3.84,2.673,6.534,3.707,3.155,1.575,9.012,1.655,3.114
5.495,3.326,7.414,1.622,0.773,1.328,1.58,2.6,0.624,3.613,5.976,0.415,3.623,8.635,2.115,4.484,4.206,0.665,8.127,1.525,7.513,3.927,2.795,6.534,3.668,3.306,1.555,9.123,1.707,3.378
5.49,3.326,7.392,1.646,0.773,1.328,1.555,2.645,0.624,3.754,6.024,0.415,3.592,8.637,2.087,4.523,4.206,0.665,8.088,1.582,7.475,4.014,2.92,6.534,3.692,3.438,1.555,9.313,1.675,3.415
5.779,3.329,7.393,1.624,0.773,1.328,1.555,2.872,0.624,3.752,6.071,0.415,3.592,8.692,2.087,4.489,4.234,0.665,8.196,1.582,7.563,4.014,3.274,6.534,3.668,3.678,1.594,9.579,1.675,3.384
5.742,3.564,7.468,1.624,0.773,1.328,1.555,2.86,0.624,3.797,6.248,0.415,3.593,8.661,2.087,4.64,4.357,0.665,8.341,1.582,7.71,4.011,3.261,6.534,3.668,3.7,1.705,9.545,1.675,3.384
5.762,3.544,7.607,1.625,0.773,1.328,1.555,2.907,0.624,3.918,6.382,0.415,3.651,8.713,2.087,4.67,4.396,0.665,8.424,1.588,7.795,4.011,3.28,6.534,3.668,3.678,1.773,9.545,1.675,3.384
5.742,3.544,7.688,1.625,0.857,1.463,1.555,3.016,0.648,3.891,6.374,0.415,3.651,8.674,2.087,4.643,4.375,0.7,8.396,1.582,7.875,4.011,3.261,6.574,3.668,3.678,1.82,9.545,1.716,3.384
5.742,3.544,7.759,1.625,0.857,1.457,1.564,3.003,0.628,3.903,6.387,0.415,3.651,8.831,2.087,4.643,4.563,0.673,8.396,1.582,7.864,4.085,3.261,6.617,3.668,3.678,1.899,9.545,1.736,3.384
5.742,3.544,7.857,1.625,0.857,1.457,1.635,3.004,0.643,3.925,6.486,0.415,3.653,8.862,2.087,4.643,4.586,0.673,8.419,1.582,7.864,4.083,3.261,6.69,3.668,3.678,1.962,9.545,1.736,3.384
5.742,3.544,7.883,1.625,0.859,1.457,1.604,3.058,0.643,3.904,6.482,0.512,3.719,8.833,2.087,4.643,4.565,0.673,8.535,1.582,7.871,4.083,3.261,6.666,3.668,3.69,1.985,9.545,1.743,3.384
