0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.004,0.133,0.027,0.027,0.027,0.027,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.027,0.027,0.133,0.027,0.133,0.004,0.027,0.133,0.133,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.027,0.133,0.133,0.133,0.133,0.133,0.027,0.027,0.027,0.078,0.027,0.027,0.133,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.078,0.133,0.027,0.027,0.133,0.078,0.027,0.027,0.027,0.133,0.027,0.133,0.027,0.133,0.133,0.027,0.133,0.133,0.133,0.133,0.027,0.027,0.027,0.078,0.133,0.133,0.027,0.078,0.027,0.133,0.133,0.133,0.078,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.133,0.027,3.433,3.561,3.456,3.513,3.456,3.456,3.562,3.456,3.505,3.456,3.561,3.561,3.505,3.399,3.456,3.456,3.513,3.562,3.456,3.473,3.491,3.456,3.561,3.505,3.456,3.561,3.456,3.561,3.562,3.456,3.433,3.456,3.561,3.561,3.562,3.505,3.473,3.456,3.513,3.456,3.563,3.513,3.456,3.561,3.562,3.456,3.456,3.513,3.561,3.456,0.384,0.328,0.384,0.277,0.277,0.384,0.328,0.277,0.277,0.277,0.384,0.277,0.384,0.277,0.384,0.384,0.277,0.384,0.384,0.384,0.384,0.277,0.277,0.277,0.328,0.384,0.384,0.277,0.328,0.277,0.384,0.384,0.384,0.328,0.277,0.384,0.277,0.384,0.277,0.277,0.277,0.384,0.277,0.384,0.277,0.384,0.384,0.384,0.384,0.277
0.004,0.133,0.027,0.027,0.027,0.027,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.027,0.027,0.133,0.027,0.133,0.004,0.027,0.133,0.133,0.027,0.133,0.027,0.133,0.133,0.027,0.004,0.027,0.133,0.133,0.133,0.133,0.133,0.027,0.027,0.027,0.078,0.027,0.027,0.133,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.078,0.133,0.027,0.027,0.133,0.078,0.027,0.027,0.027,0.133,0.027,0.133,0.027,0.133,0.133,0.027,0.133,0.133,0.133,0.133,0.027,0.027,0.027,0.078,0.133,0.133,0.027,0.078,0.027,0.133,0.133,0.133,0.078,0.027,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.133,0.027,6.646,6.774,6.669,6.725,6.669,6.669,6.775,6.669,6.718,6.669,6.774,6.774,6.718,6.612,6.669,6.669,6.725,6.775,6.669,6.661,6.704,6.669,6.774,6.718,6.669,6.774,6.669,6.774,6.775,6.669,6.646,6.669,6.774,6.774,6.775,6.718,6.661,6.669,6.725,6.669,6.775,6.725,6.669,6.774,6.775,6.669,6.669,6.725,6.774,6.669,1.378,1.323,1.378,1.25,1.272,1.356,1.323,1.25,1.25,1.272,1.356,1.272,1.378,1.25,1.356,1.356,1.25,1.356,1.378,1.496,1.378,1.272,1.25,1.272,1.3,1.356,1.378,1.272,1.323,1.272,1.378,1.356,1.496,1.323,1.25,1.496,1.272,1.378,1.25,1.272,1.25,1.356,1.25,1.378,1.25,1.356,1.378,1.378,1.356,1.25
0.233,0.169,0.519,0.519,0.519,0.062,0.626,0.519,0.626,0.062,0.626,0.626,0.363,0.519,0.519,0.062,0.062,0.626,0.519,0.169,0.233,0.519,0.626,0.626,0.519,0.169,0.519,0.169,0.363,0.519,0.039,0.062,0.169,0.169,0.626,0.169,0.169,0.062,0.062,0.062,0.308,0.062,0.519,0.626,0.626,0.519,0.519,0.062,0.169,0.062,0.168,0.112,0.168,0.402,0.061,0.168,0.453,0.402,0.061,0.084,0.168,0.061,0.509,0.061,0.509,0.168,0.061,0.191,0.168,0.191,0.509,0.402,0.061,0.061,0.112,0.168,0.509,0.402,0.112,0.402,0.509,0.168,0.509,0.112,0.061,0.191,0.061,0.509,0.402,0.061,0.402,0.191,0.402,0.168,0.061,0.168,0.168,0.168,0.509,0.061,10.307,10.435,10.33,10.386,10.33,10.33,10.436,10.33,10.379,10.33,10.435,10.435,10.379,10.273,10.33,10.33,10.386,10.436,10.33,10.322,10.366,10.33,10.435,10.379,10.33,10.435,10.33,10.435,10.436,10.33,10.307,10.33,10.435,10.435,10.436,10.379,10.322,10.33,10.386,10.33,10.436,10.386,10.33,10.435,10.436,10.33,10.33,10.386,10.435,10.33,3.219,3.141,3.275,3.139,3.169,3.245,3.22,3.06,3.139,3.168,3.165,3.283,3.275,3.253,3.165,3.245,3.139,3.301,3.275,3.264,3.196,3.089,3.139,3.111,3.188,3.301,3.219,3.089,3.221,3.089,3.275,3.245,3.342,3.277,3.139,3.342,3.168,3.333,3.139,3.169,3.083,3.165,3.139,3.277,3.06,3.301,3.275,3.277,3.187,3.082
0.627,0.804,0.461,0.461,0.461,0.697,0.568,0.461,0.568,0.697,0.568,0.568,0.758,0.461,0.377,0.697,0.697,0.568,0.901,0.804,0.627,0.901,0.568,1.008,0.901,0.804,0.901,0.804,0.758,0.377,0.675,0.697,0.804,0.804,1.008,0.804,0.804,0.697,0.697,0.697,0.702,0.697,0.901,1.008,1.008,0.901,0.901,0.697,0.804,0.697,0.203,0.618,0.674,0.272,0.096,0.203,0.764,0.38,0.096,0.13,0.674,0.096,0.487,0.567,0.82,0.203,0.096,0.68,0.203,0.68,0.487,0.38,0.188,0.567,0.618,0.203,0.82,0.713,0.618,0.272,0.487,0.203,0.379,0.148,0.567,0.237,0.096,0.487,0.38,0.188,0.272,0.68,0.713,0.674,0.096,0.674,0.203,0.203,0.82,0.567,14.185,14.4,14.208,14.264,14.208,14.208,14.314,14.208,14.257,14.208,14.313,14.313,14.257,14.151,14.184,14.208,14.264,14.314,14.294,14.2,14.244,14.294,14.313,14.344,14.294,14.4,14.294,14.313,14.402,14.184,14.185,14.294,14.4,14.313,14.402,14.257,14.2,14.208,14.241,14.294,14.313,14.264,14.294,14.4,14.402,14.294,14.294,14.264,14.4,14.208,5.938,5.825,5.995,5.858,5.889,5.964,5.939,5.745,5.858,5.887,5.851,6.003,5.995,5.972,5.851,5.964,5.858,6.02,5.995,5.949,5.881,5.775,5.858,5.831,5.908,6.02,5.938,5.775,5.94,5.775,5.995,5.964,6.061,5.997,5.858,6.061,5.887,6.053,5.858,5.888,5.802,5.851,5.858,5.996,5.745,6.02,5.995,5.996,5.906,5.801
1.078,1.254,0.726,0.726,0.726,1.146,0.834,0.726,0.834,1.146,0.834,0.834,1.209,0.726,0.793,1.146,1.146,0.834,0.828,1.254,1.078,0.828,0.834,0.936,0.828,1.254,0.828,1.254,1.209,0.793,0.526,1.146,1.254,1.254,0.936,1.254,1.254,1.146,1.146,1.146,1.152,1.146,0.828,0.936,0.936,0.828,0.828,1.146,1.254,1.146,0.842,0.558,1.087,0.58,0.226,0.842,0.653,0.522,0.226,0.713,0.614,0.735,0.627,0.507,0.708,0.333,0.226,1.093,0.333,1.093,0.627,0.522,0.337,0.456,0.558,0.842,0.708,0.602,1.031,0.58,0.627,0.333,0.686,0.476,0.456,0.819,0.226,0.627,0.522,0.337,0.58,1.093,0.602,1.087,0.226,0.614,0.842,0.333,0.708,0.507,18.119,18.211,18.181,18.237,18.181,18.181,18.287,18.109,18.23,18.109,18.286,18.286,18.23,18.052,18.129,18.181,18.166,18.287,18.118,18.101,18.217,18.105,18.286,18.233,18.183,18.224,18.105,18.214,18.225,18.129,18.087,18.183,18.211,18.214,18.213,18.23,18.101,18.141,18.258,18.105,18.215,18.237,18.105,18.211,18.225,18.105,18.105,18.166,18.211,18.109,8.942,8.716,8.999,8.749,8.78,8.967,8.943,8.636,8.749,8.778,8.742,9.007,8.858,8.863,8.713,8.855,8.749,9.024,8.885,8.952,8.885,8.666,8.749,8.694,8.798,9.024,8.801,8.779,8.944,8.779,8.885,8.855,8.952,8.86,8.721,8.952,8.778,8.943,8.862,8.779,8.665,8.742,8.862,9,8.636,8.911,8.999,8.886,8.797,8.692
1.002,1.272,1.238,1.011,1.121,1.164,1.228,1.011,1.117,1.164,1.117,1.117,1.134,1.238,1.077,1.164,1.164,1.117,1.333,1.272,1.577,1.333,1.345,1.444,1.333,1.272,1.333,1.272,1.266,1.183,1.229,1.164,1.272,1.272,1.444,1.272,1.272,1.164,1.164,1.164,1.651,1.164,1.333,1.444,1.444,1.333,1.333,1.164,1.272,1.164,1.296,0.88,1.033,0.925,0.719,0.695,1.09,0.963,0.526,1.166,0.938,0.588,0.839,0.829,1.145,0.634,0.526,1.039,0.634,1.039,1.07,0.963,0.827,0.893,0.88,0.695,1.145,1.039,0.976,0.787,0.839,0.634,0.893,0.824,0.893,1.272,0.526,0.839,0.96,0.827,0.787,1.039,1.039,1.033,0.792,0.938,0.695,0.634,1.145,0.829,22.101,22.255,22.09,22.13,22.15,22.09,22.257,22.079,22.123,22.079,22.179,22.179,22.123,22.059,22.09,22.15,22.172,22.18,22.115,22.143,22.186,22.077,22.196,22.122,22.072,22.276,22.116,22.184,22.295,22.162,22.128,22.149,22.183,22.184,22.185,22.123,22.071,22.123,22.271,22.148,22.256,22.206,22.148,22.222,22.222,22.077,22.077,22.136,22.255,22.15,11.745,11.611,11.697,11.643,11.606,11.666,11.642,11.531,11.542,11.571,11.636,11.705,11.694,11.656,11.635,11.647,11.542,11.723,11.678,11.651,11.688,11.56,11.542,11.616,11.591,11.723,11.637,11.582,11.643,11.478,11.678,11.647,11.744,11.771,11.643,11.846,11.571,11.736,11.573,11.673,11.501,11.534,11.561,11.803,11.531,11.805,11.697,11.679,11.59,11.485
2.129,2.362,2.09,1.994,2.072,2.254,2.179,1.994,2.1,2.254,2.1,2.1,2.26,2.09,2.06,2.254,2.254,2.1,2.184,2.362,2.197,2.184,2.195,2.294,2.184,2.362,2.184,2.362,2.36,2.132,1.84,2.254,2.362,2.362,2.294,2.362,2.362,2.254,2.254,2.254,2.269,2.254,2.184,2.294,2.294,2.184,2.184,2.254,2.362,2.254,1.699,1.558,1.924,1.679,1.373,1.593,1.74,1.719,1.307,1.921,1.615,1.486,1.62,1.506,1.796,1.416,1.307,1.93,1.416,1.93,1.827,1.719,1.582,1.541,1.558,1.593,1.826,1.719,1.868,1.568,1.62,1.416,1.673,1.579,1.573,1.545,1.307,1.62,1.61,1.582,1.568,1.93,1.719,1.924,1.547,1.615,1.593,1.416,1.826,1.506,26.255,26.424,26.348,26.3,26.24,26.283,26.425,26.244,26.293,26.244,26.349,26.349,26.366,26.237,26.28,26.24,26.409,26.35,26.271,26.233,26.276,26.244,26.447,26.367,26.244,26.363,26.353,26.35,26.446,26.25,26.218,26.318,26.351,26.423,26.425,26.293,26.263,26.352,26.431,26.318,26.346,26.296,26.318,26.454,26.454,26.244,26.244,26.301,26.424,26.318,14.464,14.253,14.415,14.378,14.429,14.473,14.449,14.265,14.364,14.393,14.278,14.423,14.528,14.389,14.383,14.38,14.364,14.44,14.5,14.426,14.314,14.233,14.275,14.364,14.324,14.44,14.383,14.207,14.45,14.195,14.5,14.469,14.566,14.589,14.299,14.488,14.304,14.469,14.326,14.315,14.336,14.267,14.278,14.522,14.173,14.447,14.505,14.501,14.323,14.218
3.714,3.918,3.881,3.727,3.647,3.925,3.753,3.784,3.768,3.924,4.002,4.002,4.245,3.761,3.85,3.81,3.924,3.774,3.974,4.033,4.002,4.088,3.869,4.139,3.858,3.918,4.088,4.032,3.975,3.823,3.635,4.039,4.033,4.147,3.967,4.09,4.032,3.925,3.868,3.81,4.252,3.868,4.088,4.196,3.967,3.974,3.973,3.924,4.033,3.925,3.662,3.429,3.669,3.441,3.352,3.485,3.605,3.597,3.17,3.595,3.601,3.262,3.486,3.377,3.777,3.396,3.17,3.673,3.282,3.787,3.568,3.452,3.346,3.384,3.487,3.428,3.677,3.706,3.611,3.547,3.486,3.396,3.538,3.32,3.5,3.704,3.171,3.464,3.59,3.46,3.411,3.787,3.591,3.783,3.425,3.487,3.34,3.282,3.677,3.434,30.831,30.923,30.926,30.953,30.895,30.927,30.924,30.896,30.87,30.896,30.926,30.926,30.853,30.804,30.873,30.819,30.904,30.937,30.847,30.888,30.869,30.896,30.927,30.867,30.896,31.018,30.928,30.926,31.091,30.843,30.797,30.817,30.926,30.909,30.924,30.945,30.897,30.851,30.929,30.803,30.925,30.876,30.816,31.025,31.032,30.829,30.82,30.877,30.923,30.817,17.151,16.943,17.113,16.979,17.052,17.083,17.148,16.956,17.066,17.095,16.968,17.121,17.179,17.17,16.989,17.161,16.977,17.138,17.202,17.205,17.081,16.955,17.055,16.969,17.025,17.138,17.086,16.894,17.06,16.973,17.113,17.117,17.268,17.209,17.052,17.259,17.084,17.17,17.112,17.086,16.951,16.968,16.976,17.208,16.943,17.218,17.203,17.203,17.103,16.998
5.848,6.101,6.144,5.99,5.895,6.185,6.003,5.968,5.98,6.106,6.186,6.266,6.298,5.972,6.113,5.992,6.106,6.037,6.236,6.215,6.076,6.271,6.052,6.403,6.042,6.101,6.35,6.291,6.236,6.074,5.822,6.298,6.292,6.33,6.151,6.272,6.291,6.107,6.05,6.069,6.377,6.127,6.271,6.38,6.231,6.157,6.235,6.106,6.215,6.185,6.551,6.482,6.614,6.348,6.3,6.433,6.554,6.401,6.037,6.603,6.47,6.315,6.434,6.325,6.724,6.449,6.118,6.724,6.228,6.656,6.281,6.509,6.23,6.4,6.356,6.377,6.59,6.575,6.558,6.497,6.434,6.449,6.406,6.181,6.447,6.555,6.118,6.297,6.537,6.454,6.245,6.733,6.643,6.73,6.38,6.435,6.392,6.23,6.59,6.382,35.374,35.468,35.558,35.494,35.438,35.468,35.542,35.36,35.485,35.36,35.468,35.541,35.438,35.419,35.482,35.363,35.448,35.563,35.463,35.353,35.494,35.36,35.514,35.485,35.36,35.483,35.467,35.541,35.632,35.468,35.341,35.435,35.542,35.495,35.469,35.409,35.504,35.396,35.474,35.447,35.542,35.493,35.362,35.562,35.572,35.394,35.436,35.419,35.468,35.435,19.649,19.531,19.631,19.55,19.563,19.592,19.568,19.374,19.527,19.597,19.55,19.71,19.723,19.6,19.497,19.673,19.487,19.727,19.622,19.686,19.509,19.549,19.486,19.549,19.608,19.656,19.605,19.475,19.57,19.403,19.623,19.708,19.73,19.72,19.599,19.687,19.515,19.752,19.544,19.596,19.526,19.487,19.565,19.625,19.454,19.647,19.705,19.624,19.534,19.429
7.763,8.016,7.949,7.75,7.721,7.945,7.762,7.883,7.808,7.96,8.103,8.072,8.152,7.732,7.941,7.908,7.96,7.865,8.041,8.069,7.903,8.188,7.968,8.163,7.896,7.954,8.11,8.051,8.063,7.834,7.739,8.126,8.119,8.245,8.067,8.126,8.118,8.022,7.966,7.83,8.137,7.887,8.125,8.234,7.991,8.011,7.995,7.96,8.131,7.945,8.995,8.926,9.155,8.803,8.838,8.884,9.092,8.942,8.658,8.938,9.09,8.667,8.973,8.785,9.174,8.807,8.567,9.168,8.678,9.276,8.731,8.953,8.772,8.843,8.89,8.827,9.05,9.109,9.097,8.957,8.884,8.893,8.941,8.722,8.986,9.095,8.578,8.918,9.076,8.8,8.798,9.183,9.087,9.27,8.784,8.885,8.744,8.77,9.04,8.92,39.127,39.222,39.221,39.104,39.115,39.077,39.155,39.116,39.164,39.054,39.221,39.205,39.114,39.032,39.16,39.116,39.142,39.238,39.126,39.047,39.168,39.114,39.254,39.098,39.054,39.177,39.076,39.153,39.309,39.073,39.094,39.115,39.221,39.234,39.223,39.103,39.179,39.151,39.228,39.057,39.154,39.105,39.055,39.255,39.182,39.07,39.047,39.112,39.222,39.048,21.744,21.638,21.813,21.725,21.745,21.734,21.74,21.546,21.71,21.639,21.739,21.764,21.909,21.812,21.639,21.773,21.629,21.834,21.755,21.87,21.643,21.657,21.661,21.654,21.783,21.799,21.826,21.65,21.751,21.615,21.765,21.822,21.898,21.901,21.785,21.862,21.727,21.942,21.718,21.64,21.78,21.629,21.672,21.797,21.551,21.781,21.746,21.796,21.668,21.604
9.307,9.589,9.655,9.358,9.219,9.529,9.369,9.495,9.306,9.546,9.675,9.687,9.738,9.339,9.482,9.411,9.568,9.404,9.656,9.677,9.401,9.691,9.471,9.747,9.482,9.629,9.694,9.636,9.561,9.418,9.242,9.624,9.685,9.749,9.571,9.713,9.684,9.636,9.511,9.436,9.744,9.471,9.733,9.82,9.599,9.619,9.668,9.635,9.675,9.551,11.008,10.939,11.181,10.879,10.809,10.946,11.063,10.913,10.697,11.036,11.128,10.715,10.943,10.905,11.285,10.916,10.678,11.123,10.789,11.315,10.796,10.961,10.799,10.798,11.012,10.938,11.149,11.183,11.121,11.057,10.995,10.906,11.014,10.749,11.012,11.066,10.753,10.902,11.103,10.852,10.906,11.246,11.042,11.24,10.795,10.947,10.792,10.797,11.151,10.89,42.18,42.275,42.396,42.218,42.103,42.139,42.269,42.199,42.152,42.111,42.275,42.278,42.171,42.146,42.213,42.104,42.251,42.29,42.199,42.157,42.155,42.103,42.241,42.159,42.111,42.329,42.138,42.214,42.298,42.134,42.082,42.103,42.275,42.221,42.211,42.16,42.233,42.21,42.281,42.171,42.268,42.166,42.164,42.311,42.296,42.181,42.206,42.262,42.275,42.162,23.501,23.396,23.576,23.534,23.474,23.544,23.47,23.276,23.477,23.455,23.504,23.571,23.638,23.636,23.459,23.598,23.448,23.558,23.575,23.676,23.454,23.453,23.424,23.378,23.6,23.618,23.66,23.458,23.553,23.451,23.584,23.58,23.709,23.665,23.547,23.592,23.655,23.673,23.482,23.447,23.614,23.439,23.396,23.528,23.308,23.592,23.553,23.56,23.488,23.334
10.669,11.132,11.082,10.696,10.635,10.943,10.708,10.826,10.72,10.958,11.094,11.092,11.148,10.678,10.844,10.824,10.903,10.741,11.063,11.039,10.818,11.106,10.884,11.162,10.894,11.061,11.108,11.051,10.976,10.929,10.657,11.138,11.129,11.164,10.985,11.124,11.107,11.038,10.872,10.8,11.083,10.886,11.095,11.23,10.963,10.954,11.105,11.045,11.036,10.915,12.692,12.623,12.902,12.615,12.542,12.695,12.809,12.646,12.383,12.728,12.779,12.453,12.677,12.563,12.977,12.61,12.334,12.855,12.48,13.069,12.533,12.716,12.449,12.531,12.667,12.594,12.973,12.93,12.883,12.805,12.723,12.59,12.75,12.399,12.662,12.8,12.507,12.648,12.753,12.59,12.64,12.982,12.775,12.974,12.479,12.697,12.53,12.483,12.878,12.624,44.745,44.979,44.988,44.747,44.711,44.768,44.797,44.72,44.781,44.717,44.895,44.895,44.799,44.674,44.778,44.732,44.777,44.813,44.795,44.726,44.764,44.711,44.869,44.767,44.717,44.934,44.767,44.823,44.927,44.82,44.69,44.789,44.895,44.829,44.839,44.766,44.853,44.804,44.846,44.742,44.796,44.774,44.733,44.938,44.868,44.708,44.812,44.869,44.84,44.733,25.051,24.946,25.185,25.135,25.081,25.141,25.07,24.883,25.025,25.009,25.031,25.178,25.244,25.163,25.009,25.149,24.978,25.166,25.126,25.278,25.058,25.059,24.953,24.987,25.127,25.148,25.352,25.052,25.185,25.04,25.195,25.13,25.31,25.194,25.075,25.198,25.241,25.271,25.011,25.054,25.207,25.043,25.004,25.134,24.86,25.19,25.161,25.11,25.099,24.941
11.955,12.406,12.331,11.959,11.906,12.137,11.981,12.086,11.918,12.224,12.284,12.303,12.342,11.94,12.062,12.042,12.176,12.017,12.325,12.255,12.088,12.365,12.082,12.42,12.149,12.314,12.321,12.306,12.193,12.178,11.915,12.427,12.374,12.422,12.182,12.39,12.385,12.302,12.157,11.997,12.345,12.152,12.291,12.425,12.246,12.33,12.357,12.231,12.235,12.131,14.163,14.094,14.428,14.135,14.067,14.142,14.259,14.166,13.83,14.174,14.305,13.975,14.196,14.179,14.423,14.056,13.854,14.381,13.948,14.515,14.05,14.164,13.975,14.052,14.185,14.118,14.511,14.377,14.401,14.271,14.246,14.038,14.265,13.92,14.184,14.319,13.948,14.097,14.279,14.112,14.152,14.499,14.301,14.498,14.007,14.144,14.047,13.951,14.402,14.149,46.925,47.191,47.174,46.935,46.904,46.882,46.984,46.907,46.895,46.909,47.012,47.034,46.913,46.862,46.913,46.874,46.964,46.999,46.984,46.862,46.956,46.904,46.984,46.959,46.909,47.122,46.908,47.015,47.069,47.018,46.882,47.007,47.085,47.022,46.954,46.958,47.044,46.994,47.026,46.849,46.984,46.965,46.841,47.052,47.049,46.982,46.999,46.982,46.947,46.869,26.432,26.327,26.614,26.568,26.518,26.503,26.435,26.306,26.391,26.373,26.472,26.611,26.667,26.699,26.372,26.51,26.402,26.603,26.504,26.639,26.476,26.419,26.395,26.41,26.551,26.587,26.8,26.414,26.611,26.414,26.621,26.495,26.728,26.62,26.502,26.621,26.593,26.636,26.452,26.488,26.621,26.461,26.441,26.572,26.314,26.552,26.58,26.49,26.525,26.378
13.097,13.514,13.459,13.04,13.052,13.293,13.24,13.17,13.057,13.355,13.436,13.398,13.607,13.037,13.145,13.138,13.31,13.15,13.473,13.337,13.215,13.442,13.22,13.497,13.316,13.459,13.403,13.474,13.288,13.262,13.008,13.554,13.462,13.516,13.32,13.52,13.56,13.449,13.299,13.153,13.427,13.3,13.434,13.578,13.43,13.453,13.5,13.382,13.375,13.228,15.463,15.394,15.723,15.504,15.436,15.516,15.632,15.48,15.192,15.651,15.678,15.331,15.508,15.571,15.784,15.419,15.171,15.736,15.264,15.886,15.346,15.637,15.449,15.349,15.485,15.49,15.968,15.736,15.765,15.654,15.557,15.415,15.578,15.22,15.501,15.616,15.318,15.458,15.753,15.48,15.464,15.795,15.657,15.867,15.373,15.517,15.361,15.251,15.696,15.503,48.82,49.068,49.061,48.762,48.801,48.78,48.978,48.733,48.784,48.797,48.909,48.874,48.904,48.707,48.736,48.715,48.854,48.889,48.882,48.685,48.844,48.729,48.873,48.784,48.815,49.018,48.731,48.92,48.91,48.86,48.726,48.899,48.927,48.865,48.843,48.846,48.965,48.892,48.921,48.748,48.811,48.863,48.73,48.95,48.973,48.872,48.896,48.879,48.836,48.71,27.67,27.566,27.844,27.871,27.82,27.814,27.745,27.552,27.685,27.793,27.779,27.893,27.913,28.025,27.665,27.802,27.651,27.886,27.755,27.946,27.711,27.834,27.808,27.645,27.789,27.894,28.194,27.705,27.909,27.74,27.863,27.809,27.974,27.858,27.752,27.855,27.901,27.927,27.866,27.79,27.867,27.696,27.723,27.874,27.607,27.862,27.827,27.729,27.755,27.662
14.003,14.425,14.375,14.029,14.008,14.276,14.235,14.159,13.972,14.27,14.419,14.326,14.556,13.963,14.137,14.066,14.222,14.063,14.561,14.307,14.222,14.409,14.146,14.463,14.334,14.55,14.394,14.49,14.216,14.176,14.015,14.53,14.39,14.441,14.237,14.445,14.501,14.429,14.213,14.137,14.418,14.253,14.349,14.563,14.392,14.355,14.459,14.344,14.293,14.157,16.818,16.622,16.948,16.722,16.654,16.758,16.873,16.651,16.377,16.867,16.914,16.513,16.679,16.897,16.957,16.592,16.343,16.919,16.438,17.128,16.572,17.009,16.704,16.594,16.731,16.728,17.176,16.909,17.004,16.884,16.727,16.655,16.84,16.465,16.685,16.844,16.541,16.644,16.963,16.699,16.726,17.022,16.84,17.104,16.538,16.74,16.547,16.499,17.046,16.762,50.439,50.685,50.681,50.455,50.473,50.472,50.686,50.427,50.406,50.416,50.601,50.506,50.576,50.338,50.432,50.349,50.474,50.509,50.67,50.365,50.549,50.406,50.506,50.46,50.532,50.806,50.426,50.638,50.543,50.477,50.431,50.584,50.558,50.496,50.465,50.477,50.628,50.581,50.552,50.441,50.504,50.535,50.353,50.643,50.657,50.487,50.568,50.555,50.459,50.344,28.923,28.688,28.963,28.983,28.931,28.95,28.883,28.621,28.764,28.897,28.909,28.971,28.983,29.245,28.735,28.876,28.723,28.961,28.825,29.083,28.831,29.106,28.957,28.786,28.931,29.024,29.293,28.776,29.043,28.861,28.93,28.943,29.135,29,28.831,28.974,29.016,29.007,28.964,28.9,29.029,28.816,28.801,29.006,28.668,28.978,28.906,28.874,29.005,28.823
14.853,15.3,15.249,15.008,14.813,15.142,15.078,15.004,14.825,15.144,15.262,15.226,15.346,14.772,14.982,14.874,15.075,14.938,15.393,15.123,15.072,15.226,14.953,15.269,15.287,15.38,15.263,15.313,15.034,15.053,14.919,15.399,15.198,15.249,15.089,15.251,15.301,15.403,15.016,14.98,15.264,15.067,15.201,15.428,15.23,15.206,15.272,15.147,15.168,14.975,17.867,17.649,17.964,17.738,17.671,17.837,17.932,17.718,17.393,17.876,17.994,17.532,17.749,17.991,18.024,17.681,17.432,17.947,17.528,18.206,17.591,18.033,17.763,17.655,17.793,17.915,18.19,17.975,18.065,17.892,17.821,17.733,17.957,17.546,17.701,17.872,17.556,17.669,17.967,17.715,17.96,18.038,17.857,18.186,17.621,17.755,17.57,17.583,18.099,17.829,51.941,52.211,52.206,52.082,51.924,51.991,52.191,51.929,51.911,51.942,52.097,52.051,52.02,51.792,51.933,51.803,51.977,52.034,52.162,51.83,52.054,51.87,51.959,51.914,52.147,52.298,51.949,52.124,52.008,52.005,51.984,52.103,52.012,51.95,51.97,51.929,52.075,52.203,52.001,51.938,52.007,51.994,51.856,52.163,52.149,51.988,52.027,52.006,51.984,51.809,29.882,29.627,29.897,29.913,29.86,29.942,29.849,29.6,29.696,29.819,29.901,29.903,29.963,30.25,29.711,29.877,29.727,29.9,29.83,30.075,29.765,30.032,29.929,29.758,29.902,30.127,30.222,29.754,30.012,29.783,29.934,29.936,30.166,29.995,29.765,29.914,29.945,29.946,29.882,29.83,30.178,29.75,29.734,29.998,29.666,29.905,29.84,29.87,29.963,29.795
15.195,15.705,15.658,15.74,15.569,15.543,15.478,15.343,15.541,15.894,15.6,15.682,16.1,15.529,15.3,15.632,15.396,15.343,16.095,15.462,15.78,15.544,15.366,16.026,16.018,15.707,16.009,16.021,15.373,15.802,15.642,16.146,15.956,15.662,15.806,16.009,15.714,15.818,15.775,15.318,15.601,15.406,15.917,15.83,15.549,15.548,15.612,15.559,15.917,15.315,18.738,18.535,18.896,18.668,18.626,18.756,18.814,18.606,18.35,18.767,18.914,18.464,18.641,18.891,18.916,18.604,18.382,18.84,18.478,19.262,18.522,18.991,18.707,18.543,18.674,18.825,19.076,18.863,18.956,18.82,18.742,18.655,18.884,18.49,18.633,18.765,18.485,18.648,18.92,18.67,19.014,18.993,18.815,19.106,18.573,18.685,18.524,18.528,18.975,18.712,53.258,53.596,53.701,53.429,53.288,53.37,53.567,53.241,53.234,53.301,53.41,53.58,53.383,53.159,53.337,53.169,53.386,53.418,53.474,53.144,53.371,53.278,53.349,53.278,53.489,53.604,53.302,53.441,53.326,53.365,53.323,53.459,53.378,53.341,53.293,53.297,53.463,53.601,53.369,53.252,53.319,53.311,53.181,53.54,53.554,53.307,53.344,53.394,53.343,53.126,30.295,30.054,30.765,30.781,30.359,30.801,30.275,30.03,30.195,30.648,30.761,30.773,30.793,31.089,30.542,30.739,30.218,30.731,30.32,30.567,30.632,30.426,30.415,30.584,30.327,30.974,30.648,30.182,30.84,30.65,30.797,30.794,30.633,30.483,30.636,30.744,30.814,30.358,30.379,30.329,30.673,30.248,30.233,30.858,30.159,30.773,30.34,30.356,30.777,30.617
