0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229
0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591
1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068
2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035
4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172
6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097
8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707
10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946
12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857
13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548
14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045
15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281
16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336
17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25
17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,17.872,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076,21.076
18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,18.479,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825,21.825
18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,18.983,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449,22.449
19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,19.445,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021,23.021
19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,19.87,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544,23.544
20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,20.266,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003,24.003
20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,20.632,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426,24.426
