0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.002,0.769,1.063,0.471,0.027,0.189,0.498,0.462,0.078,0.89,1.067,0.027,0.796,1.005,0.557,0.825,0.888,0.134,1.385,0.24,1.035,1.031,0.702,0.985,0.754,0.771,0.552,1.287,0.363,0.752
1.391,1.068,1.488,0.668,0.077,0.591,0.714,0.555,0.078,1.197,0.875,0.057,1.114,1.451,0.802,1.149,1.206,0.255,1.82,0.602,1.467,0.863,0.978,1.387,1.051,1.036,0.786,1.762,0.334,1.051
1.735,1.354,1.866,0.649,0.379,0.778,0.702,0.765,0.109,1.036,1.176,0.086,0.946,1.981,0.677,1.45,1.038,0.559,1.791,0.791,1.899,1.07,0.836,1.744,0.999,0.9,0.667,1.943,0.374,1.336
1.548,1.207,1.88,0.636,0.429,0.753,0.677,1.131,0.36,1.204,1.449,0.06,1.132,2.216,0.704,1.294,1.219,0.629,2.35,0.697,2.552,1.307,0.933,1.659,0.973,0.972,0.669,2.833,0.536,1.19
1.82,1.298,2.275,0.636,0.41,0.748,0.677,1.332,0.375,1.417,1.841,0.117,1.505,3.086,0.878,1.418,1.436,0.602,3.18,0.697,2.764,1.677,1.123,1.833,1.171,1.155,0.827,3.794,0.867,1.28
2.361,1.484,2.986,0.723,0.41,0.748,0.807,1.503,0.378,1.782,2.316,0.117,1.736,3.469,1.032,1.616,1.801,0.602,3.93,0.746,3.22,1.902,1.477,2.442,1.355,1.504,0.972,4.703,0.986,1.466
3.032,1.902,3.627,0.84,0.41,0.801,1.115,1.423,0.378,2.052,2.956,0.117,1.959,4.28,1.359,2.019,2.027,0.602,4.453,0.863,3.702,2.112,1.643,3.085,1.703,1.659,1.29,5.448,1.082,1.417
3.553,2.024,4.331,1.132,0.41,1.106,1.195,1.423,0.378,2.185,3.327,0.117,1.894,4.907,1.469,2.476,2.388,0.602,5.1,1.158,4.322,2.202,1.782,3.773,1.872,1.788,1.386,6.016,1.043,1.903
3.898,2.176,4.866,1.183,0.41,1.16,1.258,1.431,0.378,2.124,3.401,0.117,2.157,5.511,1.558,2.768,2.389,0.831,5.542,1.213,4.8,2.525,1.721,4.265,2.086,1.733,1.462,6.249,1.043,2.063
3.986,2.345,5.353,1.219,0.471,1.2,1.234,1.463,0.378,2.341,3.599,0.117,2.517,5.851,1.523,2.778,2.593,0.831,5.645,1.253,5.342,2.816,1.721,4.618,2.283,1.733,1.432,6.637,1.043,2.256
4.288,2.432,5.617,1.205,0.723,1.185,1.234,1.479,0.378,2.622,3.9,0.236,2.856,5.769,1.523,3.021,2.754,0.831,5.744,1.238,5.527,3.146,1.756,4.78,2.523,1.733,1.432,6.99,1.073,2.341
4.436,2.564,5.701,1.205,0.723,1.185,1.234,1.769,0.561,2.939,4.27,0.236,3.178,6.009,1.523,3.264,3.158,0.831,6.074,1.238,5.658,3.472,2.038,4.814,2.713,1.801,1.432,7.4,1.103,2.365
4.741,2.722,5.989,1.205,0.723,1.185,1.234,1.833,0.56,3.272,4.32,0.236,3.671,6.366,1.523,3.45,3.188,0.831,6.499,1.238,5.927,3.953,2.092,4.993,2.957,2.044,1.432,7.905,1.2,2.483
4.817,2.952,6.207,1.205,0.723,1.185,1.258,1.914,0.56,3.3,4.863,0.236,3.781,6.709,1.855,3.785,3.518,0.831,6.854,1.238,6.298,4.175,2.534,5.136,3.228,2.519,1.483,8.236,1.281,2.515
5.225,3.206,6.372,1.245,0.723,1.225,1.578,1.93,0.56,3.423,4.979,0.236,3.89,7.026,1.799,3.798,3.672,0.831,7.239,1.238,6.337,4.251,2.623,5.379,3.655,2.558,1.557,8.457,1.228,2.541
5.45,3.433,6.387,1.211,0.723,1.19,1.638,1.926,0.56,3.522,5.095,0.236,3.933,7.399,1.868,4.06,3.815,0.943,7.37,1.28,6.75,4.408,2.65,5.894,3.697,2.66,1.866,8.603,1.228,2.663
5.681,3.71,6.796,1.211,0.723,1.231,1.599,1.926,0.56,3.469,5.197,0.236,4.121,7.611,1.827,4.091,3.97,0.943,7.496,1.34,6.87,4.386,2.777,6.1,3.717,2.702,1.823,8.772,1.228,3.119
5.841,3.721,6.885,1.402,0.723,1.323,1.599,1.943,0.56,3.476,5.136,0.236,4.275,7.737,1.827,4.181,3.982,0.943,7.61,1.593,6.97,4.386,2.817,6.144,3.799,2.689,1.822,8.985,1.228,3.134
5.841,3.847,6.992,1.402,0.723,1.323,1.599,2.076,0.56,3.469,5.21,0.26,4.269,7.895,1.838,4.231,4.083,0.943,7.81,1.593,7.201,4.386,2.818,6.287,3.754,2.689,1.867,9.143,1.228,3.211
5.962,3.88,7.119,1.402,0.723,1.323,1.599,2.211,0.56,3.479,5.394,0.24,4.36,8.071,1.955,4.222,4.378,0.943,7.792,1.593,7.219,4.442,2.818,6.468,3.754,2.689,1.827,9.293,1.268,3.228
6.004,3.945,7.282,1.402,0.723,1.323,1.599,2.289,0.56,3.606,5.408,0.242,4.394,8.048,2.085,4.225,4.339,0.943,7.815,1.593,7.309,4.604,2.818,6.59,3.754,2.701,1.827,9.498,1.234,3.207
5.999,3.963,7.411,1.402,0.888,1.323,1.599,2.54,0.705,3.75,5.407,0.242,4.673,8.064,2.072,4.314,4.353,0.943,7.972,1.598,7.49,4.828,2.851,6.701,3.754,2.817,1.827,9.787,1.234,3.341
5.999,4.041,7.403,1.402,0.888,1.323,1.599,2.574,0.705,3.889,5.421,0.242,4.716,8.071,2.28,4.534,4.478,0.943,8.005,1.593,7.499,4.799,3.012,6.701,3.754,2.938,1.827,9.856,1.401,3.465
5.999,4.175,7.403,1.402,0.888,1.323,1.599,2.546,0.705,4.036,5.517,0.242,4.681,8.204,2.25,4.507,4.604,0.943,8.108,1.593,7.556,4.847,3.271,6.781,3.955,3.146,1.827,9.918,1.386,3.434
6.053,4.26,7.403,1.402,0.894,1.323,1.778,2.546,0.705,4.288,5.515,0.242,4.681,8.262,2.25,4.504,4.574,0.943,8.382,1.593,7.716,4.86,3.303,6.932,3.933,3.126,2.039,9.972,1.386,3.434
6.34,4.283,7.447,1.403,0.894,1.362,1.766,2.546,0.705,4.264,5.798,0.242,4.681,8.285,2.266,4.553,4.574,1.051,8.361,1.593,7.756,4.842,3.331,7.055,3.933,3.14,2.062,9.934,1.388,3.611
6.313,4.397,7.687,1.402,0.894,1.328,1.766,2.546,0.705,4.264,5.765,0.242,4.681,8.461,2.281,4.679,4.574,1.051,8.482,1.593,7.755,4.902,3.305,7.185,3.951,3.126,2.082,9.934,1.388,3.591
6.313,4.423,7.722,1.404,0.894,1.358,1.775,2.547,0.705,4.277,5.779,0.242,4.681,8.437,2.266,4.756,4.574,1.051,8.603,1.593,8.097,4.869,3.305,7.438,3.988,3.126,2.063,9.934,1.388,3.591
6.313,4.399,7.754,1.464,0.894,1.377,1.766,2.546,0.705,4.264,5.781,0.242,4.684,8.523,2.266,4.813,4.574,1.051,8.669,1.593,8.085,4.869,3.305,7.414,4.1,3.126,2.069,9.934,1.388,3.599
6.313,4.399,7.725,1.547,0.894,1.362,1.766,2.546,0.705,4.264,5.785,0.242,4.748,8.509,2.266,4.798,4.574,1.051,8.654,1.784,8.115,4.886,3.305,7.414,4.07,3.126,2.068,9.934,1.388,3.688
6.313,4.417,7.725,1.583,0.894,1.354,1.766,2.546,0.705,4.264,5.782,0.265,4.852,8.493,2.266,4.819,4.782,1.051,8.691,1.778,8.088,4.869,3.305,7.414,4.07,3.126,2.068,9.937,1.388,3.656
