0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.133,0.027,0.133,0.027,0.027,0.027,0.004,0.133,0.078,0.027,0.133,0.133,0.027,0.133,0.004,0.027,0.078,0.027,0.027,0.133,0.133,0.078,0.133,0.133,0.027,0.027,0.027,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.004,0.133,0.133,0.027,0.027,0.133,0.078,0.027,0.133,0.027,0.133,0.133,0.027,0.027,0.027,0.133,0.079,0.027,0.133,0.027,0.133,0.027,0.027,0.133,0.133,0.027,0.004,0.133,0.027,0.027,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.004,0.133,0.027,0.027,0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.133,0.027,0.027,0.027,0.133,0.133,0.027,0.027,0.027,0.027,0.027,0.133,0.027,3.456,3.562,3.561,3.513,3.561,3.513,3.561,3.505,3.506,3.456,3.562,3.505,3.456,3.456,3.561,3.561,3.561,3.569,3.561,3.456,3.561,3.456,3.456,3.456,3.62,3.433,3.561,3.561,3.433,3.454,3.454,3.513,3.456,3.399,3.561,3.456,3.454,3.454,3.456,3.454,3.456,3.456,3.473,3.456,3.456,3.561,3.562,3.562,3.456,3.398,0.277,0.384,0.277,0.277,0.384,0.277,0.277,0.384,0.254,0.384,0.277,0.277,0.277,0.384,0.384,0.254,0.384,0.277,0.384,0.277,0.254,0.384,0.277,0.277,0.384,0.277,0.328,0.384,0.277,0.384,0.384,0.384,0.277,0.277,0.277,0.254,0.277,0.384,0.277,0.277,0.277,0.384,0.277,0.384,0.277,0.277,0.384,0.384,0.384,0.384
0.133,0.027,0.133,0.027,0.027,0.027,0.004,0.133,0.078,0.027,0.133,0.133,0.027,0.133,0.004,0.027,0.078,0.027,0.027,0.133,0.133,0.078,0.133,0.133,0.027,0.027,0.027,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.004,0.133,0.133,0.027,0.027,0.133,0.078,0.027,0.133,0.027,0.133,0.133,0.027,0.027,0.027,0.133,0.079,0.027,0.133,0.027,0.133,0.027,0.027,0.133,0.133,0.027,0.004,0.133,0.027,0.027,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.133,0.027,0.133,0.027,0.004,0.133,0.027,0.027,0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.133,0.027,0.027,0.027,0.133,0.133,0.027,0.027,0.027,0.027,0.027,0.133,0.027,6.669,6.775,6.774,6.725,6.774,6.725,6.774,6.718,6.719,6.669,6.775,6.718,6.669,6.669,6.774,6.774,6.774,6.782,6.774,6.669,6.774,6.669,6.669,6.669,6.833,6.646,6.774,6.774,6.646,6.667,6.667,6.725,6.669,6.612,6.774,6.669,6.667,6.667,6.669,6.667,6.669,6.669,6.661,6.669,6.669,6.774,6.775,6.775,6.669,6.611,1.25,1.378,1.272,1.25,1.496,1.25,1.272,1.356,1.247,1.356,1.25,1.272,1.25,1.378,1.378,1.367,1.356,1.25,1.378,1.39,1.247,1.378,1.272,1.272,1.496,1.272,1.323,1.378,1.272,1.378,1.356,1.378,1.272,1.25,1.25,1.227,1.272,1.356,1.39,1.272,1.25,1.378,1.39,1.378,1.272,1.272,1.356,1.356,1.356,1.378
0.169,0.519,0.169,0.519,0.062,0.062,0.039,0.626,0.57,0.062,0.169,0.169,0.256,0.626,0.039,0.062,0.114,0.519,0.062,0.626,0.626,0.57,0.626,0.169,0.062,0.062,0.519,0.363,0.169,0.062,0.519,0.169,0.519,0.169,0.519,0.039,0.169,0.363,0.519,0.256,0.169,0.114,0.519,0.626,0.062,0.169,0.169,0.062,0.256,0.256,0.168,0.454,0.402,0.509,0.061,0.168,0.084,0.402,0.168,0.168,0.061,0.038,0.191,0.402,0.402,0.061,0.061,0.061,0.084,0.168,0.061,0.061,0.168,0.061,0.168,0.402,0.038,0.509,0.061,0.061,0.402,0.061,0.402,0.509,0.509,0.402,0.191,0.509,0.061,0.061,0.402,0.168,0.509,0.402,0.061,0.084,0.061,0.061,0.509,0.061,10.33,10.436,10.435,10.386,10.435,10.386,10.435,10.379,10.38,10.33,10.436,10.379,10.33,10.33,10.435,10.435,10.435,10.443,10.435,10.33,10.435,10.33,10.33,10.33,10.494,10.307,10.435,10.435,10.307,10.328,10.328,10.386,10.33,10.273,10.435,10.33,10.328,10.328,10.33,10.328,10.33,10.33,10.322,10.33,10.33,10.435,10.436,10.436,10.33,10.272,3.06,3.275,3.089,3.06,3.342,3.196,3.089,3.245,3.145,3.165,3.139,3.168,3.196,3.333,3.277,3.271,3.188,3.196,3.275,3.236,3.145,3.277,3.168,3.168,3.342,3.169,3.277,3.333,3.169,3.275,3.301,3.275,3.169,3.196,3.196,3.059,3.111,3.245,3.236,3.089,3.139,3.277,3.236,3.333,3.169,3.226,3.359,3.303,3.165,3.275
0.804,0.461,0.804,0.377,0.697,0.697,0.675,0.568,0.513,0.697,0.804,0.804,0.65,0.568,0.675,0.697,0.749,0.461,0.697,0.484,0.568,0.513,1.008,0.804,0.697,0.697,0.461,0.758,0.804,0.697,0.901,0.804,0.461,0.804,0.901,0.675,0.804,0.758,0.461,0.65,0.804,0.749,0.461,0.568,0.697,0.804,0.804,0.697,0.65,0.65,0.674,0.324,0.713,0.487,0.096,0.203,0.13,0.38,0.203,0.674,0.188,0.544,0.237,0.38,0.38,0.096,0.096,0.188,0.572,0.203,0.567,0.567,0.203,0.567,0.203,0.38,0.073,0.487,0.096,0.096,0.38,0.096,0.713,0.487,0.82,0.272,0.237,0.82,0.567,0.567,0.38,0.203,0.82,0.38,0.567,0.13,0.096,0.096,0.82,0.096,14.294,14.314,14.4,14.264,14.4,14.264,14.313,14.344,14.344,14.208,14.314,14.344,14.294,14.208,14.29,14.313,14.313,14.297,14.313,14.294,14.4,14.208,14.208,14.208,14.459,14.185,14.4,14.313,14.272,14.206,14.293,14.351,14.294,14.151,14.313,14.184,14.293,14.206,14.208,14.293,14.208,14.294,14.2,14.208,14.294,14.313,14.402,14.314,14.208,14.126,5.744,5.995,5.775,5.745,6.061,5.915,5.775,5.964,5.864,5.851,5.858,5.887,5.915,6.053,5.996,5.99,5.907,5.915,5.995,5.955,5.864,5.996,5.887,5.887,6.061,5.889,5.997,6.053,5.889,5.995,6.02,5.995,5.888,5.915,5.915,5.779,5.831,5.964,5.955,5.775,5.858,5.996,5.955,6.053,5.889,5.945,6.078,6.022,5.849,5.995
1.254,0.726,1.254,0.793,1.146,1.146,0.647,0.834,0.778,1.146,1.254,1.254,1.101,0.834,0.526,1.146,0.601,0.726,1.146,0.9,0.834,0.778,0.936,1.254,1.146,1.146,0.726,1.209,1.254,1.146,0.828,1.254,0.726,1.254,0.828,0.647,1.254,1.209,0.726,1.101,1.254,0.721,0.726,0.834,1.146,1.254,1.254,1.146,1.101,1.101,1.087,0.632,0.602,0.627,0.735,0.333,0.713,0.522,0.333,0.564,0.337,0.483,0.819,0.522,0.522,0.735,0.735,0.337,0.985,0.333,0.507,0.507,0.333,0.507,0.333,0.522,0.203,0.627,0.226,0.226,0.522,0.735,0.602,0.627,0.708,0.58,0.819,0.708,0.979,0.456,0.522,0.333,0.708,0.522,0.507,0.713,0.735,0.226,0.708,0.226,18.183,18.287,18.289,18.237,18.289,18.237,18.286,18.233,18.233,18.181,18.216,18.155,18.105,18.109,18.235,18.286,18.214,18.302,18.214,18.105,18.224,18.109,18.109,18.109,18.348,18.087,18.289,18.214,18.083,18.179,18.104,18.24,18.183,18.052,18.214,18.129,18.182,18.107,18.181,18.104,18.181,18.105,18.173,18.181,18.105,18.214,18.213,18.287,18.181,18.071,8.748,8.885,8.666,8.636,8.924,8.807,8.779,8.855,8.755,8.742,8.721,8.891,8.919,8.916,8.886,8.881,8.798,8.919,8.885,8.958,8.755,8.886,8.891,8.891,8.952,8.78,9.0,8.943,8.78,8.885,8.911,8.885,8.779,8.919,8.807,8.782,8.721,8.967,8.846,8.666,8.749,8.886,8.818,8.943,8.78,8.949,8.969,8.912,8.74,8.999
1.272,1.121,1.272,1.183,1.164,1.164,0.931,1.117,1.173,1.164,1.272,1.272,1.026,1.117,0.871,1.164,1.303,1.121,1.164,1.183,1.117,1.29,1.444,1.272,1.164,1.164,1.121,1.134,1.272,1.164,1.333,1.272,1.121,1.272,1.333,0.931,1.272,1.134,1.121,1.157,1.272,1.004,1.011,1.228,1.164,1.272,1.272,1.164,1.026,1.026,1.033,0.977,1.039,0.839,0.588,0.634,1.166,0.96,0.634,1.001,0.827,0.807,1.272,0.963,0.96,0.588,0.588,0.827,0.93,0.634,0.829,0.829,0.634,0.829,0.825,0.732,0.769,1.07,0.526,0.719,0.732,0.588,1.039,1.07,1.145,0.925,1.272,1.145,0.926,0.893,0.732,0.634,1.145,0.963,0.829,1.166,1.188,0.792,1.145,0.792,22.149,22.18,22.178,22.13,22.178,22.13,22.255,22.122,22.139,22.073,22.257,22.199,22.077,22.079,22.268,22.179,22.184,22.193,22.256,22.077,22.221,22.079,22.079,22.15,22.237,22.057,22.178,22.184,22.055,22.072,22.147,22.206,22.072,22.059,22.221,22.09,22.148,22.077,22.073,22.076,22.15,22.077,22.066,22.073,22.148,22.184,22.256,22.18,22.15,22.032,11.446,11.78,11.56,11.429,11.846,11.599,11.582,11.749,11.65,11.636,11.643,11.59,11.631,11.827,11.713,11.775,11.693,11.618,11.678,11.761,11.581,11.679,11.694,11.603,11.846,11.572,11.803,11.736,11.674,11.678,11.704,11.678,11.572,11.618,11.599,11.481,11.615,11.666,11.638,11.459,11.643,11.679,11.729,11.837,11.572,11.752,11.864,11.807,11.533,11.801
2.362,2.072,2.362,2.132,2.254,2.254,1.914,2.1,2.124,2.254,2.362,2.362,2.152,2.1,1.847,2.254,2.255,2.072,2.254,2.166,2.1,2.142,2.294,2.362,2.254,2.254,2.072,2.26,2.362,2.254,2.184,2.362,2.072,2.362,2.184,1.914,2.362,2.26,2.072,2.251,2.362,1.987,1.994,2.179,2.254,2.362,2.362,2.254,2.152,2.152,1.924,1.732,1.719,1.62,1.486,1.416,1.438,1.61,1.416,1.681,1.582,1.483,1.545,1.719,1.61,1.486,1.486,1.582,1.821,1.416,1.477,1.506,1.416,1.726,1.48,1.513,1.525,1.827,1.307,1.373,1.513,1.486,1.719,1.827,1.826,1.679,2.029,1.796,1.817,1.573,1.513,1.416,1.826,1.719,1.506,1.921,1.591,1.547,1.796,1.547,26.318,26.35,26.423,26.33,26.423,26.3,26.345,26.367,26.391,26.273,26.347,26.29,26.244,26.244,26.434,26.349,26.423,26.435,26.424,26.318,26.378,26.244,26.27,26.318,26.439,26.296,26.423,26.376,26.296,26.242,26.316,26.297,26.274,26.296,26.399,26.328,26.316,26.269,26.244,26.243,26.318,26.318,26.309,26.244,26.24,26.35,26.425,26.35,26.318,26.27,14.164,14.514,14.202,14.162,14.536,14.332,14.207,14.483,14.384,14.37,14.391,14.365,14.447,14.589,14.474,14.51,14.335,14.425,14.411,14.48,14.343,14.501,14.413,14.356,14.488,14.305,14.522,14.469,14.316,14.5,14.526,14.411,14.305,14.336,14.421,14.256,14.258,14.383,14.371,14.192,14.378,14.501,14.491,14.48,14.394,14.471,14.506,14.541,14.355,14.427
3.975,3.647,4.147,3.71,3.925,3.925,3.818,3.831,3.815,3.805,3.913,4.032,3.971,3.768,3.754,3.925,3.826,3.641,3.925,4.011,3.773,3.987,4.082,3.918,3.925,3.805,3.761,3.91,3.976,4.039,4.088,3.918,3.704,4.033,3.974,3.704,3.918,3.821,3.647,3.922,3.975,3.721,3.784,3.867,3.81,3.918,4.089,3.925,3.8,3.737,3.669,3.472,3.591,3.486,3.345,3.396,3.46,3.476,3.26,3.551,3.46,3.468,3.646,3.46,3.59,3.345,3.288,3.345,3.735,3.396,3.34,3.355,3.281,3.585,3.345,3.492,3.261,3.445,3.285,3.238,3.378,3.232,3.569,3.559,3.756,3.441,3.647,3.641,3.559,3.558,3.378,3.396,3.698,3.452,3.355,3.652,3.69,3.416,3.641,3.147,30.817,31.003,30.923,30.984,30.923,30.877,31.0,30.867,30.887,30.927,31.002,30.869,30.82,30.896,31.013,31.001,30.923,30.936,30.909,30.897,30.953,30.896,30.862,30.897,31.092,30.795,30.923,31.032,30.875,30.819,30.815,30.877,30.903,30.791,31.043,30.908,30.803,30.861,30.82,30.818,30.817,30.817,30.81,30.82,30.819,30.926,30.924,30.927,30.817,30.85,16.862,17.115,16.893,16.863,17.315,17.113,16.974,17.119,16.985,16.972,16.996,17.144,17.103,17.29,17.261,17.201,17.025,17.124,17.191,17.111,17.051,17.114,17.1,17.063,17.178,17.086,17.209,17.17,17.087,17.113,17.139,17.112,17.085,17.033,17.034,17.035,16.948,17.161,17.072,16.892,17.014,17.203,17.192,17.17,17.007,17.068,17.196,17.142,17.003,17.194
6.158,5.896,6.33,5.881,6.106,6.107,6.036,6.049,5.985,5.936,6.121,6.291,6.234,5.901,5.937,6.185,5.867,5.759,6.185,6.274,5.958,6.171,6.3,6.177,6.106,6.013,6.009,6.172,6.235,6.221,6.35,6.178,5.873,6.292,6.236,5.888,6.101,6.005,5.816,6.105,6.158,5.983,6.047,6.117,5.992,6.101,6.271,6.185,6.063,5.872,6.614,6.384,6.54,6.434,6.397,6.343,6.36,6.529,6.093,6.5,6.344,6.521,6.582,6.383,6.644,6.294,6.237,6.229,6.682,6.449,6.287,6.373,6.334,6.53,6.397,6.546,6.317,6.503,6.233,6.29,6.326,6.18,6.483,6.617,6.703,6.445,6.655,6.66,6.609,6.505,6.326,6.343,6.75,6.401,6.373,6.575,6.613,6.272,6.553,6.17,35.435,35.544,35.541,35.522,35.468,35.492,35.465,35.412,35.431,35.465,35.544,35.486,35.362,35.438,35.452,35.543,35.54,35.481,35.495,35.359,35.569,35.36,35.396,35.437,35.63,35.34,35.468,35.57,35.415,35.361,35.433,35.493,35.441,35.335,35.583,35.448,35.388,35.395,35.362,35.361,35.362,35.435,35.427,35.362,35.362,35.468,35.542,35.469,35.362,35.289,19.38,19.695,19.474,19.452,19.834,19.543,19.402,19.729,19.493,19.48,19.505,19.663,19.695,19.808,19.693,19.619,19.543,19.626,19.622,19.7,19.57,19.695,19.516,19.582,19.696,19.598,19.708,19.688,19.597,19.694,19.649,19.695,19.597,19.552,19.616,19.473,19.466,19.672,19.661,19.411,19.555,19.705,19.71,19.758,19.518,19.575,19.784,19.65,19.615,19.704
8.074,7.722,8.244,7.797,8.022,8.023,7.968,7.981,7.838,7.851,7.881,8.118,8.061,7.816,7.853,7.945,7.707,7.613,8.012,8.1,7.874,8.088,8.232,7.937,7.96,7.773,7.769,7.999,7.995,8.136,8.155,7.938,7.788,8.052,7.996,7.804,8.016,7.859,7.731,8.021,8.012,7.743,7.808,7.876,7.908,7.954,8.125,7.945,7.823,7.788,9.155,8.873,8.99,8.884,8.75,8.793,8.805,8.881,8.628,9.039,8.794,8.872,9.027,8.687,9.088,8.831,8.687,8.678,9.132,8.801,8.737,8.724,8.779,8.979,8.754,8.99,8.762,8.947,8.683,8.642,8.864,8.63,9.02,9.061,9.242,8.887,8.99,9.012,8.96,8.955,8.776,8.793,9.195,8.854,8.817,9.094,8.966,8.725,9.015,8.615,39.115,39.153,39.206,39.198,39.161,39.172,39.16,39.105,39.125,39.074,39.154,39.165,39.055,39.047,39.183,39.203,39.221,39.235,39.234,39.114,39.181,39.115,39.15,39.047,39.306,39.033,39.222,39.247,39.025,39.114,39.046,39.105,39.189,39.091,39.244,39.057,39.122,39.087,39.116,39.114,39.116,39.048,39.108,39.055,39.116,39.221,39.155,39.232,39.116,39.074,21.523,21.8,21.649,21.559,21.879,21.678,21.614,21.907,21.635,21.621,21.686,21.762,21.756,21.95,21.827,21.751,21.725,21.724,21.756,21.813,21.712,21.748,21.726,21.724,21.838,21.642,21.749,21.831,21.64,21.8,21.791,21.87,21.641,21.695,21.721,21.649,21.647,21.77,21.715,21.554,21.704,21.747,21.852,21.812,21.659,21.717,21.838,21.792,21.805,21.747
9.617,9.262,9.857,9.3,9.526,9.526,9.473,9.485,9.425,9.396,9.553,9.684,9.559,9.519,9.396,9.551,9.252,9.199,9.553,9.64,9.376,9.631,9.777,9.544,9.547,9.379,9.353,9.498,9.667,9.749,9.77,9.611,9.4,9.725,9.604,9.348,9.589,9.467,9.235,9.525,9.619,9.327,9.392,9.483,9.411,9.562,9.733,9.551,9.407,9.361,11.125,10.845,11.101,11.019,10.798,10.927,10.76,10.929,10.702,11.009,10.908,10.921,10.982,10.789,11.043,10.802,10.749,10.744,11.243,10.899,10.848,10.772,10.734,11.09,10.842,10.945,10.77,10.96,10.745,10.691,10.891,10.741,11.045,11.069,11.269,10.842,11.038,11.11,11.058,11.017,10.838,10.904,11.15,10.916,10.83,11.064,11.014,10.787,11.191,10.57,42.168,42.215,42.298,42.186,42.27,42.225,42.269,42.214,42.234,42.188,42.268,42.218,42.164,42.162,42.227,42.297,42.273,42.222,42.221,42.103,42.295,42.168,42.138,42.161,42.359,42.089,42.275,42.235,42.14,42.102,42.107,42.166,42.244,42.249,42.338,42.119,42.287,42.143,42.168,42.168,42.104,42.161,42.16,42.164,42.104,42.209,42.216,42.213,42.104,42.058,23.333,23.596,23.457,23.317,23.695,23.489,23.439,23.802,23.445,23.431,23.416,23.485,23.572,23.76,23.638,23.571,23.454,23.549,23.567,23.572,23.522,23.555,23.551,23.534,23.648,23.448,23.565,23.641,23.535,23.596,23.61,23.677,23.448,23.504,23.445,23.379,23.411,23.527,23.61,23.372,23.522,23.642,23.662,23.629,23.479,23.536,23.655,23.612,23.534,23.642
10.953,10.598,11.213,10.713,10.941,10.939,10.886,10.897,10.836,10.757,10.989,11.128,10.974,10.917,10.733,10.889,10.587,10.61,10.969,11.003,10.79,10.967,11.11,10.883,10.957,10.718,10.865,10.915,11.103,11.105,11.177,11.024,10.731,11.161,10.968,10.71,11.029,10.829,10.65,10.94,10.981,10.74,10.904,10.822,10.824,10.898,11.149,10.915,10.82,10.78,12.859,12.584,12.757,12.781,12.536,12.69,12.493,12.667,12.449,12.743,12.564,12.658,12.727,12.444,12.776,12.548,12.486,12.569,12.899,12.554,12.503,12.51,12.479,12.746,12.669,12.678,12.532,12.608,12.482,12.516,12.541,12.432,12.807,12.831,12.919,12.587,12.776,12.801,12.714,12.754,12.587,12.56,12.882,12.666,12.477,12.886,12.764,12.524,12.944,12.302,44.691,44.844,44.865,44.815,44.796,44.747,44.839,44.784,44.803,44.717,44.797,44.784,44.733,44.69,44.832,44.822,44.839,44.83,44.829,44.732,44.823,44.691,44.746,44.733,44.882,44.715,44.84,44.843,44.711,44.787,44.716,44.774,44.863,44.842,44.906,44.728,44.88,44.77,44.69,44.787,44.712,44.69,44.726,44.733,44.732,44.894,44.825,44.819,44.732,44.664,24.93,25.202,25.058,24.846,25.248,25.086,24.966,25.422,25.042,25.035,25.016,25.093,25.104,25.357,25.242,25.122,25.061,25.16,25.172,25.101,25.126,25.155,25.098,25.131,25.252,25.049,25.179,25.245,25.135,25.202,25.16,25.272,25.055,25.108,25.048,24.978,25.02,25.078,25.238,24.902,25.071,25.242,25.266,25.181,25.008,25.066,25.268,25.162,25.132,25.271
12.33,11.862,12.407,11.912,12.2,12.157,12.259,12.114,12.102,11.956,12.241,12.373,12.261,12.1,11.998,12.152,11.863,11.877,12.27,12.202,12.006,12.232,12.386,12.156,12.17,11.99,12.259,12.288,12.344,12.318,12.43,12.23,12.001,12.412,12.184,11.928,12.286,12.045,11.919,12.199,12.198,11.934,12.188,12.095,12.042,12.17,12.447,12.131,12.016,11.991,14.378,14.103,14.275,14.39,14.053,14.299,14.113,14.185,13.896,14.268,14.088,14.176,14.199,14.063,14.296,13.998,14.002,14.111,14.423,14.08,14.027,14.127,13.93,14.27,14.207,14.203,14.045,14.135,13.998,14.059,14.063,13.878,14.319,14.344,14.445,14.038,14.299,14.248,14.234,14.27,14.114,14.079,14.408,14.134,14.004,14.405,14.212,14.14,14.385,13.822,46.877,46.986,47.045,46.957,47.07,46.934,46.974,46.891,46.938,46.904,46.985,46.918,46.868,46.878,47.024,47.009,46.946,47.023,47.022,46.92,47.011,46.877,46.938,46.841,47.069,46.829,46.947,47.036,46.892,47.005,46.907,46.966,47.054,46.981,47.012,46.919,47.066,46.912,46.877,46.977,46.991,46.878,46.861,46.914,46.874,47.093,47.103,47.011,46.847,46.857,26.292,26.564,26.477,26.288,26.612,26.464,26.387,26.844,26.419,26.469,26.398,26.516,26.53,26.719,26.776,26.572,26.498,26.727,26.706,26.528,26.56,26.604,26.476,26.508,26.67,26.412,26.643,26.663,26.491,26.562,26.539,26.649,26.473,26.526,26.431,26.344,26.486,26.443,26.641,26.326,26.449,26.612,26.7,26.56,26.447,26.505,26.693,26.525,26.584,26.691
13.499,12.958,13.548,13.05,13.276,13.239,13.422,13.209,13.233,13.114,13.368,13.461,13.554,13.361,13.079,13.233,12.996,13.006,13.384,13.362,13.102,13.314,13.52,13.307,13.251,13.122,13.4,13.565,13.434,13.416,13.598,13.308,13.262,13.557,13.282,13.025,13.411,13.218,13.05,13.366,13.295,13.091,13.423,13.353,13.138,13.303,13.56,13.213,13.17,13.083,15.69,15.472,15.576,15.773,15.35,15.682,15.5,15.481,15.269,15.737,15.46,15.489,15.515,15.562,15.594,15.371,15.385,15.45,15.782,15.44,15.399,15.477,15.304,15.642,15.546,15.558,15.354,15.508,15.31,15.398,15.363,15.254,15.628,15.637,15.805,15.412,15.768,15.612,15.534,15.567,15.512,15.466,15.763,15.432,15.377,15.711,15.571,15.527,15.756,15.135,48.768,48.888,48.97,48.78,48.991,48.833,48.797,48.78,48.761,48.794,48.812,48.759,48.691,48.705,48.921,48.836,48.836,48.848,48.847,48.843,48.838,48.768,48.929,48.833,48.969,48.727,48.837,48.933,48.787,48.885,48.804,48.809,49.043,48.822,48.902,48.763,48.97,48.753,48.777,48.819,48.879,48.723,48.684,48.808,48.696,48.935,48.991,49.003,48.745,48.754,27.581,27.87,27.724,27.575,27.906,27.7,27.718,28.249,27.665,27.772,27.635,27.75,27.779,28.137,28.096,27.911,27.8,27.987,28.026,27.766,27.844,27.939,27.714,27.745,27.905,27.702,27.934,27.898,27.798,27.85,27.789,27.897,27.707,27.761,27.68,27.654,27.777,27.756,27.881,27.574,27.688,27.857,27.983,27.81,27.734,27.791,28.012,27.839,27.876,27.967
14.431,13.875,14.464,13.968,14.243,14.229,14.381,14.136,14.147,14.097,14.374,14.378,14.528,14.365,14.066,14.199,13.909,13.92,14.303,14.344,14.021,14.303,14.432,14.287,14.243,14.038,14.359,14.484,14.35,14.342,14.73,14.278,14.205,14.514,14.21,13.943,14.326,14.236,13.962,14.382,14.222,14.075,14.416,14.349,14.066,14.226,14.48,14.204,14.156,14.001,16.873,16.71,16.802,16.997,16.595,16.883,16.722,16.727,16.492,16.949,16.679,16.674,16.688,16.752,16.821,16.594,16.613,16.616,16.964,16.622,16.636,16.651,16.525,16.861,16.725,16.727,16.538,16.727,16.493,16.575,16.714,16.476,16.812,16.864,16.973,16.633,16.98,16.784,16.779,16.812,16.739,16.736,16.945,16.662,16.614,16.891,16.835,16.727,16.979,16.32,50.473,50.57,50.633,50.458,50.65,50.505,50.477,50.414,50.44,50.425,50.505,50.38,50.37,50.399,50.709,50.529,50.544,50.523,50.54,50.506,50.531,50.387,50.597,50.505,50.641,50.519,50.459,50.622,50.491,50.501,50.476,50.514,50.712,50.457,50.524,50.395,50.688,50.374,50.565,50.45,50.494,50.355,50.379,50.427,50.392,50.565,50.618,50.711,50.437,50.443,28.66,28.988,28.794,28.65,29.069,28.821,28.836,29.4,28.744,28.882,28.756,29.002,28.848,29.29,29.211,29.004,28.93,29.038,29.116,28.884,28.912,29.056,28.858,28.889,29.045,28.773,29.062,29.042,28.935,28.93,28.871,28.972,28.827,28.882,28.752,28.791,28.884,28.891,28.952,28.654,28.83,28.931,29.049,28.89,28.81,28.867,29.128,28.974,28.945,29.037
15.232,14.728,15.339,14.82,15.058,15.075,15.221,14.953,15.022,14.939,15.275,15.255,15.368,15.205,14.913,15.014,14.783,14.795,15.12,15.207,14.876,15.173,15.285,15.13,15.111,14.889,15.224,15.275,15.339,15.16,15.587,15.086,15.006,15.327,15.027,14.82,15.178,15.081,14.815,15.23,15.032,14.917,15.264,15.166,14.874,15.042,15.296,15.073,14.998,14.879,17.89,17.789,17.819,18.076,17.681,17.907,17.801,17.789,17.516,17.95,17.694,17.693,17.758,17.764,17.847,17.618,17.631,17.707,17.992,17.648,17.694,17.665,17.539,17.873,17.751,17.818,17.559,17.751,17.513,17.602,17.931,17.489,17.831,17.886,18.058,17.657,17.984,17.871,17.86,17.898,17.814,17.799,17.973,17.68,17.693,17.921,17.949,17.74,17.994,17.349,52.022,52.028,52.089,51.922,52.186,51.957,51.941,51.867,51.904,51.878,52.006,51.888,51.834,51.9,52.2,52.052,52.093,51.987,52.042,51.962,52.054,51.891,52.051,51.948,52.18,52.011,51.963,52.119,51.993,52.027,51.936,52.023,52.165,51.911,52.029,51.859,52.302,51.902,52.102,51.914,51.995,51.809,51.902,52.053,51.893,52.019,52.067,52.191,52.06,51.94,29.6,29.924,29.773,29.59,30.095,29.755,29.764,30.477,29.679,29.819,29.69,30.015,29.853,30.259,30.176,29.928,29.925,30.016,30.042,29.823,29.889,30.044,29.853,29.86,30.043,29.749,30.057,30.037,30.037,29.87,29.896,29.976,29.761,29.821,29.756,29.757,29.821,29.883,29.93,29.595,29.826,29.934,30.03,29.83,29.743,29.799,30.052,29.965,29.883,30.151
15.648,15.444,15.747,15.536,15.774,15.411,15.936,15.67,15.427,15.277,15.999,16.004,15.771,15.606,15.626,15.73,15.189,15.199,15.46,15.609,15.196,15.574,16.002,15.469,15.856,15.23,15.63,15.686,15.756,15.877,16.304,15.842,15.343,15.648,15.745,15.223,15.519,15.823,15.156,15.626,15.789,15.63,15.666,15.501,15.287,15.759,16.013,15.818,15.336,15.628,18.823,18.709,18.773,19.025,18.731,18.884,18.75,18.677,18.402,18.904,18.624,18.65,18.643,18.654,18.732,18.51,18.514,18.656,18.879,18.541,18.577,18.623,18.469,18.829,18.639,18.767,18.49,18.634,18.443,18.496,18.812,18.443,18.762,18.838,18.986,18.542,18.937,18.822,18.807,18.817,18.762,18.74,18.866,18.61,18.615,18.806,18.849,18.696,18.922,18.236,53.363,53.433,53.405,53.238,53.6,53.344,53.257,53.258,53.311,53.245,53.319,53.212,53.158,53.212,53.513,53.428,53.461,53.303,53.363,53.278,53.409,53.214,53.372,53.334,53.544,53.323,53.287,53.432,53.303,53.411,53.253,53.331,53.479,53.3,53.346,53.179,53.646,53.259,53.439,53.233,53.32,53.199,53.279,53.406,53.205,53.409,53.46,53.502,53.572,53.254,30.432,30.351,30.604,30.421,30.931,30.623,30.189,30.979,30.549,30.65,30.191,30.845,30.714,30.744,30.603,30.427,30.413,30.446,30.913,30.25,30.318,30.906,30.34,30.285,30.529,30.58,30.917,30.524,30.538,30.3,30.42,30.466,30.257,30.25,30.247,30.182,30.25,30.371,30.76,30.025,30.314,30.796,30.458,30.26,30.244,30.669,30.548,30.825,30.716,30.659
