0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,4.326,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.516
0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,7.595,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817,1.817
0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,11.313,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004,4.004
0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,0.229,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,15.225,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78,6.78
0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.937,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,0.591,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,19.299,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7
1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,1.068,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,23.36,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669,12.669
2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.688,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,2.035,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,27.633,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582,15.582
4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.577,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,32.315,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409,18.409
6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,7.097,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,36.915,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075,21.075
8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,8.875,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,9.707,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,40.755,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386,23.386
10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,10.633,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,11.946,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,43.963,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367,25.367
12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,12.211,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,13.857,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,46.7,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141,27.141
13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,13.545,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,15.548,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,49.057,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703,28.703
14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,14.66,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,17.045,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,51.129,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978,29.978
15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,15.627,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,18.281,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,52.989,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092,31.092
16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,16.472,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,19.336,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,54.599,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078,32.078
17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,17.229,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,20.25,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,55.935,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946,32.946
