0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.966,2.128,4.675,0.827,0.534,0.872,1.353,1.886,0.409,2.601,3.217,0.232,2.356,5.047,1.528,2.106,2.12,0.393,5.042,1.195,4.945,2.228,1.596,3.701,2.026,1.553,1.28,5.945,1.057,2.027
3.965,2.128,4.747,0.827,0.534,0.891,1.336,1.813,0.409,2.515,3.46,0.232,2.417,5.238,1.528,2.209,2.218,0.393,5.245,1.195,5.118,2.316,1.643,3.995,2.037,1.957,1.32,6.061,1.24,2.044
4.044,2.128,4.888,0.827,0.534,0.902,1.336,1.813,0.409,2.57,3.516,0.34,2.574,5.61,1.558,2.633,2.641,0.393,5.429,1.195,5.402,2.43,2.043,4.076,2.467,1.901,1.621,6.097,1.259,2.483
4.101,2.128,5.004,0.827,0.564,1.147,1.336,1.813,0.409,2.659,3.646,0.34,2.978,6.036,1.979,2.614,2.622,0.393,5.78,1.225,5.821,2.819,2.065,4.717,2.498,2.012,1.617,6.212,1.332,2.522
4.16,2.183,5.043,1.101,0.537,1.151,1.336,1.813,0.439,2.76,4.049,0.34,3.019,6.213,1.973,2.822,2.827,0.393,6.262,1.265,5.959,3.058,2.111,4.873,2.63,2.128,1.64,6.443,1.315,2.616
4.408,2.51,5.095,1.163,0.56,1.151,1.382,1.859,0.491,3.116,4.178,0.34,3.121,6.3,1.993,2.936,2.94,0.393,6.416,1.363,6.152,3.163,2.22,5.012,2.734,2.073,1.636,6.847,1.315,2.723
4.781,2.506,5.504,1.124,0.592,1.151,1.598,2.143,0.491,3.215,4.293,0.34,3.222,6.465,1.991,2.879,2.914,0.393,6.681,1.428,6.3,3.27,2.2,4.962,2.712,2.073,1.636,6.877,1.315,2.668
4.883,2.514,5.622,1.124,0.592,1.151,1.559,2.111,0.491,3.303,4.246,0.34,3.168,6.509,1.991,2.884,2.914,0.501,6.954,1.382,6.325,3.251,2.2,4.961,2.712,2.073,1.636,7.081,1.315,2.671
4.978,2.514,5.728,1.124,0.592,1.151,1.612,2.111,0.491,3.282,4.246,0.34,3.17,6.497,1.991,2.9,2.914,0.501,6.969,1.382,6.374,3.252,2.2,4.961,2.712,2.073,1.636,7.199,1.556,2.67
4.944,2.514,5.723,1.124,0.592,1.151,1.653,2.172,0.491,3.277,4.246,0.34,3.169,6.497,1.991,2.891,2.914,0.501,6.98,1.382,6.545,3.252,2.2,4.962,2.712,2.119,1.636,7.277,1.596,2.67
4.941,2.514,5.712,1.124,0.592,1.151,1.648,2.134,0.491,3.277,4.246,0.426,3.169,6.497,1.991,2.891,2.914,0.501,6.973,1.382,6.53,3.253,2.2,4.962,2.712,2.156,1.69,7.263,1.633,2.67
4.941,2.514,5.712,1.124,0.592,1.151,1.648,2.134,0.491,3.277,4.246,0.426,3.169,6.531,1.991,2.938,2.967,0.501,6.973,1.382,6.554,3.557,2.479,5.014,2.73,2.156,1.872,7.297,1.6,2.723
4.941,2.514,5.712,1.124,0.592,1.349,1.648,2.134,0.491,3.277,4.246,0.426,3.498,6.873,2.045,2.982,3.013,0.501,6.976,1.568,6.585,3.518,2.52,5.059,2.753,2.156,1.906,7.335,1.6,2.956
4.941,2.514,5.712,1.295,0.592,1.376,1.648,2.134,0.491,3.277,4.589,0.426,3.541,6.829,2.207,3.078,3.15,0.501,7.371,1.543,6.894,3.518,2.486,5.078,3.018,2.156,1.878,7.323,1.6,2.92
4.941,2.559,5.712,1.319,0.592,1.4,1.648,2.134,0.516,3.323,4.633,0.426,3.507,6.899,2.177,3.072,3.189,0.501,7.329,1.543,6.855,3.558,2.522,5.088,3.055,2.186,1.878,7.376,1.6,2.961
5.243,2.722,5.758,1.297,0.694,1.379,1.679,2.179,0.556,3.359,4.594,0.426,3.546,6.949,2.177,3.072,3.154,0.501,7.388,1.558,6.855,3.593,2.554,5.134,3.025,2.158,1.878,7.421,1.6,2.93
5.281,2.753,5.721,1.297,0.694,1.379,1.737,2.193,0.556,3.422,4.618,0.426,3.516,6.993,2.177,3.072,3.173,0.501,7.351,1.556,6.855,3.564,2.527,5.096,3.025,2.158,1.878,7.528,1.6,2.93
5.25,2.727,5.721,1.297,0.694,1.379,1.737,2.193,0.556,3.451,4.594,0.426,3.516,6.958,2.177,3.072,3.154,0.534,7.395,1.556,6.879,3.564,2.527,5.096,3.039,2.158,1.878,7.528,1.6,2.93
5.25,2.751,5.947,1.297,0.694,1.379,1.737,2.208,0.556,3.426,4.594,0.426,3.516,6.958,2.177,3.072,3.154,0.534,7.39,1.556,6.874,3.564,2.527,5.096,3.025,2.158,1.878,7.528,1.6,2.93
5.276,2.775,5.926,1.297,0.694,1.379,1.737,2.226,0.556,3.448,4.594,0.426,3.516,6.958,2.177,3.072,3.154,0.537,7.39,1.556,6.874,3.564,2.527,5.096,3.025,2.158,1.878,7.528,1.629,2.93
5.251,2.754,5.926,1.297,0.694,1.379,1.737,2.209,0.556,3.426,4.594,0.426,3.516,6.958,2.177,3.072,3.154,0.543,7.39,1.556,6.874,3.564,2.527,5.096,3.025,2.158,1.878,7.547,1.721,2.93
5.251,2.754,5.926,1.297,0.694,1.379,1.737,2.209,0.556,3.426,4.594,0.443,3.516,6.958,2.177,3.072,3.154,0.537,7.39,1.556,6.874,3.564,2.527,5.096,3.025,2.158,1.995,7.543,1.721,2.93
