0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.133,0.027,0.078,0.027,0.08,0.004,0.133,0.078,0.133,0.133,0.133,0.004,0.079,0.08,0.027,0.004,0.004,0.027,0.078,0.078,0.027,0.133,0.079,0.027,0.004,0.133,0.004,0.133,0.004,0.133,0.133,0.027,0.133,0.027,0.004,0.004,0.004,0.027,0.027,0.004,0.004,0.133,0.004,0.004,0.027,0.004,0.079,0.081,0.004,0.004,0.027,0.004,0.027,0.004,0.133,0.081,0.078,0.133,0.004,0.079,0.004,0.133,0.004,0.08,0.081,0.133,0.027,0.004,0.081,0.133,0.004,0.004,0.004,0.027,0.079,0.133,0.078,0.004,0.004,0.133,0.004,0.004,0.027,0.079,0.133,0.078,0.027,0.004,0.004,0.078,0.027,0.004,0.133,0.133,0.078,0.004,0.004,0.078,0.004,0.078,3.456,3.377,3.508,3.491,3.433,3.561,3.398,3.505,3.505,3.375,3.62,3.417,3.513,3.345,3.456,3.506,3.456,3.561,3.508,3.399,3.45,3.377,3.514,3.561,3.62,3.491,3.435,3.491,3.506,3.508,3.505,3.505,3.433,3.438,3.62,3.375,3.488,3.562,3.506,3.375,3.435,3.433,3.508,3.445,3.45,3.398,3.675,3.456,3.345,3.505,0.252,0.384,0.265,0.277,0.254,0.384,0.307,0.277,0.384,0.252,0.327,0.384,0.254,0.384,0.254,0.384,0.277,0.277,0.252,0.254,0.252,0.384,0.328,0.277,0.328,0.384,0.328,0.33,0.277,0.252,0.254,0.254,0.277,0.254,0.384,0.252,0.277,0.327,0.253,0.384,0.384,0.328,0.254,0.327,0.384,0.253,0.254,0.252,0.254,0.254
0.133,0.027,0.078,0.027,0.08,0.004,0.133,0.078,0.133,0.133,0.133,0.004,0.079,0.08,0.027,0.004,0.004,0.027,0.078,0.078,0.027,0.133,0.079,0.027,0.004,0.133,0.004,0.133,0.004,0.133,0.133,0.027,0.133,0.027,0.004,0.004,0.004,0.027,0.027,0.004,0.004,0.133,0.004,0.004,0.027,0.004,0.079,0.081,0.004,0.004,0.027,0.004,0.027,0.004,0.133,0.081,0.078,0.133,0.004,0.079,0.004,0.133,0.004,0.08,0.081,0.133,0.027,0.004,0.081,0.133,0.004,0.004,0.004,0.027,0.079,0.133,0.078,0.004,0.004,0.133,0.004,0.004,0.027,0.079,0.133,0.078,0.027,0.004,0.004,0.078,0.027,0.004,0.133,0.133,0.078,0.004,0.004,0.078,0.004,0.078,6.669,6.59,6.721,6.704,6.646,6.774,6.611,6.718,6.718,6.587,6.833,6.605,6.725,6.534,6.669,6.719,6.669,6.774,6.72,6.612,6.663,6.589,6.727,6.774,6.833,6.704,6.648,6.704,6.719,6.721,6.718,6.718,6.646,6.652,6.833,6.588,6.701,6.775,6.718,6.587,6.648,6.646,6.721,6.65,6.663,6.611,6.889,6.669,6.534,6.718,1.364,1.496,1.366,1.272,1.367,1.356,1.42,1.25,1.496,1.246,1.439,1.496,1.247,1.378,1.367,1.356,1.272,1.272,1.246,1.368,1.246,1.378,1.321,1.272,1.441,1.378,1.441,1.302,1.25,1.364,1.247,1.247,1.272,1.367,1.496,1.364,1.39,1.439,1.227,1.356,1.496,1.323,1.367,1.321,1.378,1.366,1.365,1.364,1.367,1.367
0.363,0.256,0.57,0.256,0.115,0.233,0.363,0.57,0.626,0.363,0.169,0.233,0.308,0.306,0.256,0.233,0.233,0.519,0.308,0.114,0.062,0.169,0.308,0.519,0.233,0.363,0.233,0.169,0.233,0.363,0.363,0.062,0.363,0.256,0.233,0.039,0.233,0.256,0.519,0.496,0.233,0.363,0.039,0.039,0.256,0.039,0.571,0.306,0.232,0.233,0.084,0.06,0.084,0.061,0.168,0.132,0.136,0.168,0.379,0.454,0.379,0.191,0.061,0.135,0.115,0.191,0.084,0.038,0.135,0.168,0.038,0.061,0.038,0.402,0.135,0.509,0.136,0.061,0.06,0.191,0.061,0.038,0.084,0.113,0.509,0.136,0.084,0.061,0.06,0.136,0.084,0.061,0.191,0.191,0.136,0.379,0.061,0.136,0.061,0.112,10.33,10.251,10.382,10.366,10.307,10.435,10.272,10.379,10.379,10.248,10.494,10.266,10.386,10.195,10.33,10.38,10.33,10.435,10.381,10.273,10.323,10.25,10.388,10.435,10.494,10.366,10.309,10.365,10.38,10.382,10.379,10.379,10.307,10.313,10.494,10.249,10.362,10.436,10.379,10.248,10.309,10.306,10.382,10.311,10.323,10.272,10.55,10.33,10.195,10.379,3.211,3.287,3.161,3.226,3.157,3.359,3.438,3.082,3.514,3.144,3.228,3.4,3.202,3.219,3.157,3.187,3.168,3.169,3.2,3.215,3.144,3.275,3.276,3.226,3.288,3.333,3.287,3.19,3.082,3.268,3.201,3.144,3.169,3.271,3.344,3.154,3.292,3.287,3.115,3.187,3.514,3.221,3.214,3.277,3.277,3.27,3.157,3.267,3.385,3.271
0.758,0.65,0.427,0.65,0.751,0.626,0.758,0.427,0.484,0.758,0.804,0.627,0.702,0.7,0.65,0.626,0.627,0.901,0.702,0.749,0.697,0.804,0.702,0.901,0.626,0.758,0.627,0.804,0.626,0.758,0.758,0.697,0.758,0.65,0.627,0.671,0.627,0.65,0.377,0.355,0.627,0.758,0.675,0.675,0.65,0.675,0.429,0.7,0.626,0.627,0.363,0.339,0.13,0.106,0.295,0.412,0.415,0.674,0.249,0.324,0.249,0.68,0.34,0.414,0.24,0.47,0.13,0.544,0.18,0.295,0.166,0.549,0.167,0.272,0.415,0.379,0.415,0.106,0.34,0.47,0.106,0.544,0.363,0.241,0.82,0.415,0.363,0.34,0.34,0.181,0.363,0.549,0.47,0.68,0.415,0.249,0.549,0.415,0.34,0.241,14.184,14.106,14.26,14.22,14.162,14.29,14.126,14.234,14.344,14.126,14.349,14.121,14.241,14.073,14.184,14.234,14.294,14.313,14.236,14.128,14.201,14.215,14.266,14.313,14.372,14.22,14.164,14.22,14.234,14.237,14.234,14.234,14.162,14.191,14.349,14.126,14.24,14.291,14.257,14.103,14.164,14.161,14.237,14.276,14.178,14.237,14.515,14.208,14.159,14.344,5.93,6.006,5.881,5.945,5.876,6.078,6.157,5.801,6.233,5.863,5.948,6.119,5.921,5.938,5.876,5.906,5.887,5.888,5.92,5.934,5.863,5.995,5.995,5.945,6.007,6.053,6.007,5.909,5.801,5.987,5.92,5.863,5.889,5.99,6.063,5.873,6.011,6.006,5.835,5.906,6.233,5.94,5.933,5.996,5.996,5.99,5.877,5.986,6.104,5.99
1.209,1.101,0.844,1.101,1.201,1.077,1.209,0.844,0.9,1.209,1.254,1.078,1.153,1.151,1.101,1.077,1.078,0.828,1.152,0.721,1.146,1.254,1.153,0.828,1.077,1.209,1.078,1.254,1.077,1.209,1.209,1.146,1.209,1.101,1.078,0.526,1.078,1.101,0.793,0.771,1.078,1.209,1.124,0.647,1.101,1.125,0.846,1.15,1.077,1.078,0.751,0.727,0.713,0.69,0.677,0.8,0.803,0.564,0.556,0.632,0.557,1.093,0.727,0.802,0.39,0.858,0.713,0.434,0.767,0.677,0.618,0.961,0.618,0.58,0.802,0.686,0.803,0.69,0.727,0.858,0.69,0.433,0.751,0.624,0.708,0.803,0.751,0.728,0.727,0.764,0.751,0.961,0.858,1.093,0.803,0.556,0.961,0.803,0.727,0.39,18.201,18.123,18.233,18.237,18.179,18.295,18.143,18.251,18.155,18.06,18.354,18.138,18.258,18.006,18.189,18.251,18.105,18.214,18.24,18.073,18.134,18.026,18.239,18.246,18.305,18.237,18.181,18.237,18.251,18.181,18.251,18.251,18.167,18.092,18.366,18.06,18.141,18.236,18.158,18.108,18.181,18.178,18.254,18.1,18.183,18.126,18.404,18.109,18.048,18.155,8.793,8.869,8.885,8.949,8.767,8.969,9.048,8.664,9.096,8.755,8.951,8.982,8.784,8.801,8.767,8.797,8.75,8.751,8.783,8.937,8.726,8.999,8.858,8.808,8.869,8.916,8.869,8.772,8.692,8.85,8.924,8.726,8.752,8.994,8.953,8.877,9.015,8.869,8.725,8.91,9.124,8.803,8.796,8.859,9.0,8.853,8.768,8.849,8.967,8.853
1.266,1.6,1.358,1.6,1.218,1.577,1.134,1.235,1.412,1.134,1.272,1.002,1.209,1.65,1.157,1.002,1.002,1.333,1.651,1.004,1.164,1.272,1.078,1.333,1.134,1.266,1.135,1.272,1.134,1.266,1.266,1.164,1.266,1.157,1.002,1.058,1.002,1.157,1.307,1.284,1.002,1.266,1.142,1.078,1.157,1.142,1.358,1.65,1.133,1.132,1.203,1.179,1.166,1.143,1.025,1.253,1.255,1.001,0.903,1.068,0.993,1.039,1.18,1.254,0.882,1.31,1.166,0.871,1.22,1.025,1.071,0.908,1.071,0.787,1.254,1.123,1.255,1.143,1.179,1.31,1.143,0.87,1.203,0.97,1.145,1.255,1.203,1.18,1.179,1.218,1.203,0.908,1.31,1.039,1.255,0.763,0.908,1.255,1.18,0.882,22.154,22.136,22.202,22.251,22.132,22.185,22.147,22.264,22.166,22.041,22.244,22.142,22.211,21.988,22.095,22.204,22.077,22.184,22.131,22.106,22.18,22.037,22.148,22.228,22.351,22.251,22.194,22.241,22.255,22.173,22.255,22.264,22.134,22.098,22.37,22.105,22.111,22.196,22.164,22.014,22.133,22.191,22.267,22.17,22.089,22.015,22.293,22.115,21.954,22.166,11.629,11.78,11.596,11.661,11.56,11.796,11.943,11.575,11.932,11.581,11.662,11.904,11.62,11.713,11.593,11.691,11.662,11.663,11.619,11.648,11.638,11.801,11.694,11.644,11.791,11.827,11.705,11.684,11.485,11.762,11.726,11.637,11.588,11.705,11.779,11.588,11.727,11.791,11.518,11.608,12.018,11.725,11.631,11.771,11.711,11.688,11.662,11.685,11.878,11.764
2.36,2.217,2.21,2.217,2.307,2.194,2.26,2.184,2.264,2.26,2.362,2.129,2.303,2.27,2.251,2.127,2.128,2.184,2.269,1.987,2.254,2.362,2.204,2.184,2.227,2.36,2.229,2.362,2.227,2.36,2.36,2.254,2.36,2.251,2.129,2.161,2.128,2.251,2.158,2.135,2.129,2.36,2.232,2.03,2.251,2.233,2.211,2.268,2.227,2.226,1.545,1.52,1.595,1.415,1.78,1.595,1.75,1.904,1.658,1.716,1.642,1.93,1.676,1.596,1.638,2.067,1.921,1.551,1.646,1.78,1.5,1.799,1.827,1.568,1.595,1.77,1.75,1.572,1.675,2.067,1.415,1.775,1.699,1.725,1.796,1.75,1.699,1.675,1.675,1.645,1.96,1.799,1.805,1.93,2.011,1.543,1.799,1.596,1.676,1.637,26.309,26.22,26.292,26.411,26.362,26.384,26.363,26.348,26.398,26.216,26.443,26.311,26.387,26.162,26.346,26.38,26.271,26.376,26.33,26.199,26.374,26.269,26.341,26.383,26.545,26.335,26.354,26.457,26.486,26.414,26.471,26.345,26.229,26.331,26.601,26.3,26.302,26.387,26.397,26.271,26.309,26.351,26.427,26.321,26.347,26.216,26.464,26.348,26.214,26.398,14.447,14.597,14.349,14.501,14.356,14.654,14.616,14.337,14.75,14.404,14.478,14.652,14.438,14.53,14.452,14.333,14.518,14.518,14.365,14.465,14.494,14.456,14.512,14.462,14.481,14.683,14.523,14.54,14.218,14.579,14.381,14.493,14.334,14.458,14.638,14.405,14.567,14.481,14.315,14.383,14.691,14.415,14.466,14.626,14.464,14.506,14.304,14.519,14.734,14.526
4.09,4.2,3.884,4.2,4.093,4.064,4.188,3.876,4.054,3.815,4.033,3.682,3.918,4.197,3.979,4.054,3.998,3.859,4.309,3.721,3.811,3.919,4.131,4.03,3.842,3.913,3.957,3.913,3.899,3.976,4.09,3.811,4.147,4.035,3.777,3.832,4.168,3.802,3.833,3.805,4.056,4.033,3.789,3.716,3.802,3.96,3.944,4.251,3.776,4.011,3.476,3.618,3.581,3.571,3.601,3.634,3.906,3.704,3.421,3.752,3.621,3.672,3.831,3.805,3.572,3.662,3.595,3.424,3.744,3.6,3.542,3.543,3.56,3.604,3.613,3.75,3.849,3.614,3.772,3.612,3.571,3.575,3.456,3.602,3.663,3.792,3.683,3.716,3.637,3.746,3.75,3.543,3.553,3.786,3.556,3.466,3.658,3.75,3.48,3.515,30.886,30.829,30.947,30.895,30.848,31.038,31.015,31.01,30.99,30.86,31.073,30.889,31.049,30.76,30.843,31.042,30.903,31.01,30.983,30.869,30.967,30.84,30.908,31.035,31.18,30.997,30.838,31.044,30.968,30.91,31.096,31.0,30.899,30.903,31.083,30.958,30.937,30.98,31.037,30.851,30.972,30.835,30.911,30.966,30.926,30.845,31.051,30.942,30.791,30.99,17.248,17.253,17.056,17.215,17.164,17.413,17.419,17.098,17.468,17.026,17.134,17.257,17.239,17.186,17.211,17.082,17.288,17.288,17.129,17.121,17.264,17.176,17.284,17.264,17.288,17.453,17.324,17.294,16.979,17.199,17.101,17.194,17.117,17.227,17.418,17.061,17.36,17.287,17.122,17.193,17.413,17.222,17.117,17.381,17.25,17.278,16.994,17.171,17.504,17.287
6.308,6.294,6.102,6.294,6.311,6.117,6.282,6.081,6.237,5.982,6.25,5.85,6.136,6.251,6.239,6.148,6.123,6.043,6.434,5.904,5.993,6.136,6.256,6.249,6.024,6.08,6.175,6.079,6.117,6.236,6.308,6.029,6.365,6.253,5.998,6.014,6.263,5.933,6.051,5.973,6.109,6.293,6.049,6.024,5.933,6.142,6.128,6.305,5.943,6.271,6.53,6.376,6.332,6.523,6.509,6.393,6.659,6.649,6.327,6.62,6.57,6.54,6.654,6.564,6.467,6.636,6.518,6.293,6.496,6.508,6.293,6.593,6.484,6.473,6.413,6.618,6.674,6.365,6.524,6.691,6.507,6.444,6.293,6.607,6.531,6.545,6.437,6.469,6.354,6.497,6.758,6.412,6.423,6.837,6.636,6.414,6.604,6.584,6.35,6.396,35.429,35.359,35.49,35.482,35.458,35.471,35.554,35.531,35.574,35.395,35.607,35.475,35.484,35.295,35.388,35.477,35.438,35.617,35.417,35.331,35.499,35.373,35.449,35.476,35.723,35.518,35.483,35.653,35.58,35.454,35.638,35.442,35.336,35.44,35.695,35.395,35.47,35.507,35.47,35.483,35.406,35.447,35.523,35.429,35.51,35.383,35.629,35.569,35.378,35.574,19.779,19.866,19.639,19.734,19.767,19.887,19.955,19.645,20.06,19.538,19.747,19.829,19.842,19.799,19.724,19.676,19.897,19.898,19.748,19.665,19.873,19.765,19.763,19.866,19.822,20.036,19.9,19.767,19.573,19.774,19.689,19.775,19.629,19.773,19.952,19.652,19.935,19.822,19.697,19.798,20.007,19.831,19.729,19.812,19.724,19.715,19.576,19.783,20.087,19.88
8.278,8.264,8.073,8.264,8.203,8.033,8.252,8.051,8.152,7.952,8.22,7.743,8.106,8.167,8.044,8.04,7.883,7.897,8.241,7.82,7.908,8.029,8.016,8.142,7.878,8.05,8.068,8.049,8.087,7.996,8.24,7.999,8.335,8.223,7.968,7.93,8.233,7.849,8.022,7.943,7.963,8.053,7.855,8.131,7.85,8.058,8.044,8.22,7.836,8.077,8.887,8.997,8.867,8.978,8.963,8.928,9.212,9.187,8.864,9.241,9.031,9.16,9.104,9.117,9.148,8.976,8.948,8.846,9.049,8.962,8.829,8.952,9.003,9.026,8.951,9.171,9.124,8.986,9.078,9.026,8.866,9.064,8.847,8.954,9.084,9.098,8.971,9.022,8.889,9.032,9.099,8.965,8.958,9.194,8.973,8.876,9.064,9.044,8.903,9.009,39.21,39.066,39.099,39.216,39.195,39.287,39.23,39.319,39.332,39.139,39.318,39.217,39.217,38.987,39.169,39.292,39.147,39.223,39.233,39.087,39.286,39.14,39.232,39.207,39.468,39.288,39.093,39.264,39.32,39.209,39.386,39.228,39.068,39.133,39.435,39.21,39.18,39.297,39.287,39.161,39.222,39.187,39.258,39.186,39.261,39.069,39.309,39.23,39.141,39.321,22.002,22.123,21.814,21.875,22.017,22.136,22.178,21.871,22.171,21.758,22.004,22.083,22.093,22.055,21.768,21.796,22.071,22.071,22.001,21.892,22.058,21.954,22.012,22.117,22.045,22.154,22.016,21.936,21.686,22.028,21.943,21.964,21.673,21.92,22.135,21.766,22.051,22.044,21.813,21.966,22.119,22.009,21.907,22.024,21.908,21.928,21.765,22.04,22.146,21.993
9.979,9.965,9.774,9.965,9.875,9.646,9.953,9.752,9.764,9.562,9.921,9.415,9.807,9.78,9.751,9.623,9.556,9.573,9.855,9.392,9.612,9.701,9.624,9.745,9.553,9.752,9.671,9.75,9.788,9.668,9.744,9.607,9.945,9.832,9.669,9.503,9.934,9.553,9.631,9.644,9.55,9.725,9.561,9.607,9.422,9.761,9.747,9.834,9.419,9.691,11.052,10.981,10.988,11.107,11.04,11.074,11.342,11.212,10.903,11.28,11.151,11.199,11.239,11.3,11.213,11.085,11.082,10.975,11.231,11.039,10.974,11.117,11.03,11.208,10.976,11.354,11.235,11.025,11.186,11.146,10.953,11.103,11.029,11.076,11.267,11.207,11.092,11.205,11.01,11.178,11.264,11.095,11.104,11.359,11.093,10.976,11.239,11.164,11.012,10.992,42.276,42.112,42.259,42.381,42.176,42.35,42.218,42.473,42.486,42.304,42.369,42.263,42.351,42.043,42.235,42.421,42.292,42.285,42.362,42.148,42.421,42.183,42.269,42.34,42.522,42.34,42.251,42.423,42.4,42.197,42.441,42.212,42.113,42.188,42.593,42.338,42.232,42.334,42.321,42.215,42.351,42.345,42.301,42.269,42.306,42.18,42.362,42.406,42.289,42.366,23.927,24.047,23.711,23.774,23.848,24.063,24.102,23.691,24.098,23.582,23.836,24.009,24.017,23.98,23.663,23.722,23.877,23.967,23.817,23.713,23.86,23.718,23.939,23.933,23.866,23.988,23.941,23.747,23.482,23.955,23.762,23.695,23.568,23.817,23.936,23.49,23.885,23.969,23.647,23.862,23.943,23.811,23.802,23.952,23.713,23.855,23.53,23.965,23.953,23.79
11.5,11.486,11.191,11.486,11.279,11.144,11.474,11.273,11.121,10.961,11.442,10.82,11.328,11.19,11.28,11.127,11.095,10.982,11.357,10.935,11.136,11.128,11.044,11.157,11.088,11.273,11.031,11.141,11.205,11.081,11.253,11.013,11.344,11.327,11.19,10.944,11.455,11.078,11.029,11.165,11.058,11.264,10.988,11.101,10.965,11.286,11.169,11.236,10.924,11.098,12.907,12.802,12.715,12.834,12.863,12.925,13.069,13.064,12.589,13.002,12.88,12.96,13.092,13.153,13.066,12.78,12.837,12.702,12.994,12.862,12.826,12.881,12.751,12.971,12.738,13.207,12.891,12.877,13.008,13.0,12.78,12.864,12.792,12.833,13.121,13.028,12.819,12.958,12.665,13.029,13.019,12.75,12.955,13.114,12.947,12.8,13.093,12.822,12.833,12.74,44.798,44.796,44.95,45.059,44.86,44.931,44.827,45.066,45.082,44.981,45.053,44.885,45.045,44.65,44.82,45.105,44.984,44.893,45.046,44.819,45.02,44.805,44.947,45.034,45.142,44.96,44.858,45.029,44.969,44.804,45.145,44.895,44.795,44.872,45.276,44.938,44.838,45.011,44.917,44.92,45.035,45.028,44.923,44.833,44.927,44.707,44.97,45.084,44.887,44.988,25.646,25.63,25.303,25.398,25.537,25.781,25.821,25.218,25.82,25.189,25.525,25.592,25.734,25.595,25.292,25.342,25.478,25.559,25.421,25.319,25.488,25.325,25.656,25.456,25.473,25.587,25.53,25.443,25.216,25.672,25.366,25.395,25.297,25.413,25.668,25.098,25.581,25.586,25.238,25.584,25.554,25.44,25.394,25.538,25.342,25.575,25.137,25.579,25.655,25.423
12.727,12.86,12.543,12.713,12.488,12.536,12.848,12.647,12.401,12.215,12.816,12.093,12.702,12.594,12.654,12.378,12.324,12.254,12.604,12.317,12.51,12.382,12.449,12.565,12.466,12.537,12.226,12.411,12.558,12.287,12.506,12.274,12.709,12.609,12.455,12.2,12.828,12.452,12.307,12.539,12.343,12.642,12.237,12.493,12.2,12.55,12.521,12.499,12.21,12.462,14.441,14.32,14.362,14.48,14.505,14.561,14.614,14.704,14.116,14.527,14.401,14.572,14.728,14.686,14.599,14.305,14.281,14.348,14.6,14.377,14.462,14.488,14.402,14.482,14.351,14.842,14.51,14.515,14.545,14.638,14.318,14.476,14.398,14.356,14.755,14.666,14.467,14.477,14.184,14.665,14.46,14.365,14.461,14.634,14.484,14.438,14.728,14.344,14.471,14.264,47.071,47.013,47.248,47.358,47.077,47.233,47.019,47.179,47.269,47.28,47.358,47.077,47.346,46.842,47.122,47.407,47.171,47.085,47.348,47.034,47.162,46.996,47.163,47.335,47.332,47.104,46.972,47.304,47.149,47.084,47.356,47.113,47.012,47.178,47.575,47.216,47.117,47.316,47.109,47.221,47.336,47.326,47.202,46.938,47.118,46.98,47.249,47.382,47.163,47.267,27.189,27.068,26.746,26.801,26.986,27.323,27.256,26.754,27.362,26.649,26.934,26.945,27.127,27.113,26.812,26.859,27.012,26.915,26.845,26.886,26.915,26.897,27.199,26.993,26.934,27.017,26.898,26.857,26.619,27.215,26.826,26.958,26.843,26.854,27.218,26.536,26.99,27.003,26.597,27.13,26.976,26.968,26.836,26.891,26.87,26.968,26.603,26.997,27.068,26.85
13.887,14.118,13.824,13.872,13.566,13.796,13.948,13.906,13.7,13.385,14.074,13.273,13.802,13.857,13.909,13.536,13.479,13.547,13.69,13.413,13.608,13.634,13.712,13.826,13.721,13.776,13.384,13.706,13.838,13.381,13.662,13.348,13.991,13.741,13.569,13.45,13.929,13.55,13.604,13.798,13.579,13.782,13.489,13.595,13.279,13.679,13.801,13.755,13.339,13.743,15.793,15.695,15.847,15.858,15.985,16.039,16.077,16.181,15.623,15.909,15.782,16.062,16.058,16.021,16.052,15.705,15.652,15.726,15.984,15.667,15.831,15.833,15.887,15.833,15.841,16.32,16.008,15.993,16.002,16.007,15.658,15.859,15.889,15.858,16.233,16.147,15.952,15.873,15.572,16.143,15.818,15.863,15.832,16.029,15.836,15.919,16.206,15.817,15.952,15.768,48.993,48.905,49.263,49.373,49.064,49.251,48.907,49.067,49.093,49.196,49.375,48.968,49.361,48.747,49.14,49.422,49.013,49.076,49.363,49.022,49.063,48.819,49.151,49.215,49.173,48.926,48.961,49.32,49.171,49.101,49.341,49.1,48.999,49.194,49.49,49.134,49.134,49.332,49.015,49.235,49.352,49.207,49.217,48.93,49.107,49.0,49.168,49.397,49.081,49.151,28.599,28.513,28.19,28.032,28.275,28.734,28.645,28.192,28.613,27.92,28.251,28.359,28.44,28.544,28.241,28.29,28.333,28.329,28.076,28.304,28.213,28.314,28.497,28.432,28.204,28.299,28.132,28.095,27.841,28.626,28.096,28.213,28.252,28.141,28.468,27.818,28.305,28.302,28.013,28.427,28.218,28.284,28.28,28.198,28.299,28.191,27.872,28.402,28.383,28.128
15.018,15.205,14.913,15.004,14.667,14.88,14.861,14.877,14.79,14.346,15.161,14.346,14.797,14.938,14.834,14.548,14.612,14.64,14.694,14.324,14.602,14.582,14.79,14.906,14.693,14.773,14.476,14.799,14.926,14.3,14.792,14.442,15.075,14.719,14.572,14.565,14.922,14.465,14.695,14.885,14.572,14.744,14.606,14.496,14.195,14.66,14.892,14.75,14.293,14.828,17.007,17.074,17.19,17.055,17.33,17.226,17.284,17.368,16.976,17.289,17.049,17.253,17.306,17.188,17.418,16.91,17.002,17.049,17.312,17.015,17.155,17.007,17.229,17.092,17.189,17.666,17.355,17.338,17.254,17.331,16.824,17.061,17.126,17.1,17.579,17.492,17.182,17.101,16.953,17.33,17.082,17.098,17.101,17.364,17.175,17.105,17.552,17.072,17.297,17.121,50.652,50.574,50.96,51.176,50.769,50.905,50.526,50.689,50.885,50.873,51.028,50.672,51.058,50.465,50.943,51.225,50.714,50.889,51.166,50.686,50.887,50.512,50.855,50.914,50.793,50.719,50.778,51.019,50.979,50.905,51.151,50.909,50.809,50.89,51.266,50.813,50.938,51.029,50.732,51.038,51.154,50.905,50.916,50.604,50.921,50.699,50.848,51.199,50.859,50.852,29.842,29.593,29.274,29.174,29.514,29.976,29.915,29.432,29.762,28.984,29.534,29.514,29.724,29.671,29.484,29.531,29.448,29.601,29.216,29.54,29.326,29.388,29.613,29.671,29.36,29.378,29.276,29.163,29.093,29.867,29.252,29.274,29.495,29.204,29.526,28.976,29.586,29.44,29.283,29.545,29.378,29.375,29.526,29.315,29.428,29.333,28.934,29.503,29.548,29.287
15.878,16.18,15.88,15.983,15.554,15.854,15.758,15.829,15.637,15.152,16.136,15.222,15.819,15.915,15.627,15.398,15.591,15.604,15.719,15.221,15.503,15.463,15.648,15.884,15.646,15.727,15.477,15.763,15.896,15.288,15.772,15.279,15.926,15.698,15.475,15.536,15.772,15.279,15.541,15.86,15.525,15.61,15.576,15.37,15.048,15.64,15.859,15.699,15.191,15.797,18.023,18.154,18.264,18.071,18.522,18.324,18.38,18.375,18.158,18.481,18.115,18.349,18.537,18.387,18.607,18.012,18.215,18.264,18.407,18.117,18.37,18.031,18.306,18.159,18.374,18.855,18.542,18.364,18.427,18.431,18.025,18.166,18.291,18.263,18.77,18.567,18.351,18.283,18.145,18.428,18.146,18.16,18.276,18.409,18.39,18.203,18.741,18.11,18.372,18.305,52.108,52.114,52.437,52.647,52.275,52.346,52.155,52.319,52.381,52.365,52.56,52.175,52.663,52.079,52.571,52.853,52.223,52.363,52.637,52.131,52.523,52.14,52.362,52.57,52.426,52.262,52.409,52.624,52.449,52.534,52.784,52.384,52.284,52.495,52.911,52.431,52.456,52.531,52.243,52.666,52.625,52.562,52.521,52.059,52.395,52.303,52.466,52.828,52.393,52.355,30.939,30.597,30.186,30.281,30.471,30.906,30.845,30.409,30.908,30.096,30.638,30.455,30.828,30.639,30.576,30.509,30.546,30.696,30.323,30.521,30.263,30.4,30.716,30.768,30.507,30.402,30.274,30.279,30.226,30.965,30.4,30.298,30.423,30.203,30.639,30.124,30.691,30.542,30.377,30.538,30.53,30.392,30.617,30.336,30.37,30.44,29.937,30.513,30.634,30.436
16.249,16.887,16.289,16.359,15.926,16.562,16.217,16.564,16.363,15.469,16.542,15.948,16.229,16.323,16.04,15.797,15.984,16.014,16.105,15.978,16.231,16.216,16.373,16.591,16.087,16.14,15.875,16.171,16.303,16.023,16.164,15.978,16.311,16.43,15.858,15.917,16.086,15.603,15.925,16.567,15.962,16.017,15.975,16.122,15.389,16.371,16.269,16.113,15.646,16.507,18.955,19.179,19.297,19.135,19.571,19.304,19.359,19.306,19.213,19.527,19.164,19.329,19.427,19.471,19.488,19.112,19.263,19.149,19.334,19.145,19.421,19.01,19.338,19.034,19.426,19.905,19.478,19.325,19.386,19.333,19.109,19.266,19.377,19.174,19.82,19.462,19.437,19.196,19.074,19.527,19.028,19.107,19.18,19.371,19.44,19.303,19.676,18.996,19.402,19.36,53.516,53.477,53.748,53.958,53.758,53.732,53.67,53.67,53.777,53.685,54.085,53.485,54.173,53.586,54.061,54.179,53.623,53.757,53.941,53.622,54.009,53.535,53.845,53.903,53.828,53.728,53.897,54.02,53.754,53.859,54.107,53.779,53.593,53.841,54.238,53.944,53.925,53.909,53.725,54.156,53.936,54.058,53.917,53.464,53.789,53.699,53.978,54.318,53.864,53.758,31.433,31.465,31.055,31.126,30.867,31.304,31.236,30.879,31.407,30.624,31.122,30.859,31.31,31.128,31.052,30.978,31.395,31.185,30.845,30.993,30.673,30.922,31.244,31.264,31.005,31.271,30.76,30.786,30.712,31.459,30.896,30.844,31.238,30.695,31.169,30.619,31.503,31.067,30.867,31.033,31.005,30.917,31.114,30.858,30.776,30.962,30.434,31.379,31.153,30.931
