0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.078,0.027,0.081,0.079,0.133,0.027,0.004,0.08,0.133,0.133,0.027,0.133,0.027,0.079,0.004,0.027,0.004,0.078,0.133,0.133,0.133,0.027,0.027,0.004,0.079,0.027,0.133,0.133,0.004,0.133,0.027,0.08,0.133,0.081,0.027,0.004,0.078,0.079,0.027,0.133,0.004,0.004,0.08,0.004,0.0,0.027,0.133,0.133,0.027,0.027,0.133,0.004,0.08,0.079,0.004,0.133,0.079,0.027,0.133,0.027,0.133,0.004,0.027,0.027,0.078,0.078,0.027,0.133,0.004,0.133,0.004,0.004,0.133,0.027,0.078,0.004,0.027,0.004,0.133,0.08,0.081,0.004,0.027,0.081,0.004,0.027,0.08,0.027,0.133,0.004,0.027,0.081,0.004,0.027,0.004,0.133,0.027,0.004,0.08,0.133,3.504,3.562,3.506,3.562,3.473,3.45,3.563,3.49,3.431,3.456,3.367,3.514,3.618,3.619,3.491,3.49,3.398,3.431,3.505,3.367,3.456,3.62,3.506,3.491,3.456,3.456,3.456,3.506,3.456,3.508,3.367,3.504,3.514,3.508,3.514,3.433,3.433,3.456,3.491,3.377,3.433,3.484,3.456,3.435,3.544,3.562,3.562,3.449,3.456,3.344,0.252,0.384,0.384,0.277,0.252,0.254,0.384,0.384,0.384,0.254,0.254,0.277,0.328,0.277,0.384,0.277,0.253,0.253,0.384,0.254,0.277,0.254,0.384,0.253,0.254,0.328,0.254,0.254,0.384,0.328,0.33,0.254,0.253,0.384,0.254,0.328,0.252,0.254,0.328,0.33,0.277,0.277,0.254,0.254,0.384,0.277,0.328,0.637,0.277,0.384
0.078,0.027,0.081,0.079,0.133,0.027,0.004,0.08,0.133,0.133,0.027,0.133,0.027,0.079,0.004,0.027,0.004,0.078,0.133,0.133,0.133,0.027,0.027,0.004,0.079,0.027,0.133,0.133,0.004,0.133,0.027,0.08,0.133,0.081,0.027,0.004,0.078,0.079,0.027,0.133,0.004,0.004,0.08,0.004,0.144,0.027,0.133,0.133,0.027,0.027,0.133,0.004,0.08,0.079,0.004,0.133,0.079,0.027,0.133,0.027,0.133,0.004,0.027,0.027,0.078,0.078,0.027,0.133,0.004,0.133,0.004,0.004,0.133,0.027,0.078,0.004,0.027,0.004,0.133,0.08,0.081,0.004,0.027,0.081,0.004,0.027,0.08,0.027,0.133,0.004,0.027,0.081,0.004,0.027,0.004,0.133,0.027,0.004,0.08,0.133,6.717,6.775,6.718,6.775,6.661,6.663,6.776,6.703,6.644,6.669,6.556,6.727,6.832,6.831,6.704,6.703,6.611,6.644,6.718,6.556,6.669,6.833,6.719,6.704,6.669,6.669,6.669,6.719,6.669,6.721,6.556,6.717,6.727,6.721,6.727,6.646,6.646,6.669,6.704,6.589,6.646,6.699,6.669,6.648,6.751,6.775,6.775,6.662,6.669,6.533,1.225,1.496,1.496,1.39,1.246,1.367,1.356,1.356,1.496,1.367,1.368,1.39,1.3,1.25,1.496,1.25,1.366,1.366,1.356,1.368,1.272,1.367,1.378,1.247,1.367,1.3,1.367,1.367,1.496,1.3,1.302,1.368,1.247,1.356,1.367,1.441,1.246,1.366,1.323,1.322,1.272,1.39,1.227,1.227,1.356,1.39,1.323,1.625,1.39,1.496
0.114,0.256,0.116,0.308,0.626,0.519,0.496,0.308,0.363,0.363,0.256,0.363,0.256,0.308,0.232,0.256,0.496,0.57,0.169,0.363,0.363,0.256,0.256,0.233,0.308,0.256,0.363,0.363,0.233,0.363,0.256,0.306,0.363,0.307,0.256,0.496,0.308,0.308,0.062,0.626,0.233,0.233,0.571,0.496,0.574,0.519,0.363,0.169,0.256,0.256,0.191,0.038,0.114,0.113,0.06,0.191,0.454,0.084,0.191,0.402,0.191,0.061,0.402,0.084,0.112,0.112,0.084,0.191,0.061,0.168,0.061,0.061,0.191,0.402,0.136,0.038,0.084,0.061,0.191,0.114,0.115,0.038,0.084,0.135,0.06,0.084,0.114,0.402,0.191,0.061,0.084,0.135,0.06,0.061,0.379,0.191,0.061,0.038,0.135,0.191,10.377,10.436,10.379,10.436,10.322,10.323,10.437,10.364,10.305,10.33,10.217,10.388,10.493,10.492,10.366,10.364,10.272,10.305,10.379,10.217,10.33,10.494,10.38,10.365,10.33,10.33,10.33,10.38,10.33,10.382,10.217,10.377,10.388,10.382,10.388,10.306,10.307,10.33,10.366,10.25,10.307,10.361,10.33,10.309,10.412,10.436,10.436,10.323,10.33,10.194,3.17,3.4,3.287,3.178,3.143,3.214,3.416,3.245,3.458,3.385,3.157,3.292,3.246,3.082,3.4,3.139,3.213,3.213,3.245,3.215,3.226,3.271,3.333,3.144,3.328,3.132,3.157,3.214,3.342,3.187,3.247,3.157,3.088,3.301,3.157,3.344,3.2,3.269,3.221,3.14,3.089,3.236,3.23,3.173,3.301,3.236,3.163,3.229,3.178,3.4
0.749,0.65,0.751,0.702,0.484,0.461,0.353,0.702,0.758,0.758,0.65,0.758,0.65,0.702,0.626,0.65,0.438,0.427,0.804,0.758,0.758,0.65,0.65,0.627,0.702,0.65,0.758,0.758,0.627,0.758,0.65,0.7,0.758,0.7,0.65,0.353,0.702,0.702,0.697,0.568,0.627,0.627,0.428,0.353,0.958,0.377,0.758,0.804,0.65,0.65,0.47,0.165,0.24,0.149,0.34,0.68,0.324,0.13,0.237,0.272,0.47,0.34,0.272,0.572,0.148,0.618,0.363,0.68,0.34,0.295,0.106,0.106,0.47,0.713,0.415,0.073,0.363,0.34,0.47,0.24,0.151,0.544,0.363,0.415,0.34,0.363,0.15,0.38,0.47,0.34,0.572,0.415,0.339,0.188,0.689,0.47,0.188,0.166,0.414,0.237,14.342,14.291,14.233,14.291,14.177,14.201,14.291,14.242,14.16,14.184,14.071,14.242,14.348,14.37,14.22,14.219,14.126,14.16,14.234,14.071,14.208,14.349,14.234,14.33,14.184,14.184,14.184,14.234,14.294,14.26,14.094,14.255,14.266,14.26,14.266,14.184,14.162,14.208,14.22,14.128,14.185,14.216,14.184,14.164,14.376,14.291,14.291,14.201,14.184,14.159,5.89,6.119,6.006,5.898,5.862,5.933,6.135,5.964,6.177,6.104,5.876,6.011,5.965,5.801,6.119,5.858,5.932,5.932,5.964,5.934,5.945,5.99,6.053,5.864,6.047,5.851,5.876,5.933,6.061,5.907,5.967,5.876,5.808,6.02,5.876,6.064,5.92,5.989,5.94,5.826,5.774,5.955,5.949,5.892,6.02,5.955,5.882,5.895,5.898,6.119
0.721,1.101,0.72,1.153,0.9,0.726,0.77,1.153,1.209,1.209,1.101,1.209,1.101,1.153,1.077,1.101,0.704,0.844,1.254,1.209,1.209,1.101,1.101,1.078,1.153,1.101,1.209,1.209,1.078,1.209,1.101,1.151,1.209,1.151,1.101,0.77,1.152,1.153,1.146,0.834,1.078,1.078,0.845,0.77,0.885,0.793,1.209,1.254,1.101,1.101,0.858,0.317,0.622,0.477,0.727,1.093,0.632,0.713,0.819,0.58,0.858,0.728,0.58,0.985,0.476,0.507,0.751,1.093,0.728,0.447,0.69,0.69,0.858,0.602,0.803,0.402,0.751,0.727,0.858,0.622,0.475,0.483,0.751,0.802,0.727,0.751,0.476,0.522,0.858,0.728,0.985,0.802,0.727,0.337,0.578,0.858,0.337,0.316,0.802,0.819,18.153,18.296,18.25,18.308,18.122,18.102,18.236,18.176,18.177,18.189,18.088,18.259,18.364,18.343,18.165,18.224,18.071,18.105,18.178,18.016,18.141,18.366,18.239,18.154,18.129,18.201,18.201,18.179,18.105,18.193,18.028,18.189,18.167,18.193,18.199,18.085,18.179,18.141,18.165,18.061,18.119,18.22,18.201,18.168,18.2,18.296,18.308,18.134,18.201,17.983,8.894,9.009,9.009,8.789,8.725,8.796,8.998,8.967,9.04,8.967,8.767,9.015,8.828,8.664,8.982,8.721,8.795,8.795,8.967,8.825,8.808,8.853,8.916,8.727,8.91,8.742,8.739,8.796,8.924,8.77,8.858,8.739,8.671,8.883,8.767,9.067,8.783,8.851,8.803,8.717,8.778,8.846,8.812,8.755,9.024,8.818,8.773,8.786,8.789,8.982
1.154,1.157,1.231,1.652,1.412,1.238,1.161,1.652,1.709,1.709,1.157,1.266,1.157,1.209,1.133,1.6,0.989,1.358,1.272,1.266,1.266,1.157,1.026,1.002,1.078,1.157,1.266,1.266,1.577,1.709,1.157,1.076,1.709,1.077,1.6,1.161,1.208,1.209,1.164,1.345,1.577,1.135,1.357,1.282,1.393,1.307,1.266,1.272,1.157,1.157,1.31,0.808,0.968,0.826,1.179,1.039,0.977,1.166,1.272,1.016,1.31,1.18,1.016,0.93,0.824,0.944,1.203,1.039,1.18,0.938,1.143,1.143,1.31,1.039,1.255,0.75,1.203,1.18,1.31,0.968,0.824,0.806,1.203,1.256,1.179,1.203,0.825,0.732,1.31,1.18,0.93,1.256,1.179,0.827,1.015,1.31,0.827,0.807,1.254,1.272,22.164,22.202,22.254,22.312,22.113,22.072,22.197,22.221,22.181,22.079,22.092,22.263,22.368,22.235,22.198,22.191,22.063,22.096,22.17,22.008,22.186,22.37,22.129,22.224,22.121,22.205,22.214,22.139,22.116,22.239,22.066,22.234,22.173,22.239,22.181,22.092,22.183,22.186,22.126,22.107,22.101,22.126,22.154,22.135,22.252,22.202,22.312,22.179,22.214,22.052,11.592,11.802,11.812,11.683,11.637,11.707,11.909,11.679,11.876,11.802,11.593,11.727,11.739,11.5,11.817,11.557,11.707,11.707,11.666,11.719,11.644,11.764,11.827,11.639,11.831,11.534,11.65,11.707,11.76,11.681,11.651,11.65,11.582,11.794,11.56,11.766,11.619,11.687,11.715,11.51,11.476,11.672,11.648,11.666,11.735,11.74,11.6,11.612,11.615,11.893
2.105,2.251,2.083,2.272,2.264,2.09,2.111,2.27,2.327,2.327,2.251,2.36,2.251,2.303,2.227,2.217,1.972,2.21,2.362,2.36,2.36,2.251,2.152,2.128,2.204,2.251,2.36,2.36,2.197,2.327,2.251,2.201,2.327,2.203,2.217,2.111,2.3,2.303,2.254,2.195,2.197,2.229,2.21,2.135,2.244,2.158,2.36,2.362,2.251,2.251,1.805,1.566,1.722,1.582,1.521,1.93,1.732,1.595,1.545,1.665,1.651,1.675,1.665,1.821,1.579,1.594,1.545,1.93,1.675,1.695,1.573,1.415,1.805,1.689,1.75,1.504,1.545,1.676,1.805,1.724,1.58,1.704,1.699,2.012,1.521,1.699,1.581,1.513,1.651,1.675,1.821,1.597,1.936,1.582,1.666,1.805,1.582,1.564,2.011,1.702,26.401,26.459,26.47,26.528,26.352,26.264,26.435,26.415,26.397,26.278,26.323,26.479,26.585,26.406,26.365,26.358,26.302,26.335,26.409,26.247,26.381,26.586,26.328,26.41,26.36,26.374,26.298,26.304,26.353,26.433,26.154,26.429,26.406,26.458,26.355,26.324,26.414,26.381,26.316,26.301,26.275,26.377,26.33,26.224,26.343,26.395,26.543,26.374,26.298,26.239,14.31,14.535,14.467,14.417,14.493,14.563,14.765,14.519,14.622,14.62,14.355,14.48,14.595,14.318,14.636,14.391,14.563,14.524,14.441,14.392,14.391,14.526,14.589,14.456,14.521,14.331,14.412,14.563,14.578,14.537,14.383,14.506,14.344,14.556,14.356,14.484,14.437,14.434,14.571,14.306,14.251,14.433,14.466,14.428,14.488,14.429,14.458,14.471,14.473,14.655
3.789,3.979,3.758,4.198,4.167,3.88,3.918,4.197,4.198,4.254,3.979,3.976,3.922,4.088,3.956,4.142,3.762,3.999,4.032,4.09,4.09,3.922,3.8,4.055,4.011,4.035,3.913,3.976,4.237,4.198,3.979,4.129,4.255,3.91,4.142,3.747,3.851,3.918,3.868,3.927,4.123,3.901,3.881,3.811,4.09,3.827,4.033,4.033,3.979,3.979,3.755,3.444,3.6,3.402,3.373,3.672,3.494,3.558,3.704,3.532,3.804,3.773,3.532,3.542,3.399,3.438,3.698,3.844,3.637,3.436,3.616,3.514,3.96,3.782,3.849,3.381,3.755,3.66,3.724,3.489,3.4,3.425,3.797,3.612,3.559,3.649,3.345,3.356,3.804,3.773,3.564,3.527,3.424,3.403,3.588,3.698,3.346,3.327,3.629,3.665,30.895,31.039,31.095,31.153,30.946,30.856,31.015,31.051,31.022,30.909,30.901,31.104,31.209,30.992,30.85,30.844,30.941,30.929,31.002,30.886,30.974,31.172,30.982,31.042,30.931,30.953,30.907,30.956,30.83,31.068,30.814,31.087,31.0,30.937,30.953,30.918,30.896,31.016,30.909,30.936,30.937,30.874,30.992,30.817,30.95,30.965,31.04,31.009,30.96,30.871,17.087,17.315,17.243,17.053,17.262,17.317,17.535,17.233,17.386,17.393,17.125,17.249,17.365,17.119,17.437,17.096,17.332,17.144,17.25,17.196,17.094,17.287,17.35,17.076,17.301,17.139,17.173,17.333,17.296,17.307,17.145,17.276,17.105,17.317,17.164,17.241,17.155,17.137,17.271,17.029,17.061,17.22,17.267,17.129,17.257,17.236,17.217,17.251,17.253,17.416
6.098,6.239,6.022,6.324,6.43,6.099,6.123,6.291,6.293,6.348,6.197,6.158,6.139,6.348,6.139,6.237,5.947,6.217,6.25,6.272,6.349,6.182,5.987,6.18,6.084,6.253,6.121,6.194,6.331,6.252,6.197,6.223,6.349,6.094,6.268,5.998,5.983,6.136,6.086,6.11,6.177,6.083,6.049,6.029,6.308,6.039,6.252,6.25,6.197,6.197,6.627,6.338,6.508,6.309,6.21,6.724,6.498,6.275,6.656,6.4,6.637,6.697,6.583,6.375,6.295,6.271,6.457,6.79,6.355,6.394,6.539,6.465,6.712,6.651,6.602,6.276,6.513,6.584,6.777,6.397,6.308,6.336,6.623,6.602,6.319,6.703,6.251,6.19,6.637,6.697,6.432,6.581,6.413,6.396,6.641,6.648,6.244,6.319,6.583,6.454,35.441,35.603,35.638,35.696,35.522,35.383,35.453,35.594,35.633,35.443,35.339,35.647,35.752,35.556,35.493,35.455,35.373,35.505,35.629,35.318,35.506,35.708,35.416,35.656,35.466,35.521,35.443,35.42,35.476,35.611,35.336,35.523,35.58,35.525,35.562,35.547,35.483,35.559,35.436,35.48,35.372,35.418,35.453,35.381,35.479,35.555,35.587,35.62,35.561,35.484,19.559,19.788,19.722,19.663,19.872,19.749,20.074,19.816,20.005,19.872,19.67,19.868,19.975,19.722,20.039,19.558,19.942,19.719,19.782,19.732,19.613,19.905,19.968,19.651,19.739,19.742,19.791,19.942,19.882,19.89,19.764,19.815,19.651,19.864,19.739,19.835,19.747,19.655,19.789,19.617,19.666,19.693,19.798,19.647,19.876,19.845,19.65,19.829,19.858,20.009
7.913,8.066,7.827,8.084,8.19,8.069,8.093,8.261,8.222,8.278,8.166,8.073,8.071,8.154,8.054,8.207,7.863,8.149,8.22,8.187,8.155,8.01,7.84,7.986,7.845,8.223,7.927,8.126,8.224,8.106,8.166,8.115,8.319,8.009,8.074,7.803,7.836,8.029,7.979,8.025,8.093,7.937,7.942,7.999,8.278,7.798,8.183,8.22,8.166,8.166,9.18,9.02,8.962,8.99,8.83,9.076,8.988,8.828,9.111,9.021,9.176,9.055,8.941,8.928,8.745,8.823,9.011,9.251,8.908,8.834,8.893,8.921,9.265,9.204,9.155,8.889,9.067,8.942,9.131,8.935,8.989,8.798,9.084,9.069,8.872,9.061,8.932,8.743,9.176,9.056,8.967,8.939,8.861,8.838,9.085,9.108,8.925,8.808,9.039,8.904,39.222,39.352,39.386,39.443,39.211,39.173,39.268,39.371,39.291,39.233,39.071,39.395,39.498,39.291,39.155,39.194,39.161,39.271,39.29,39.105,39.272,39.4,39.15,39.261,39.222,39.256,39.134,39.177,39.087,39.293,39.123,39.338,39.341,39.26,39.225,39.208,39.218,39.321,39.226,39.18,39.159,39.174,39.209,39.055,39.266,39.304,39.367,39.225,39.164,39.141,21.808,22.036,21.971,21.841,22.126,21.961,22.299,21.99,22.178,22.121,21.896,22.12,22.148,21.903,22.221,21.806,22.127,21.973,22.004,21.955,21.794,22.159,22.222,21.905,21.952,21.992,22.045,22.196,22.136,22.007,21.937,21.999,21.877,22.011,21.796,21.896,21.853,21.876,22.009,21.87,21.915,21.942,22.021,21.789,22.129,22.093,21.824,21.888,22.111,22.069
9.458,9.565,9.441,9.692,9.774,9.77,9.794,9.868,9.796,9.852,9.776,9.777,9.575,9.769,9.666,9.908,9.366,9.693,9.921,9.8,9.862,9.509,9.448,9.692,9.429,9.924,9.634,9.7,9.827,9.781,9.776,9.698,10.02,9.713,9.78,9.509,9.511,9.612,9.582,9.729,9.666,9.545,9.613,9.7,9.886,9.406,9.757,9.921,9.868,9.776,11.309,11.084,11.087,10.98,10.813,11.196,11.038,10.936,11.22,11.004,11.2,11.22,11.106,11.058,10.811,11.006,11.12,11.426,11.091,10.842,11.012,11.104,11.448,11.333,11.264,10.949,11.25,11.107,11.251,10.973,10.998,10.973,11.184,11.252,11.002,11.226,10.997,10.852,11.2,11.143,11.04,11.048,10.983,10.85,11.04,11.283,10.915,10.781,11.222,10.967,42.357,42.406,42.374,42.498,42.354,42.307,42.396,42.426,42.366,42.381,42.114,42.448,42.561,42.457,42.33,42.353,42.208,42.421,42.364,42.09,42.32,42.551,42.283,42.323,42.304,42.422,42.285,42.337,42.2,42.405,42.202,42.401,42.392,42.424,42.401,42.383,42.382,42.372,42.361,42.327,42.209,42.256,42.37,42.167,42.402,42.384,42.433,42.384,42.226,42.318,23.644,23.964,23.898,23.736,24.05,23.797,24.223,23.887,24.073,24.048,23.821,24.044,24.044,23.705,24.023,23.734,23.856,23.793,23.929,23.879,23.596,23.99,24.146,23.831,23.879,23.916,23.969,24.12,23.969,23.841,23.832,23.8,23.802,23.819,23.613,23.791,23.649,23.699,23.832,23.796,23.73,23.777,23.946,23.599,24.053,23.924,23.627,23.783,24.036,23.964
10.791,10.982,10.857,11.111,11.287,11.162,11.315,11.221,11.212,11.268,11.27,11.199,11.085,11.176,11.077,11.429,10.877,11.106,11.442,11.202,11.392,10.926,10.865,11.118,10.941,11.445,11.164,11.239,11.159,11.213,11.27,11.201,11.541,11.135,11.181,11.039,10.922,11.116,10.995,11.253,11.106,10.907,11.143,11.222,11.293,10.825,11.297,11.442,11.389,11.175,13.036,12.938,12.777,12.801,12.635,13.051,12.803,12.758,13.041,12.738,12.962,12.985,12.961,12.785,12.636,12.759,12.853,13.18,12.944,12.695,12.777,12.957,13.302,13.06,13.01,12.803,13.103,12.962,13.105,12.825,12.725,12.737,12.932,13.105,12.657,13.081,12.759,12.673,12.962,12.97,12.788,12.779,12.709,12.498,12.86,13.137,12.736,12.608,13.075,12.792,45.043,45.026,45.059,45.118,44.964,44.992,44.996,45.044,45.039,44.977,44.797,45.033,45.233,45.135,45.008,45.036,44.912,45.018,45.037,44.773,44.884,45.157,44.893,45.009,44.868,45.1,44.892,45.015,44.792,44.932,44.767,44.982,44.992,45.103,45.078,44.975,45.061,44.957,44.961,45.02,44.772,44.839,44.962,44.758,45.087,44.972,44.998,45.075,44.912,44.996,25.237,25.681,25.616,25.356,25.665,25.385,25.942,25.609,25.693,25.765,25.539,25.761,25.766,25.435,25.753,25.451,25.454,25.396,25.514,25.598,25.328,25.679,25.76,25.549,25.466,25.633,25.686,25.838,25.658,25.441,25.425,25.532,25.387,25.518,25.226,25.519,25.383,25.306,25.438,25.41,25.334,25.371,25.665,25.298,25.667,25.613,25.359,25.41,25.753,25.693
12.067,12.252,12.115,12.407,12.681,12.431,12.579,12.435,12.422,12.46,12.663,12.55,12.483,12.438,12.481,12.694,12.13,12.371,12.668,12.568,12.766,12.299,12.271,12.469,12.225,12.71,12.538,12.475,12.535,12.454,12.663,12.597,12.915,12.487,12.45,12.412,12.108,12.512,12.401,12.628,12.364,12.19,12.411,12.595,12.554,12.121,12.679,12.668,12.654,12.541,14.557,14.572,14.223,14.439,14.279,14.688,14.314,14.269,14.679,14.256,14.48,14.591,14.465,14.305,14.278,14.278,14.37,14.699,14.579,14.235,14.387,14.49,14.834,14.581,14.532,14.438,14.636,14.496,14.612,14.363,14.271,14.248,14.455,14.638,14.178,14.716,14.365,14.311,14.575,14.609,14.314,14.301,14.257,14.119,14.507,14.641,14.374,14.247,14.608,14.307,47.344,47.218,47.277,47.235,47.079,47.203,47.185,47.156,47.342,47.164,47.102,47.248,47.537,47.434,47.305,47.334,47.214,47.205,47.34,46.991,47.018,47.433,47.082,47.314,47.002,47.307,47.08,47.199,47.095,47.12,46.946,47.284,47.182,47.401,47.285,47.159,47.245,47.171,47.149,47.319,46.952,47.034,47.237,47.06,47.297,47.274,47.178,47.283,47.217,47.202,26.767,27.224,27.05,26.76,27.183,26.83,27.377,27.155,27.115,27.2,27.082,27.304,27.204,26.985,27.303,26.844,26.82,26.964,26.867,26.991,26.73,27.236,27.178,26.983,26.903,27.176,27.079,27.38,27.215,26.971,26.781,26.975,26.825,27.078,26.653,26.957,26.785,26.767,27.006,26.929,26.902,26.8,27.207,26.857,27.067,27.17,26.76,26.931,27.187,27.13
13.326,13.506,13.28,13.648,13.826,13.726,13.692,13.532,13.59,13.72,13.923,13.831,13.738,13.694,13.631,13.807,13.286,13.535,13.738,13.691,13.908,13.418,13.533,13.632,13.458,13.843,13.681,13.542,13.817,13.619,13.923,13.854,14.173,13.651,13.744,13.67,13.262,13.61,13.663,13.884,13.612,13.488,13.52,13.853,13.72,13.235,13.932,13.829,13.787,13.824,15.937,15.901,15.699,15.773,15.613,16.166,15.665,15.576,16.053,15.64,15.844,15.975,15.768,15.6,15.61,15.78,15.84,16.095,16.056,15.586,15.732,15.943,16.287,15.893,16.037,15.916,15.971,15.948,15.984,15.715,15.616,15.613,15.817,16.091,15.536,16.194,15.71,15.793,16.065,16.09,15.818,15.682,15.618,15.619,15.839,15.944,15.748,15.619,16.061,15.682,49.359,49.139,49.157,49.132,49.068,49.094,49.089,49.054,49.358,49.155,49.02,49.143,49.553,49.35,49.221,49.25,49.229,49.029,49.357,48.978,48.92,49.351,49.102,49.33,48.825,49.294,48.971,49.023,49.014,49.027,48.841,49.204,49.071,49.317,49.272,49.052,49.149,49.161,48.991,49.334,48.973,48.942,49.155,48.945,49.175,49.292,49.199,49.269,49.233,49.094,28.201,28.635,28.31,28.08,28.455,28.277,28.636,28.565,28.519,28.484,28.333,28.555,28.591,28.28,28.711,28.157,28.238,28.224,28.155,28.304,28.042,28.65,28.583,28.267,28.348,28.474,28.392,28.678,28.469,28.292,28.193,28.362,28.27,28.491,27.973,28.216,28.097,28.037,28.425,28.2,28.321,28.083,28.618,28.157,28.298,28.584,27.982,28.361,28.447,28.517
14.438,14.619,14.289,14.756,14.888,14.652,14.604,14.541,14.727,14.673,15.006,14.917,14.822,14.808,14.586,14.721,14.416,14.662,14.835,14.682,14.977,14.408,14.613,14.595,14.404,14.93,14.749,14.635,14.901,14.635,14.841,14.938,15.096,14.587,14.835,14.757,14.354,14.509,14.627,14.808,14.611,14.413,14.521,14.827,14.729,14.234,15.021,14.959,14.874,14.908,17.161,17.06,16.914,17.019,16.77,17.352,16.836,16.835,17.375,17.021,17.189,17.305,16.948,16.95,16.768,17.134,17.208,17.429,17.402,16.926,16.906,17.309,17.653,17.151,17.39,17.261,17.226,17.202,17.252,16.949,16.795,16.957,17.073,17.457,16.797,17.539,16.873,17.137,17.256,17.276,17.17,17.061,16.958,16.966,17.008,17.124,17.07,16.838,17.427,17.061,51.013,50.921,50.858,50.824,50.885,50.879,50.909,50.746,51.055,50.864,50.795,50.927,51.355,51.125,50.997,50.927,51.032,50.821,51.053,50.682,50.641,51.129,50.762,50.984,50.521,50.999,50.675,50.714,50.789,50.706,50.544,50.979,50.775,51.093,51.082,50.67,50.967,50.97,50.696,51.137,50.635,50.656,50.835,50.642,50.877,50.989,51.008,50.975,50.93,50.78,29.327,29.76,29.466,29.248,29.521,29.523,29.796,29.692,29.671,29.725,29.485,29.614,29.741,29.397,29.951,29.441,29.339,29.37,29.321,29.471,29.161,29.724,29.849,29.376,29.483,29.696,29.56,29.9,29.618,29.515,29.348,29.63,29.351,29.73,29.254,29.375,29.265,29.191,29.662,29.353,29.558,29.243,29.744,29.27,29.55,29.658,29.232,29.603,29.605,29.784
15.24,15.471,15.247,15.562,15.721,15.448,15.591,15.564,15.582,15.551,15.982,15.886,15.8,15.777,15.56,15.706,15.277,15.521,15.724,15.703,15.809,15.43,15.589,15.567,15.207,15.763,15.754,15.473,15.872,15.591,15.725,15.914,15.981,15.478,15.799,15.564,15.234,15.494,15.474,15.611,15.56,15.289,15.545,15.778,15.554,15.257,15.996,15.938,15.759,15.878,18.172,18.255,17.917,18.133,17.835,18.366,17.904,18.07,18.591,18.214,18.405,18.519,17.969,18.004,17.965,18.203,18.396,18.638,18.476,18.144,18.013,18.384,18.729,18.271,18.573,18.285,18.342,18.371,18.296,18.01,17.814,18.171,18.185,18.647,18.028,18.729,18.07,18.327,18.349,18.373,18.356,18.255,18.057,18.153,18.114,18.235,18.168,17.894,18.618,18.092,52.455,52.454,52.408,52.322,52.516,52.526,52.546,52.37,52.66,52.369,52.283,52.574,52.827,52.77,52.642,52.545,52.661,52.472,52.658,52.189,52.151,52.773,52.212,52.425,52.148,52.609,52.33,52.216,52.277,52.244,52.199,52.513,52.434,52.581,52.714,52.295,52.604,52.602,52.249,52.766,52.074,52.271,52.453,52.298,52.427,52.491,52.635,52.584,52.432,52.403,30.297,30.838,30.442,30.331,30.458,30.498,30.943,30.768,30.749,30.682,30.513,30.724,30.823,30.364,30.885,30.377,30.346,30.518,30.465,30.559,30.176,30.646,30.945,30.307,30.552,30.825,30.644,31.031,30.766,30.468,30.291,30.731,30.353,30.713,30.19,30.523,30.351,30.221,30.763,30.497,30.66,30.391,30.687,30.239,30.51,30.576,30.193,30.53,30.754,30.883
15.564,15.849,15.656,15.886,16.052,15.767,16.009,15.968,15.956,16.005,16.69,16.295,16.206,16.481,16.001,16.125,15.649,15.893,16.441,16.413,16.118,15.839,15.977,15.985,15.545,16.069,16.157,15.797,16.282,16.001,16.161,16.321,16.417,15.915,16.208,15.892,15.611,15.914,15.88,15.948,15.997,15.725,15.952,16.22,15.866,15.665,16.401,16.331,16.479,16.287,19.124,19.227,18.978,19.067,18.722,19.343,18.797,19.007,19.526,19.26,19.453,19.456,18.927,18.962,18.881,19.132,19.444,19.692,19.507,19.025,18.998,19.278,19.623,19.303,19.509,19.248,19.376,19.331,19.173,18.983,18.881,19.104,19.222,19.693,19.084,19.663,19.038,19.377,19.449,19.304,19.411,19.301,19.087,19.089,19.044,19.337,19.096,18.778,19.549,19.048,53.948,53.819,53.776,53.636,53.889,53.903,53.918,53.767,54.171,53.854,53.681,53.951,54.224,54.262,54.02,53.945,54.15,53.847,54.004,53.565,53.633,54.265,53.615,53.811,53.657,54.118,53.827,53.622,53.584,53.767,53.532,53.984,53.929,53.979,54.088,53.811,53.976,53.926,53.722,54.256,53.435,53.779,53.851,53.682,53.904,53.869,54.125,54.093,53.784,53.915,30.79,31.343,30.843,31.172,30.87,30.969,31.764,31.297,31.251,31.077,30.987,31.576,31.324,30.792,31.283,31.186,30.887,31.017,30.96,31.077,30.714,31.075,31.432,30.81,31.059,31.318,31.163,31.523,31.265,30.887,31.116,31.2,30.876,31.183,30.579,31.019,30.848,30.692,31.584,31.321,31.136,30.868,31.094,31.068,30.902,31.078,30.607,30.927,31.25,31.352
