0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.004,0.133,0.133,0.133,0.027,0.133,0.027,0.027,0.004,0.004,0.133,0.133,0.027,0.027,0.133,0.027,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.004,0.133,0.133,0.133,0.027,0.133,0.027,0.027,0.004,0.004,0.133,0.133,0.027,0.027,0.133,0.027,0.027
0.027,0.027,0.027,0.133,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.004,0.133,0.133,0.133,0.027,0.133,0.027,0.027,0.004,0.004,0.133,0.133,0.027,0.027,0.133,0.027,0.027
0.027,0.027,0.028,0.133,0.133,0.027,0.133,0.027,0.133,0.133,0.133,0.027,0.027,0.056,0.133,0.133,0.133,0.027,0.184,0.027,0.06,0.004,0.004,0.133,0.133,0.027,0.027,0.211,0.027,0.027
0.257,0.11,0.361,0.133,0.133,0.027,0.133,0.027,0.133,0.228,0.353,0.027,0.152,0.626,0.133,0.285,0.285,0.027,0.364,0.027,0.224,0.149,0.054,0.179,0.234,0.044,0.027,0.398,0.027,0.115
0.354,0.142,0.503,0.166,0.133,0.375,0.166,0.06,0.133,0.264,0.742,0.027,0.198,0.485,0.167,0.719,0.723,0.027,0.854,0.38,0.725,0.583,0.519,0.386,0.687,0.516,0.202,0.886,0.059,0.575
0.877,0.688,1.004,0.575,0.321,0.367,0.604,0.595,0.272,0.812,1.121,0.058,0.746,1.116,0.671,1.041,1.048,0.276,1.301,0.584,1.167,0.9,0.8,0.898,0.988,0.784,0.577,1.334,0.091,0.879
1.258,0.988,1.423,0.562,0.294,0.343,0.821,0.85,0.265,1.118,0.93,0.128,1.063,1.55,0.916,1.357,1.366,0.368,1.735,0.48,1.579,0.837,0.654,1.296,0.934,0.646,0.811,1.807,0.505,0.824
1.603,1.274,1.801,0.541,0.294,0.362,0.71,0.823,0.265,1.06,1.23,0.124,1.365,2.079,0.791,1.19,1.198,0.33,1.708,0.48,1.489,0.868,0.784,1.653,0.937,0.748,1.034,1.904,0.703,0.834
1.415,1.127,1.814,0.541,0.294,0.749,0.71,0.795,0.265,1.052,1.266,0.124,1.208,2.122,0.816,1.374,1.379,0.33,2.174,0.602,1.995,1.106,0.758,1.569,1.167,0.952,0.921,2.652,0.604,1.066
1.688,1.218,2.113,0.674,0.325,0.885,0.823,0.886,0.265,1.27,1.81,0.124,1.335,2.687,0.991,1.747,1.358,0.33,2.837,0.546,2.808,1.082,1.278,1.674,1.133,1.313,0.921,3.191,0.604,1.035
2.022,1.405,2.56,0.987,0.355,0.826,0.769,1.248,0.424,1.225,2.181,0.124,1.534,3.065,0.933,1.977,1.879,0.565,3.608,0.977,3.503,1.602,1.477,2.217,1.65,1.499,1.028,4.145,0.664,1.554
2.654,1.822,3.239,1.071,0.448,0.826,1.184,1.389,0.424,1.747,2.574,0.244,1.906,4.027,1.388,2.204,2.104,0.59,4.175,1.067,3.974,1.873,1.643,2.506,1.906,1.654,1.352,4.791,0.634,1.814
3.111,1.961,3.668,1.138,0.447,0.826,1.264,1.506,0.424,2.007,2.575,0.244,2.14,4.512,1.498,2.169,2.371,0.581,4.63,1.139,4.458,2.123,1.565,3.219,2.041,1.584,1.447,5.346,1.003,1.934
3.462,2.111,4.118,1.113,0.447,0.856,1.327,1.457,0.424,2.13,2.621,0.244,2.445,4.9,1.587,2.33,2.341,0.581,4.862,1.112,4.846,2.0,1.565,3.546,1.965,1.584,1.524,5.53,1.062,1.861
3.724,2.315,4.292,1.113,0.447,1.105,1.303,1.457,0.424,2.061,2.862,0.244,2.695,5.022,1.552,2.535,2.489,0.581,5.085,1.112,4.857,2.001,1.571,3.878,1.966,1.584,1.494,5.723,1.106,1.862
3.718,2.223,4.308,1.113,0.447,1.131,1.303,1.457,0.424,2.062,2.973,0.244,2.671,5.125,1.552,2.61,2.516,0.581,5.39,1.112,4.926,2.016,1.619,4.118,2.016,1.637,1.494,5.975,1.09,1.863
3.856,2.224,4.316,1.113,0.447,1.146,1.303,1.498,0.424,2.062,3.487,0.244,2.778,5.235,1.552,2.743,2.797,0.581,5.804,1.112,5.246,2.105,1.627,4.109,2.391,1.683,1.494,6.175,1.09,1.918
3.952,2.224,4.49,1.142,0.477,1.141,1.303,1.512,0.543,2.152,3.648,0.244,2.773,5.705,1.552,3.151,3.176,0.799,6.291,1.141,5.368,2.499,1.953,4.124,2.523,1.988,1.494,6.646,1.09,2.308
4.053,2.257,4.575,1.116,0.564,1.141,1.643,1.884,0.543,2.526,3.792,0.339,2.827,5.882,1.607,3.275,3.303,0.799,6.595,1.182,5.686,2.623,2.178,4.184,2.541,1.991,1.831,6.828,1.09,2.327
4.052,2.279,4.7,1.36,0.564,1.141,1.589,1.87,0.543,2.636,3.78,0.339,2.971,6.091,1.922,3.495,3.416,0.799,6.799,1.348,6.095,2.634,2.255,4.352,2.544,2.006,1.907,7.023,1.136,2.373
4.465,2.642,5.202,1.324,0.564,1.141,1.636,1.961,0.543,2.635,3.999,0.339,3.287,6.294,1.896,3.548,3.417,0.799,7.044,1.309,6.224,2.628,2.341,4.388,2.535,2.001,1.974,7.131,1.346,2.478
4.57,2.606,5.305,1.379,0.564,1.406,1.688,1.919,0.543,2.737,4.05,0.339,3.378,6.42,1.974,3.553,3.404,0.799,7.013,1.367,6.328,2.628,2.324,4.769,2.589,2.001,1.933,7.098,1.3,2.426
4.568,2.615,5.411,1.421,0.564,1.369,1.65,1.919,0.543,2.719,4.051,0.339,3.359,6.404,2.031,3.56,3.404,0.799,7.013,1.33,6.427,2.628,2.324,4.965,2.563,2.001,1.933,7.235,1.332,2.426
4.664,2.614,5.365,1.416,0.564,1.412,1.65,1.919,0.543,2.719,4.371,0.339,3.373,6.406,2.022,3.573,3.404,0.799,7.013,1.33,6.457,2.628,2.324,5.029,2.61,2.001,1.933,7.33,1.372,2.426
4.616,2.614,5.365,1.416,0.564,1.38,1.65,1.919,0.543,2.719,4.327,0.339,3.378,6.411,2.022,3.567,3.404,0.799,7.013,1.33,6.657,2.628,2.324,5.01,2.772,2.001,1.933,7.317,1.336,2.426
4.616,2.614,5.365,1.416,0.564,1.38,1.65,1.919,0.565,2.719,4.327,0.339,3.381,6.465,2.022,3.567,3.404,0.799,7.051,1.33,6.637,2.628,2.324,5.005,3.026,2.047,1.933,7.368,1.336,2.426
4.616,2.614,5.365,1.416,0.564,1.38,1.65,1.919,0.565,2.719,4.327,0.339,3.382,6.797,2.022,3.601,3.45,0.826,7.055,1.33,6.637,2.681,2.371,5.006,2.993,2.238,1.933,7.766,1.336,2.702
4.63,2.614,5.365,1.416,0.594,1.38,1.696,1.972,0.565,2.766,4.327,0.434,3.382,6.751,2.022,3.61,3.494,0.826,7.099,1.376,6.637,2.907,2.413,5.006,3.036,2.203,2.134,7.718,1.336,2.666
4.621,2.614,5.365,1.416,0.595,1.38,1.71,2.002,0.565,2.81,4.327,0.434,3.382,6.822,2.173,3.837,3.601,0.826,7.248,1.387,6.683,2.869,2.486,5.006,3.003,2.203,2.105,7.722,1.336,2.666
4.667,2.669,5.648,1.416,0.595,1.38,1.701,2.002,0.565,2.887,4.327,0.434,3.428,6.783,2.173,3.837,3.637,0.826,7.248,1.412,6.92,2.869,2.517,5.006,3.003,2.203,2.105,7.762,1.489,2.697
4.843,2.699,5.689,1.601,0.595,1.38,1.701,2.002,0.565,2.919,4.327,0.434,3.459,6.783,2.173,3.868,3.67,0.826,7.248,1.392,6.963,2.869,2.49,5.06,3.003,2.203,2.105,7.81,1.469,2.668
4.878,2.75,5.656,1.601,0.595,1.409,1.701,2.002,0.565,2.892,4.327,0.434,3.459,6.783,2.173,3.84,3.7,0.826,7.29,1.392,7.002,2.869,2.515,5.099,3.003,2.203,2.119,7.803,1.484,2.668
4.91,2.725,5.656,1.601,0.595,1.485,1.701,2.017,0.565,2.892,4.327,0.434,3.459,6.783,2.173,3.84,3.697,0.826,7.258,1.392,7.038,2.869,2.513,5.164,3.003,2.203,2.105,7.803,1.469,2.668
4.939,2.725,5.686,1.601,0.595,1.485,1.701,2.015,0.565,2.892,4.609,0.434,3.459,6.783,2.173,3.84,3.697,0.826,7.258,1.392,7.071,2.869,2.513,5.134,3.003,2.203,2.105,7.803,1.469,2.668
4.914,2.741,5.682,1.601,0.595,1.485,1.701,2.015,0.565,2.892,4.584,0.434,3.459,6.783,2.173,3.84,3.697,0.826,7.258,1.392,7.067,2.869,2.513,5.149,3.003,2.203,2.105,7.803,1.469,2.668
4.914,2.725,5.682,1.601,0.595,1.485,1.701,2.015,0.565,2.892,4.584,0.434,3.459,6.783,2.173,3.84,3.697,0.826,7.258,1.392,7.067,2.869,2.513,5.174,3.003,2.203,2.105,7.803,1.469,2.668
