0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.027,0.027,0.027,0.133,0.078,0.133,0.027,0.027,0.133,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.004,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.133,0.133,0.004,0.133,0.133,0.027,0.133,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.027,0.133,0.027,0.004,0.027,0.133,0.133,0.133,0.027,0.027,0.027,0.133,0.027,0.027,0.133,0.004,0.027,0.027,0.133,0.027,0.027,0.027,0.027,0.133,0.133,0.133,0.133,0.027,0.027,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.004,0.027,0.133,0.027,0.004,0.133,0.078,0.027,0.133,0.133,0.133,3.561,3.561,3.561,3.561,3.456,3.454,3.561,3.456,3.561,3.561,3.561,3.456,3.456,3.456,3.454,3.561,3.618,3.454,3.514,3.561,3.456,3.561,3.399,3.433,3.562,3.454,3.456,3.433,3.456,3.456,3.456,3.454,3.399,3.561,3.506,3.561,3.456,3.456,3.514,3.433,3.456,3.506,3.456,3.513,3.561,3.561,3.473,3.454,3.561,3.456,0.277,0.384,0.277,0.384,0.277,0.384,0.384,0.328,0.254,0.384,0.328,0.277,0.384,0.384,0.277,0.384,0.277,0.384,0.384,0.277,0.384,0.384,0.384,0.384,0.384,0.277,0.277,0.277,0.277,0.384,0.384,0.384,0.384,0.254,0.277,0.384,0.328,0.384,0.384,0.277,0.277,0.384,0.277,0.277,0.277,0.384,0.254,0.277,0.277,0.254
0.027,0.027,0.027,0.133,0.078,0.133,0.027,0.027,0.133,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.004,0.133,0.133,0.133,0.027,0.027,0.133,0.027,0.133,0.133,0.133,0.004,0.133,0.133,0.027,0.133,0.027,0.027,0.133,0.027,0.133,0.133,0.027,0.133,0.027,0.027,0.027,0.133,0.027,0.027,0.133,0.027,0.004,0.027,0.133,0.133,0.133,0.027,0.027,0.027,0.133,0.027,0.027,0.133,0.004,0.027,0.027,0.133,0.027,0.027,0.027,0.027,0.133,0.133,0.133,0.133,0.027,0.027,0.027,0.027,0.027,0.027,0.133,0.027,0.027,0.004,0.027,0.133,0.027,0.004,0.133,0.078,0.027,0.133,0.133,0.133,6.774,6.774,6.774,6.774,6.669,6.667,6.774,6.669,6.774,6.774,6.774,6.669,6.669,6.669,6.667,6.774,6.832,6.667,6.727,6.774,6.669,6.774,6.612,6.646,6.775,6.667,6.669,6.646,6.669,6.669,6.669,6.667,6.612,6.774,6.719,6.774,6.669,6.669,6.727,6.646,6.669,6.719,6.669,6.725,6.774,6.774,6.661,6.667,6.774,6.669,1.25,1.496,1.25,1.378,1.25,1.378,1.356,1.3,1.227,1.378,1.323,1.272,1.356,1.378,1.25,1.378,1.39,1.378,1.356,1.25,1.496,1.356,1.378,1.378,1.356,1.25,1.25,1.272,1.272,1.378,1.378,1.378,1.378,1.247,1.272,1.378,1.3,1.356,1.378,1.272,1.25,1.356,1.272,1.25,1.272,1.378,1.247,1.272,1.272,1.247
0.062,0.519,0.256,0.169,0.114,0.626,0.062,0.256,0.169,0.062,0.519,0.519,0.062,0.519,0.062,0.519,0.169,0.062,0.062,0.062,0.062,0.626,0.519,0.062,0.039,0.169,0.363,0.363,0.519,0.256,0.626,0.062,0.169,0.169,0.363,0.496,0.626,0.169,0.062,0.169,0.256,0.519,0.626,0.519,0.169,0.626,0.062,0.626,0.256,0.256,0.084,0.168,0.061,0.402,0.509,0.061,0.038,0.061,0.168,0.168,0.509,0.402,0.061,0.402,0.509,0.402,0.402,0.509,0.379,0.402,0.061,0.168,0.061,0.061,0.061,0.402,0.509,0.168,0.168,0.168,0.402,0.402,0.402,0.402,0.061,0.402,0.509,0.402,0.402,0.038,0.402,0.509,0.084,0.038,0.509,0.453,0.402,0.509,0.509,0.191,10.435,10.435,10.435,10.435,10.33,10.328,10.435,10.33,10.435,10.435,10.435,10.33,10.33,10.33,10.328,10.435,10.493,10.328,10.388,10.435,10.33,10.435,10.273,10.307,10.436,10.328,10.33,10.307,10.33,10.33,10.33,10.328,10.273,10.435,10.38,10.435,10.33,10.33,10.388,10.307,10.33,10.38,10.33,10.386,10.435,10.435,10.322,10.328,10.435,10.33,3.083,3.344,3.196,3.196,3.082,3.219,3.187,3.246,3.059,3.277,3.221,3.111,3.301,3.275,3.139,3.275,3.156,3.275,3.188,3.139,3.344,3.245,3.277,3.277,3.303,3.139,3.139,3.226,3.169,3.275,3.196,3.196,3.275,3.201,3.226,3.277,3.188,3.187,3.219,3.089,3.06,3.245,3.226,3.06,3.089,3.196,3.065,3.169,3.34,3.065
0.697,0.901,0.65,0.804,0.749,0.568,0.697,0.65,0.804,0.697,0.461,0.901,0.697,0.461,0.697,0.461,0.804,0.697,0.697,0.697,0.697,0.484,0.901,0.697,0.675,0.804,0.758,0.758,0.901,0.65,0.484,0.697,0.804,0.804,0.758,0.438,0.568,0.804,0.697,0.804,0.65,0.461,0.568,0.901,0.804,1.008,0.697,1.008,0.65,0.65,0.13,0.295,0.096,0.713,0.487,0.567,0.073,0.096,0.203,0.203,0.487,0.38,0.096,0.38,0.487,0.713,0.713,0.82,0.357,0.38,0.567,0.203,0.096,0.188,0.567,0.38,0.487,0.203,0.203,0.295,0.38,0.38,0.38,0.272,0.096,0.713,0.379,0.38,0.713,0.166,0.38,0.487,0.572,0.544,0.82,0.431,0.272,0.487,0.82,0.68,14.313,14.313,14.4,14.29,14.208,14.293,14.313,14.208,14.313,14.29,14.4,14.294,14.208,14.294,14.293,14.4,14.371,14.206,14.266,14.313,14.208,14.4,14.128,14.185,14.402,14.293,14.294,14.185,14.208,14.208,14.208,14.206,14.151,14.313,14.344,14.313,14.208,14.208,14.266,14.185,14.208,14.344,14.294,14.264,14.313,14.29,14.2,14.206,14.4,14.294,5.802,6.063,5.915,5.881,5.801,5.938,5.906,5.965,5.779,5.996,5.94,5.831,6.02,5.995,5.858,5.995,5.84,5.995,5.907,5.858,6.063,5.964,5.996,5.996,6.022,5.858,5.858,5.945,5.889,5.995,5.881,5.881,5.995,5.92,5.945,5.996,5.908,5.906,5.938,5.775,5.745,5.964,5.945,5.745,5.775,5.881,5.75,5.888,6.059,5.75
1.146,0.828,1.101,1.254,0.601,0.834,1.146,1.101,1.254,1.146,0.726,0.828,1.146,0.726,1.146,0.726,1.254,1.146,1.146,1.146,1.146,0.9,0.828,1.146,0.647,1.254,1.209,1.209,0.828,1.101,0.9,1.146,1.254,1.254,1.209,0.703,0.834,1.254,1.146,1.254,1.101,0.726,0.834,0.828,1.254,0.936,1.146,0.936,1.101,1.101,0.713,0.748,0.425,0.602,0.627,0.507,0.712,0.735,0.842,0.842,0.627,0.522,0.226,0.522,0.627,0.602,0.602,0.708,0.499,0.522,0.507,0.333,0.735,0.641,0.507,0.522,0.627,0.842,0.842,0.748,0.522,0.522,0.522,0.58,0.226,0.602,0.686,0.522,0.602,0.618,0.522,0.627,0.985,0.955,0.708,0.573,0.58,0.627,0.708,1.093,18.286,18.214,18.211,18.235,18.109,18.104,18.286,18.181,18.214,18.235,18.211,18.105,18.109,18.105,18.104,18.289,18.272,18.107,18.239,18.286,18.109,18.211,18.133,18.119,18.225,18.182,18.118,18.087,18.109,18.181,18.109,18.107,18.052,18.246,18.155,18.214,18.109,18.109,18.167,18.159,18.109,18.155,18.105,18.237,18.286,18.235,18.173,18.179,18.211,18.183,8.693,8.953,8.807,8.772,8.805,8.942,8.91,8.856,8.669,9.0,8.831,8.721,8.911,8.885,8.749,8.999,8.844,8.999,8.911,8.749,9.066,8.855,8.886,8.886,8.912,8.749,8.749,8.949,8.893,8.858,8.885,8.772,8.999,8.924,8.949,9.0,8.912,8.91,8.942,8.666,8.636,8.967,8.836,8.608,8.779,8.772,8.754,8.751,8.95,8.754
1.164,1.333,1.6,1.272,1.303,1.117,1.164,1.157,1.272,1.164,1.011,1.333,1.164,1.121,1.164,1.238,1.272,1.164,1.164,1.164,1.164,1.29,1.333,1.164,0.931,1.272,1.709,1.134,1.333,1.6,1.183,1.164,1.272,1.272,1.709,1.098,1.228,1.272,1.164,1.272,1.6,1.238,1.228,1.333,1.272,1.444,1.164,1.444,1.026,1.026,1.166,1.201,0.773,1.039,1.07,0.829,0.565,1.188,0.695,1.296,0.839,0.732,0.526,0.963,1.07,1.039,1.039,1.145,0.94,0.732,0.829,0.634,1.188,1.094,0.829,0.963,1.07,1.296,0.695,1.201,0.732,0.963,0.732,0.787,0.526,1.039,0.893,0.732,1.039,1.071,0.963,0.839,0.93,0.903,1.145,0.782,0.787,1.07,1.145,1.039,22.255,22.184,22.183,22.195,22.15,22.147,22.179,22.073,22.256,22.195,22.183,22.116,22.079,22.148,22.076,22.255,22.242,22.077,22.131,22.179,22.079,22.183,22.039,22.101,22.278,22.071,22.17,22.093,22.15,22.15,22.15,22.149,22.094,22.228,22.198,22.221,22.079,22.079,22.137,22.128,22.115,22.127,22.077,22.206,22.179,22.195,22.142,22.072,22.255,22.149,11.486,11.847,11.599,11.565,11.516,11.641,11.608,11.75,11.495,11.803,11.624,11.514,11.805,11.678,11.575,11.801,11.647,11.697,11.714,11.542,11.765,11.647,11.679,11.679,11.705,11.542,11.643,11.648,11.695,11.694,11.688,11.666,11.697,11.727,11.752,11.699,11.623,11.712,11.641,11.459,11.429,11.666,11.73,11.53,11.478,11.565,11.557,11.673,11.776,11.453
2.254,2.184,2.217,2.362,1.914,2.1,2.254,2.251,2.362,2.254,1.994,2.184,2.254,2.072,2.254,2.09,2.362,2.254,2.254,2.254,2.254,2.241,2.184,2.254,1.914,2.362,2.327,2.26,2.184,2.217,2.166,2.254,2.362,2.362,2.327,2.049,2.179,2.362,2.254,2.362,2.217,2.09,2.179,2.184,2.362,2.294,2.254,2.294,2.152,2.152,1.438,1.472,1.528,1.719,1.827,1.477,1.462,1.591,1.593,1.699,1.62,1.513,1.307,1.719,1.827,1.719,1.719,1.796,1.696,1.513,1.506,1.416,1.591,1.366,1.726,1.719,1.827,1.699,1.593,1.472,1.513,1.719,1.513,1.568,1.307,1.689,1.673,1.513,1.689,1.34,1.719,1.62,1.821,1.795,1.796,1.563,1.568,1.827,1.796,1.93,26.345,26.423,26.351,26.36,26.24,26.316,26.349,26.317,26.346,26.36,26.424,26.353,26.318,26.318,26.27,26.346,26.407,26.243,26.302,26.422,26.318,26.351,26.296,26.33,26.443,26.242,26.336,26.271,26.24,26.246,26.246,26.239,26.189,26.383,26.29,26.458,26.244,26.244,26.376,26.218,26.353,26.368,26.244,26.375,26.349,26.386,26.232,26.242,26.346,26.246,14.308,14.489,14.332,14.386,14.269,14.448,14.416,14.484,14.256,14.458,14.357,14.311,14.447,14.411,14.398,14.521,14.272,14.505,14.339,14.275,14.482,14.469,14.501,14.412,14.527,14.364,14.378,14.366,14.35,14.44,14.314,14.308,14.415,14.446,14.378,14.506,14.376,14.431,14.358,14.192,14.251,14.473,14.465,14.278,14.195,14.298,14.182,14.33,14.538,14.26
3.924,3.853,4.2,3.976,3.594,3.768,3.924,4.036,4.147,3.811,3.84,3.853,3.981,3.761,3.805,3.766,4.147,3.81,3.925,3.805,3.924,4.045,4.088,3.81,3.589,4.033,4.369,3.967,3.916,4.257,3.899,3.925,3.976,4.147,4.311,3.738,3.867,3.976,3.925,4.033,4.2,3.881,3.982,3.859,4.032,4.196,3.81,4.082,3.941,3.827,3.596,3.63,3.406,3.569,3.445,3.455,3.56,3.69,3.454,3.685,3.6,3.493,3.171,3.483,3.647,3.706,3.648,3.834,3.293,3.493,3.376,3.26,3.575,3.581,3.584,3.338,3.423,3.685,3.454,3.63,3.378,3.483,3.378,3.434,3.285,3.533,3.538,3.492,3.555,3.443,3.338,3.6,3.621,3.652,3.663,3.408,3.547,3.445,3.663,3.844,31.0,30.923,31.002,31.012,30.832,30.815,30.935,30.817,31.0,31.012,30.923,30.83,30.897,30.816,30.861,30.926,30.993,30.819,30.954,30.922,30.817,30.935,30.928,30.815,31.021,30.819,30.833,30.915,30.895,30.904,30.915,30.894,30.859,31.035,30.869,30.953,30.82,30.896,30.875,30.873,30.928,30.867,30.829,30.874,31.001,30.979,30.888,30.819,30.925,30.853,16.921,17.26,17.033,17.088,16.976,17.058,17.114,17.12,17.044,17.234,17.138,17.033,17.138,17.191,17.021,17.117,17.016,17.114,17.026,16.976,17.26,17.117,17.203,17.193,17.229,16.977,16.979,17.123,17.126,17.204,17.058,17.057,17.193,17.133,17.122,17.204,17.083,17.118,17.136,16.892,16.899,17.172,17.066,16.973,16.893,17.078,16.869,17.104,17.246,16.87
6.106,6.008,6.255,6.158,5.861,5.901,6.106,6.296,6.33,5.993,6.024,5.986,6.163,5.93,5.936,5.949,6.365,5.992,6.107,5.936,6.106,6.217,6.35,6.069,5.774,6.215,6.493,6.151,6.1,6.311,6.161,6.185,6.158,6.406,6.435,5.909,6.071,6.235,6.106,6.292,6.325,6.144,6.231,6.043,6.215,6.38,6.069,6.346,6.124,6.01,6.447,6.482,6.411,6.426,6.502,6.507,6.383,6.441,6.403,6.608,6.654,6.546,6.223,6.302,6.604,6.758,6.597,6.781,6.315,6.361,6.429,6.173,6.498,6.432,6.529,6.286,6.338,6.507,6.403,6.566,6.326,6.44,6.431,6.382,6.233,6.493,6.486,6.439,6.502,6.294,6.394,6.548,6.671,6.703,6.61,6.318,6.601,6.502,6.61,6.79,35.543,35.469,35.544,35.476,35.396,35.433,35.5,35.362,35.465,35.554,35.541,35.476,35.437,35.435,35.47,35.542,35.619,35.361,35.418,35.467,35.362,35.516,35.385,35.46,35.561,35.361,35.379,35.456,35.36,35.424,35.455,35.336,35.321,35.499,35.486,35.57,35.363,35.438,35.493,35.338,35.389,35.412,35.394,35.419,35.543,35.512,35.353,35.361,35.469,35.388,19.431,19.77,19.552,19.509,19.495,19.638,19.616,19.662,19.475,19.713,19.568,19.626,19.72,19.622,19.533,19.624,19.564,19.624,19.607,19.494,19.69,19.661,19.624,19.623,19.649,19.558,19.558,19.671,19.563,19.75,19.652,19.651,19.623,19.549,19.716,19.665,19.673,19.535,19.608,19.411,19.49,19.592,19.574,19.473,19.482,19.509,19.386,19.575,19.835,19.443
8.022,7.835,8.108,8.073,7.688,7.816,8.022,8.123,8.183,7.847,7.878,7.903,8.017,7.783,7.79,7.865,8.257,7.907,7.961,7.79,7.96,8.131,8.11,7.897,7.628,8.069,8.253,8.068,8.017,8.165,7.987,7.945,8.012,8.233,8.196,7.762,7.963,8.062,7.96,8.119,8.085,7.97,8.058,7.897,8.068,8.296,7.897,8.174,8.04,7.864,8.911,8.935,8.853,8.963,8.946,8.951,8.833,8.976,8.942,9.053,9.006,8.899,8.575,8.983,9.004,9.11,9.047,9.32,8.668,8.982,8.78,8.713,8.851,8.885,8.979,8.828,8.802,9.046,8.942,9.01,8.776,8.745,8.875,8.842,8.683,8.846,8.936,8.889,8.952,8.747,8.747,9.087,9.115,9.054,9.06,8.768,8.96,8.946,9.149,9.24,39.22,39.249,39.153,39.231,39.07,39.046,39.176,39.055,39.16,39.231,39.154,39.154,39.047,39.115,39.08,39.221,39.226,39.116,39.112,39.221,39.116,39.26,39.079,39.137,39.222,39.063,39.133,39.133,39.115,39.196,39.064,39.067,39.014,39.193,39.097,39.183,39.055,39.047,39.106,39.032,39.144,39.166,39.07,39.173,39.203,39.205,39.107,39.116,39.172,39.14,21.613,21.867,21.694,21.682,21.677,21.691,21.657,21.889,21.609,21.882,21.743,21.733,21.909,21.756,21.675,21.766,21.75,21.766,21.796,21.676,21.824,21.809,21.796,21.798,21.822,21.664,21.611,21.818,21.699,21.898,21.765,21.765,21.835,21.681,21.777,21.848,21.779,21.707,21.777,21.593,21.551,21.724,21.794,21.568,21.536,21.683,21.607,21.824,21.889,21.618
9.567,9.375,9.695,9.777,9.257,9.429,9.567,9.69,9.858,9.521,9.486,9.447,9.625,9.37,9.398,9.369,9.861,9.52,9.547,9.376,9.546,9.635,9.694,9.395,9.303,9.655,9.838,9.571,9.52,9.774,9.555,9.551,9.619,9.731,9.78,9.437,9.546,9.56,9.568,9.659,9.691,9.51,9.624,9.484,9.676,9.84,9.395,9.672,9.584,9.45,11.01,10.997,10.866,10.934,10.901,10.963,10.895,11.049,10.912,11.065,11.104,10.997,10.623,10.973,10.954,11.159,11.158,11.291,10.717,10.966,10.878,10.74,10.95,10.997,11.041,10.855,10.977,11.017,10.912,10.966,10.887,10.792,10.83,10.942,10.794,10.944,11.047,11.0,11.063,10.81,10.867,11.112,11.07,11.152,11.122,10.88,11.048,10.901,11.12,11.302,42.208,42.315,42.313,42.22,42.128,42.16,42.234,42.11,42.216,42.284,42.268,42.141,42.109,42.103,42.195,42.275,42.287,42.198,42.169,42.274,42.104,42.243,42.232,42.19,42.316,42.108,42.12,42.186,42.104,42.183,42.125,42.111,42.071,42.25,42.159,42.342,42.111,42.109,42.22,42.089,42.134,42.154,42.128,42.161,42.278,42.314,42.096,42.275,42.217,42.129,23.342,23.624,23.504,23.445,23.479,23.508,23.464,23.813,23.429,23.782,23.545,23.457,23.673,23.656,23.494,23.665,23.479,23.585,23.527,23.439,23.635,23.706,23.56,23.528,23.552,23.422,23.418,23.636,23.518,23.715,23.523,23.489,23.671,23.501,23.584,23.581,23.537,23.437,23.588,23.323,23.358,23.544,23.721,23.325,23.352,23.413,23.43,23.659,23.696,23.426
10.982,10.737,11.105,11.173,10.802,10.927,10.902,11.111,11.269,11.056,10.848,10.808,10.96,10.781,10.733,10.783,11.273,10.923,10.959,10.786,10.957,11.049,11.11,10.811,10.736,11.066,11.252,10.985,10.935,11.109,10.997,10.889,10.955,11.146,11.194,10.845,10.953,10.976,10.904,11.022,11.11,10.874,11.068,10.895,11.092,11.175,10.812,11.089,10.92,10.862,12.746,12.734,12.549,12.68,12.647,12.611,12.632,12.797,12.658,12.713,12.795,12.688,12.361,12.719,12.703,12.908,12.849,13.024,12.454,12.712,12.569,12.426,12.641,12.652,12.791,12.541,12.74,12.838,12.646,12.698,12.578,12.546,12.563,12.69,12.521,12.636,12.703,12.692,12.791,12.546,12.623,12.867,12.815,12.88,12.947,12.536,12.786,12.634,12.866,13.051,44.817,44.837,44.919,44.828,44.813,44.732,44.919,44.717,44.843,44.806,44.796,44.827,44.717,44.731,44.766,44.895,44.896,44.762,44.796,44.796,44.712,44.851,44.922,44.81,44.841,44.736,44.728,44.708,44.712,44.791,44.734,44.716,44.698,44.934,44.767,44.948,44.717,44.738,44.791,44.695,44.741,44.782,44.736,44.846,44.873,44.841,44.704,44.868,44.845,44.736,25.044,25.154,25.101,24.995,25.111,25.06,25.065,25.43,24.98,25.402,25.15,25.065,25.2,25.252,25.044,25.261,25.18,25.135,25.131,24.968,25.233,25.431,25.17,25.128,25.159,24.952,25.025,25.246,25.07,25.265,25.075,25.09,25.267,25.032,25.191,25.181,25.067,25.044,25.189,24.929,24.965,25.074,25.338,24.876,24.966,25.013,24.977,25.348,25.303,25.021
12.283,11.955,12.318,12.357,12.037,12.173,12.166,12.303,12.455,12.286,12.044,12.006,12.233,12.15,12.006,11.999,12.68,12.134,12.225,11.999,12.17,12.247,12.376,12.008,11.988,12.347,12.508,12.183,12.308,12.371,12.255,12.152,12.227,12.344,12.563,12.053,12.166,12.237,12.165,12.221,12.371,12.092,12.313,12.176,12.356,12.45,12.185,12.462,12.298,12.128,14.264,14.251,13.998,14.151,14.097,14.139,14.154,14.243,14.107,14.236,14.242,14.135,13.878,14.162,14.153,14.357,14.295,14.644,13.977,14.161,14.038,13.873,14.11,14.271,14.238,14.068,14.252,14.384,14.165,14.224,14.024,14.015,14.184,14.156,14.07,14.082,14.222,14.16,14.314,14.068,14.09,14.336,14.346,14.429,14.463,14.06,14.399,14.155,14.337,14.578,47.009,47.023,47.193,47.02,47.03,46.867,47.135,46.908,46.984,46.993,46.984,47.045,46.909,46.846,46.947,47.086,47.087,46.896,46.91,46.982,46.904,47.043,47.108,47.001,47.027,46.878,47.008,46.895,46.904,46.983,46.925,46.908,46.886,47.15,46.958,47.135,46.909,46.926,46.927,46.886,46.934,46.924,46.928,47.044,47.062,47.028,46.896,47.054,46.959,46.929,26.462,26.581,26.479,26.36,26.537,26.423,26.428,26.829,26.343,26.823,26.511,26.604,26.642,26.623,26.422,26.616,26.598,26.499,26.669,26.41,26.609,26.869,26.598,26.494,26.583,26.379,26.444,26.672,26.449,26.629,26.457,26.457,26.697,26.571,26.624,26.546,26.509,26.482,26.607,26.353,26.499,26.514,26.737,26.242,26.392,26.379,26.338,26.757,26.736,26.383
13.416,13.129,13.413,13.493,13.103,13.26,13.262,13.454,13.607,13.353,13.309,13.147,13.384,13.313,13.157,13.169,13.828,13.215,13.48,13.08,13.265,13.402,13.504,13.145,13.132,13.529,13.676,13.444,13.428,13.467,13.38,13.233,13.36,13.498,13.687,13.22,13.247,13.404,13.247,13.361,13.445,13.189,13.403,13.359,13.444,13.601,13.307,13.625,13.467,13.257,15.618,15.547,15.374,15.449,15.471,15.511,15.522,15.717,15.481,15.536,15.607,15.496,15.175,15.523,15.527,15.832,15.658,16.031,15.332,15.52,15.425,15.249,15.426,15.663,15.612,15.433,15.616,15.739,15.548,15.58,15.385,15.329,15.57,15.469,15.414,15.443,15.539,15.459,15.609,15.437,15.385,15.632,15.708,15.79,15.768,15.432,15.75,15.471,15.652,15.976,49.0,48.923,49.111,48.908,48.922,48.77,49.122,48.797,48.807,48.883,48.811,48.925,48.734,48.735,48.871,48.981,48.975,48.719,48.808,48.882,48.729,48.887,48.95,48.887,48.917,48.719,48.895,48.795,48.747,48.88,48.823,48.796,48.779,49.042,48.856,49.031,48.752,48.819,48.768,48.784,48.759,48.746,48.752,48.868,48.961,48.855,48.794,48.897,48.857,48.754,27.688,27.819,27.726,27.654,27.835,27.716,27.738,28.071,27.765,28.123,27.925,27.923,27.948,27.867,27.672,27.923,27.836,27.812,27.944,27.695,27.846,28.127,27.828,27.803,27.829,27.617,27.679,27.991,27.688,27.922,27.787,27.767,28.106,27.851,27.907,27.855,27.795,27.764,27.854,27.587,27.819,27.8,27.979,27.555,27.633,27.67,27.651,27.984,28.017,27.694
14.389,14.147,14.331,14.411,14.088,14.172,14.18,14.416,14.593,14.342,14.26,14.157,14.36,14.251,14.133,14.185,14.89,14.183,14.473,14.072,14.183,14.362,14.42,14.072,14.223,14.467,14.692,14.396,14.34,14.386,14.304,14.222,14.364,14.482,14.598,14.239,14.349,14.419,14.213,14.278,14.408,14.108,14.321,14.322,14.358,14.578,14.219,14.559,14.423,14.174,16.788,16.899,16.615,16.698,16.712,16.729,16.741,16.977,16.705,16.763,16.793,16.669,16.421,16.695,16.768,17.203,16.831,17.232,16.514,16.705,16.654,16.47,16.6,16.884,16.834,16.598,16.836,16.972,16.818,16.838,16.569,16.503,16.793,16.655,16.58,16.708,16.801,16.708,16.833,16.655,16.633,16.988,16.873,17.005,16.95,16.65,16.923,16.656,16.915,17.203,50.669,50.595,50.89,50.527,50.59,50.49,50.827,50.416,50.502,50.503,50.505,50.541,50.411,50.357,50.555,50.67,50.594,50.513,50.5,50.572,50.406,50.506,50.567,50.506,50.622,50.353,50.522,50.484,50.453,50.552,50.512,50.427,50.409,50.711,50.528,50.819,50.372,50.449,50.402,50.572,50.436,50.425,50.429,50.559,50.633,50.531,50.466,50.531,50.549,50.432,28.825,28.936,28.799,28.732,28.966,28.787,28.873,29.148,28.916,29.258,29.078,29.011,29.19,29.031,28.752,29.06,28.904,28.924,29.012,28.762,28.967,29.194,28.945,28.918,28.908,28.87,28.797,29.274,28.831,29.002,28.956,28.903,29.254,28.909,28.975,29.101,28.86,28.84,28.935,28.728,28.932,28.876,29.056,28.692,28.712,28.747,28.765,29.233,29.085,28.807
15.234,14.993,15.207,15.286,14.938,15.027,15.168,15.229,15.459,15.212,15.048,15.056,15.226,15.05,14.999,15.031,15.774,14.991,15.292,14.918,15.036,15.174,15.295,14.879,15.105,15.265,15.54,15.184,15.145,15.263,15.11,15.069,15.265,15.456,15.402,15.085,15.235,15.266,15.021,15.152,15.225,15.097,15.197,15.183,15.212,15.423,15.032,15.359,15.395,15.048,17.856,17.952,17.671,17.78,17.899,17.741,17.766,18.038,17.718,17.78,17.811,17.737,17.503,17.896,17.847,18.274,17.898,18.256,17.542,17.732,17.67,17.483,17.689,17.962,17.857,17.664,17.862,18.057,17.883,18.069,17.585,17.571,17.872,17.675,17.648,17.774,17.916,17.79,17.859,17.679,17.697,18.041,17.937,18.019,17.979,17.664,17.947,17.677,18.031,18.258,52.113,52.046,52.424,52.03,52.05,52.001,52.308,52.044,52.003,52.028,52.027,52.044,51.865,51.985,52.172,52.293,52.098,52.009,52.019,52.069,51.87,52.034,52.095,52.011,52.172,51.806,51.981,51.98,52.006,52.003,52.03,51.888,51.868,52.162,51.978,52.311,51.879,51.899,51.857,52.219,51.98,51.889,51.883,52.082,52.092,51.985,51.916,51.996,52.047,51.885,29.824,29.876,29.803,29.665,29.961,29.788,29.866,30.084,29.885,30.227,30.02,29.945,30.318,30.063,29.693,30.054,29.909,29.854,29.941,29.763,29.9,30.197,29.885,29.846,29.849,29.883,29.738,30.26,29.827,29.934,29.902,29.896,30.227,29.907,29.953,30.107,29.839,29.774,29.959,29.724,29.898,29.816,30.082,29.793,29.652,29.687,29.694,30.196,30.062,29.736
15.552,15.389,15.611,16.036,15.275,15.743,15.606,15.568,15.86,15.612,15.457,15.78,15.973,15.463,15.746,15.773,16.156,15.747,16.003,15.235,15.357,15.513,15.7,15.292,15.482,15.677,16.283,15.593,15.558,15.667,15.869,15.782,15.99,15.871,15.815,15.482,15.61,15.664,15.431,15.557,15.941,15.514,15.946,15.588,15.553,15.761,15.749,16.117,15.815,15.798,18.748,18.821,18.553,18.7,18.86,18.696,18.657,18.953,18.648,18.71,18.768,18.622,18.449,18.807,18.793,19.169,18.789,19.142,18.519,18.619,18.552,18.439,18.615,18.909,18.742,18.557,18.748,19.003,18.824,19.009,18.652,18.464,18.793,18.632,18.541,18.648,18.844,18.711,18.744,18.573,18.578,18.918,18.829,18.95,18.872,18.595,18.841,18.609,19.064,19.142,53.473,53.411,53.759,53.348,53.373,53.352,53.624,53.445,53.316,53.411,53.381,53.364,53.229,53.387,53.57,53.691,53.415,53.312,53.375,53.39,53.186,53.417,53.588,53.327,53.54,53.196,53.301,53.294,53.344,53.366,53.41,53.206,53.193,53.526,53.342,53.625,53.196,53.292,53.246,53.595,53.393,53.212,53.269,53.461,53.409,53.35,53.304,53.406,53.36,53.248,30.683,30.303,30.665,30.166,30.452,30.65,30.353,30.589,30.741,30.652,30.845,30.776,30.787,30.53,30.123,30.913,30.399,30.351,30.443,30.255,30.397,30.689,30.313,30.348,30.278,30.343,30.166,31.089,30.314,30.803,30.726,30.754,30.713,30.4,30.381,30.572,30.67,30.273,30.483,30.21,30.728,30.648,30.951,30.298,30.484,30.519,30.192,31.01,30.473,30.234
